@relation dataset_day_16
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',267,32306,11431,19761,120,'byte_10000'
'time_0',32306,11431,19761,120,32542,'byte_10000'
'time_0',11431,19761,120,32542,27215,'byte_10000'
'time_0',19761,120,32542,27215,96043,'byte_10000'
'time_0',120,32542,27215,96043,67822,'byte_6500'
'time_0',32542,27215,96043,67822,6209,'byte_10000'
'time_1',27215,96043,67822,6209,53261,'byte_500'
'time_1',96043,67822,6209,53261,14,'byte_10000'
'time_1',67822,6209,53261,14,68847,'byte_500'
'time_1',6209,53261,14,68847,166,'byte_10000'
'time_1',53261,14,68847,166,32366,'byte_500'
'time_1',14,68847,166,32366,427,'byte_10000'
'time_2',68847,166,32366,427,32266,'byte_10000'
'time_2',166,32366,427,32266,42943,'byte_500'
'time_2',32366,427,32266,42943,316,'byte_10000'
'time_2',427,32266,42943,316,29075,'byte_10000'
'time_2',32266,42943,316,29075,96824,'byte_10000'
'time_2',42943,316,29075,96824,58590,'byte_0'
'time_3',316,29075,96824,58590,0,'byte_0'
'time_3',29075,96824,58590,0,0,'byte_0'
'time_3',96824,58590,0,0,0,'byte_0'
'time_3',58590,0,0,0,0,'byte_10000'
'time_3',0,0,0,0,32224,'byte_0'
'time_4',0,0,0,32224,0,'byte_0'
'time_4',0,0,32224,0,0,'byte_0'
'time_4',0,32224,0,0,0,'byte_10000'
'time_4',32224,0,0,0,29295,'byte_0'
'time_4',0,0,0,29295,0,'byte_0'
'time_4',0,0,29295,0,0,'byte_0'
'time_5',0,29295,0,0,0,'byte_0'
'time_5',29295,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,29295,'byte_0'
'time_6',0,0,0,29295,0,'byte_0'
'time_7',0,0,29295,0,0,'byte_0'
'time_7',0,29295,0,0,0,'byte_10000'
'time_7',29295,0,0,0,32224,'byte_0'
'time_7',0,0,0,32224,0,'byte_0'
'time_7',0,0,32224,0,0,'byte_0'
'time_7',0,32224,0,0,0,'byte_10000'
'time_8',32224,0,0,0,58590,'byte_0'
'time_8',0,0,0,58590,0,'byte_10000'
'time_8',0,0,58590,0,29295,'byte_0'
'time_8',0,58590,0,29295,0,'byte_1000'
'time_8',58590,0,29295,0,582,'byte_10000'
'time_9',0,29295,0,582,32238,'byte_500'
'time_9',29295,0,582,32238,14,'byte_0'
'time_9',0,582,32238,14,0,'byte_0'
'time_9',582,32238,14,0,0,'byte_500'
'time_9',32238,14,0,0,13,'byte_10000'
'time_9',14,0,0,13,32212,'byte_0'
'time_10',0,0,13,32212,0,'byte_0'
