@relation dataset_p2p_rnd5_3_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',3626,6,6,6438,6444,9666,16110,-12442,3668,-4,3664,8417,12081,'byte_4000'
'time_0',6,-5637,6444,9666,16110,-12442,3668,-4,3664,8417,12081,-4754,7327,'byte_4000'
'time_0',6444,8783,16110,-12442,3668,-4,3664,8417,12081,-4754,7327,-3295,4032,'byte_500'
'time_0',16110,-364,3668,-4,3664,8417,12081,-4754,7327,-3295,4032,-4030,2,'byte_7000'
'time_0',3668,3662,3664,8417,12081,-4754,7327,-3295,4032,-4030,2,12080,12082,'byte_4500'
'time_1',3664,-1,12081,-4754,7327,-3295,4032,-4030,2,12080,12082,-12040,42,'byte_4000'
'time_1',12081,7285,7327,-3295,4032,-4030,2,12080,12082,-12040,42,3940,3982,'byte_500'
'time_1',7327,50,4032,-4030,2,12080,12082,-12040,42,3940,3982,-321,3661,'byte_4500'
'time_1',4032,-3659,2,12080,12082,-12040,42,3940,3982,-321,3661,-3655,6,'byte_500'
'time_1',2,12076,12082,-12040,42,3940,3982,-321,3661,-3655,6,6934,6940,'byte_8500'
'time_2',12082,-6898,42,3940,3982,-321,3661,-3655,6,6934,6940,-2737,4203,'byte_500'
'time_2',42,-221,3982,-321,3661,-3655,6,6934,6940,-2737,4203,-345,3858,'byte_4500'
'time_2',3982,-197,3661,-3655,6,6934,6940,-2737,4203,-345,3858,-3858,0,'byte_500'
'time_2',3661,6,6,6934,6940,-2737,4203,-345,3858,-3858,0,4027,4027,'byte_4500'
'time_2',6,2913,6940,-2737,4203,-345,3858,-3858,0,4027,4027,-4023,4,'byte_4000'
'time_2',6940,4199,4203,-345,3858,-3858,0,4027,4027,-4023,4,8047,8051,'byte_4500'
'time_3',4203,-4193,3858,-3858,0,4027,4027,-4023,4,8047,8051,-8051,0,'byte_500'
'time_3',3858,0,0,4027,4027,-4023,4,8047,8051,-8051,0,4028,4028,'byte_500'
'time_3',0,-1,4027,-4023,4,8047,8051,-8051,0,4028,4028,-4028,0,'byte_500'
'time_3',4027,4,4,8047,8051,-8051,0,4028,4028,-4028,0,4028,4028,'byte_500'
'time_3',4,4023,8051,-8051,0,4028,4028,-4028,0,4028,4028,-367,3661,'byte_500'
'time_3',8051,-3661,0,4028,4028,-4028,0,4028,4028,-367,3661,366,4027,'byte_500'
'time_4',0,1,4028,-4028,0,4028,4028,-367,3661,366,4027,-4027,0,'byte_500'
'time_4',4028,0,0,4028,4028,-367,3661,366,4027,-4027,0,0,0,'byte_500'
'time_4',0,4028,4028,-367,3661,366,4027,-4027,0,0,0,0,0,'byte_500'
'time_4',4028,3661,3661,366,4027,-4027,0,0,0,0,0,0,0,'byte_500'
'time_4',3661,4027,4027,-4027,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',4027,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_4500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_4500'
