@relation dataset_p2p_rnd5_4_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',4021,12093,12093,-4778,7315,3679,10994,-7333,3661,4393,8054,-4360,3694,'byte_500'
'time_0',12093,3621,7315,3679,10994,-7333,3661,4393,8054,-4360,3694,8391,12085,'byte_4000'
'time_0',7315,-1091,10994,-7333,3661,4393,8054,-4360,3694,8391,12085,-4759,7326,'byte_7500'
'time_0',10994,-3665,3661,4393,8054,-4360,3694,8391,12085,-4759,7326,730,8056,'byte_10000'
'time_0',3661,-2,8054,-4360,3694,8391,12085,-4759,7326,730,8056,-4395,3661,'byte_7500'
'time_0',8054,33,3694,8391,12085,-4759,7326,730,8056,-4395,3661,10989,14650,'byte_500'
'time_1',3694,-2565,12085,-4759,7326,730,8056,-4395,3661,10989,14650,-14522,128,'byte_7000'
'time_1',12085,7198,7326,730,8056,-4395,3661,10989,14650,-14522,128,3805,3933,'byte_500'
'time_1',7326,4123,8056,-4395,3661,10989,14650,-14522,128,3805,3933,3350,7283,'byte_500'
'time_1',8056,-3622,3661,10989,14650,-14522,128,3805,3933,3350,7283,4799,12082,'byte_4500'
'time_1',3661,2568,14650,-14522,128,3805,3933,3350,7283,4799,12082,-4759,7323,'byte_4000'
'time_1',14650,-7195,128,3805,3933,3350,7283,4799,12082,-4759,7323,-7323,0,'byte_4500'
'time_2',128,3933,3933,3350,7283,4799,12082,-4759,7323,-7323,0,6718,6718,'byte_4500'
'time_2',3933,565,7283,4799,12082,-4759,7323,-7323,0,6718,6718,-6718,0,'byte_500'
'time_2',7283,12082,12082,-4759,7323,-7323,0,6718,6718,-6718,0,0,0,'byte_4000'
'time_2',12082,7323,7323,-7323,0,6718,6718,-6718,0,0,0,4028,4028,'byte_4000'
'time_2',7323,-4028,0,6718,6718,-6718,0,0,0,4028,4028,-367,3661,'byte_500'
'time_3',0,3057,6718,-6718,0,0,0,4028,4028,-367,3661,367,4028,'byte_500'
'time_3',6718,-4028,0,0,0,4028,4028,-367,3661,367,4028,-1,4027,'byte_500'
'time_3',0,-4027,0,4028,4028,-367,3661,367,4028,-1,4027,-4027,0,'byte_4000'
'time_3',0,4028,4028,-367,3661,367,4028,-1,4027,-4027,0,3922,3922,'byte_500'
'time_3',4028,-261,3661,367,4028,-1,4027,-4027,0,3922,3922,-172,3750,'byte_4000'
'time_3',3661,278,4028,-1,4027,-4027,0,3922,3922,-172,3750,-3750,0,'byte_500'
'time_4',4028,4027,4027,-4027,0,3922,3922,-172,3750,-3750,0,0,0,'byte_500'
'time_4',4027,0,0,3922,3922,-172,3750,-3750,0,0,0,0,0,'byte_500'
'time_4',0,3922,3922,-172,3750,-3750,0,0,0,0,0,3661,3661,'byte_500'
'time_4',3922,89,3750,-3750,0,0,0,0,0,3661,3661,-3661,0,'byte_500'
'time_4',3750,0,0,0,0,0,0,3661,3661,-3661,0,3663,3663,'byte_4500'
'time_4',0,-3663,0,0,0,3661,3661,-3661,0,3663,3663,-3663,0,'byte_500'
'time_5',0,0,0,3661,3661,-3661,0,3663,3663,-3663,0,0,0,'byte_4500'
'time_5',0,3661,3661,-3661,0,3663,3663,-3663,0,0,0,0,0,'byte_500'
'time_5',3661,0,0,3663,3663,-3663,0,0,0,0,0,0,0,'byte_500'
'time_5',0,3663,3663,-3663,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',3663,0,0,0,0,0,0,0,0,0,0,4028,4028,'byte_500'
'time_6',0,-4028,0,0,0,0,0,0,0,4028,4028,-4028,0,'byte_500'
'time_6',0,0,0,0,0,0,0,4028,4028,-4028,0,4027,4027,'byte_4000'
'time_6',0,-4027,0,0,0,4028,4028,-4028,0,4027,4027,-4027,0,'byte_500'
'time_6',0,0,0,4028,4028,-4028,0,4027,4027,-4027,0,0,0,'byte_4000'
'time_6',0,4028,4028,-4028,0,4027,4027,-4027,0,0,0,0,0,'byte_500'
'time_6',4028,0,0,4027,4027,-4027,0,0,0,0,0,0,0,'byte_2500'
'time_7',0,4027,4027,-4027,0,0,0,0,0,0,0,0,0,'byte_6000'
'time_7',4027,0,0,0,0,0,0,0,0,0,0,3661,3661,'byte_4000'
'time_7',0,-3661,0,0,0,0,0,0,0,3661,3661,-3661,0,'byte_4000'
'time_7',0,0,0,0,0,0,0,3661,3661,-3661,0,3661,3661,'byte_4000'
'time_7',0,-3661,0,0,0,3661,3661,-3661,0,3661,3661,-3661,0,'byte_500'
'time_7',0,0,0,3661,3661,-3661,0,3661,3661,-3661,0,2120,2120,'byte_4000'
'time_8',0,1541,3661,-3661,0,3661,3661,-3661,0,2120,2120,3615,5735,'byte_8500'
'time_8',3661,-5735,0,3661,3661,-3661,0,2120,2120,3615,5735,-2073,3662,'byte_4000'
'time_8',0,-1,3661,-3661,0,2120,2120,3615,5735,-2073,3662,0,3662,'byte_500'
'time_8',3661,-3662,0,2120,2120,3615,5735,-2073,3662,0,3662,-1,3661,'byte_4500'
'time_8',0,-1541,2120,3615,5735,-2073,3662,0,3662,-1,3661,-3661,0,'byte_4000'
'time_8',2120,5735,5735,-2073,3662,0,3662,-1,3661,-3661,0,3661,3661,'byte_10000'
'time_9',5735,1,3662,0,3662,-1,3661,-3661,0,3661,3661,4411,8072,'byte_500'
'time_9',3662,-4410,3662,-1,3661,-3661,0,3661,3661,4411,8072,-4411,3661,'byte_7500'
'time_9',3662,0,3661,-3661,0,3661,3661,4411,8072,-4411,3661,-3660,1,'byte_4000'
'time_9',3661,-1,0,3661,3661,4411,8072,-4411,3661,-3660,1,4025,4026,'byte_4500'
'time_9',0,-365,3661,4411,8072,-4411,3661,-3660,1,4025,4026,-364,3662,'byte_3000'
'time_10',3661,4410,8072,-4411,3661,-3660,1,4025,4026,-364,3662,12453,16115,'byte_8500'
'time_10',8072,-12454,3661,-3660,1,4025,4026,-364,3662,12453,16115,-16115,0,'byte_500'
'time_10',3661,1,1,4025,4026,-364,3662,12453,16115,-16115,0,7405,7405,'byte_4500'
'time_10',1,-3379,4026,-364,3662,12453,16115,-16115,0,7405,7405,-3743,3662,'byte_6500'
'time_10',4026,0,3662,12453,16115,-16115,0,7405,7405,-3743,3662,365,4027,'byte_9000'
'time_10',3662,12088,16115,-16115,0,7405,7405,-3743,3662,365,4027,-1364,2663,'byte_10000'
'time_11',16115,-2663,0,7405,7405,-3743,3662,365,4027,-1364,2663,5392,8055,'byte_7500'
'time_11',0,-650,7405,-3743,3662,365,4027,-1364,2663,5392,8055,-8051,4,'byte_4500'
'time_11',7405,3658,3662,365,4027,-1364,2663,5392,8055,-8051,4,4018,4022,'byte_7500'
'time_11',3662,5,4027,-1364,2663,5392,8055,-8051,4,4018,4022,2108,6130,'byte_4500'
'time_11',4027,-3467,2663,5392,8055,-8051,4,4018,4022,2108,6130,2373,8503,'byte_4000'
'time_11',2663,-448,8055,-8051,4,4018,4022,2108,6130,2373,8503,7396,15899,'byte_500'
'time_12',8055,-15895,4,4018,4022,2108,6130,2373,8503,7396,15899,-8576,7323,'byte_10000'
'time_12',4,-3301,4022,2108,6130,2373,8503,7396,15899,-8576,7323,-3285,4038,'byte_500'
'time_12',4022,2092,6130,2373,8503,7396,15899,-8576,7323,-3285,4038,3275,7313,'byte_10000'
'time_12',6130,1190,8503,7396,15899,-8576,7323,-3285,4038,3275,7313,-3284,4029,'byte_10000'
'time_12',8503,11870,15899,-8576,7323,-3285,4038,3275,7313,-3284,4029,-367,3662,'byte_7500'
'time_13',15899,3661,7323,-3285,4038,3275,7313,-3284,4029,-367,3662,-3662,0,'byte_10000'
'time_13',7323,4038,4038,3275,7313,-3284,4029,-367,3662,-3662,0,14022,14022,'byte_10000'
'time_13',4038,-6709,7313,-3284,4029,-367,3662,-3662,0,14022,14022,-14020,2,'byte_4500'
'time_13',7313,4027,4029,-367,3662,-3662,0,14022,14022,-14020,2,18306,18308,'byte_4000'
'time_13',4029,-14646,3662,-3662,0,14022,14022,-14020,2,18306,18308,-2197,16111,'byte_4500'
'time_13',3662,-16111,0,14022,14022,-14020,2,18306,18308,-2197,16111,-8788,7323,'byte_4000'
'time_14',0,6699,14022,-14020,2,18306,18308,-2197,16111,-8788,7323,2191,9514,'byte_500'
'time_14',14022,-9512,2,18306,18308,-2197,16111,-8788,7323,2191,9514,1472,10986,'byte_4000'
'time_14',2,7322,18308,-2197,16111,-8788,7323,2191,9514,1472,10986,-6954,4032,'byte_10000'
'time_14',18308,12079,16111,-8788,7323,2191,9514,1472,10986,-6954,4032,-374,3658,'byte_4000'
'time_14',16111,3665,7323,2191,9514,1472,10986,-6954,4032,-374,3658,369,4027,'byte_500'
'time_14',7323,5487,9514,1472,10986,-6954,4032,-374,3658,369,4027,-365,3662,'byte_4000'
'time_15',9514,7324,10986,-6954,4032,-374,3658,369,4027,-365,3662,-3661,1,'byte_10000'
'time_15',10986,4031,4032,-374,3658,369,4027,-365,3662,-3661,1,3661,3662,'byte_7500'
'time_15',4032,-4,3658,369,4027,-365,3662,-3661,1,3661,3662,8603,12265,'byte_10000'
'time_15',3658,-8238,4027,-365,3662,-3661,1,3661,3662,8603,12265,-8603,3662,'byte_10000'
'time_15',4027,0,3662,-3661,1,3661,3662,8603,12265,-8603,3662,-3662,0,'byte_10000'
'time_15',3662,1,1,3661,3662,8603,12265,-8603,3662,-3662,0,3663,3663,'byte_4000'
'time_16',1,-1,3662,8603,12265,-8603,3662,-3662,0,3663,3663,16476,20139,'byte_10000'
'time_16',3662,-7874,12265,-8603,3662,-3662,0,3663,3663,16476,20139,-12815,7324,'byte_7000'
'time_16',12265,-3662,3662,-3662,0,3663,3663,16476,20139,-12815,7324,3216,10540,'byte_8500'
'time_16',3662,-10540,0,3663,3663,16476,20139,-12815,7324,3216,10540,4713,15253,'byte_4500'
'time_16',0,-11590,3663,16476,20139,-12815,7324,3216,10540,4713,15253,-3170,12083,'byte_7500'
'time_17',3663,8056,20139,-12815,7324,3216,10540,4713,15253,-3170,12083,-8421,3662,'byte_4000'
'time_17',20139,3662,7324,3216,10540,4713,15253,-3170,12083,-8421,3662,15557,19219,'byte_500'
'time_17',7324,-8679,10540,4713,15253,-3170,12083,-8421,3662,15557,19219,-12502,6717,'byte_3500'
'time_17',10540,8536,15253,-3170,12083,-8421,3662,15557,19219,-12502,6717,1339,8056,'byte_4000'
'time_17',15253,4027,12083,-8421,3662,15557,19219,-12502,6717,1339,8056,-3641,4415,'byte_4500'
'time_17',12083,-753,3662,15557,19219,-12502,6717,1339,8056,-3641,4415,2814,7229,'byte_4000'
'time_18',3662,11990,19219,-12502,6717,1339,8056,-3641,4415,2814,7229,-3566,3663,'byte_4500'
'time_18',19219,3054,6717,1339,8056,-3641,4415,2814,7229,-3566,3663,-3659,4,'byte_6500'
'time_18',6717,8052,8056,-3641,4415,2814,7229,-3566,3663,-3659,4,3351,3355,'byte_3500'
'time_18',8056,1060,4415,2814,7229,-3566,3663,-3659,4,3351,3355,378,3733,'byte_4500'
'time_18',4415,3496,7229,-3566,3663,-3659,4,3351,3355,378,3733,295,4028,'byte_4000'
'time_18',7229,-365,3663,-3659,4,3351,3355,378,3733,295,4028,-366,3662,'byte_4500'
'time_19',3663,-3658,4,3351,3355,378,3733,295,4028,-366,3662,368,4030,'byte_500'
'time_19',4,-675,3355,378,3733,295,4028,-366,3662,368,4030,2110,6140,'byte_10000'
'time_19',3355,-2407,3733,295,4028,-366,3662,368,4030,2110,6140,-2782,3358,'byte_7500'
'time_19',3733,670,4028,-366,3662,368,4030,2110,6140,-2782,3358,669,4027,'byte_4000'
'time_19',4028,-365,3662,368,4030,2110,6140,-2782,3358,669,4027,-360,3667,'byte_8500'
'time_20',3662,363,4030,2110,6140,-2782,3358,669,4027,-360,3667,355,4022,'byte_10000'
'time_20',4030,2118,6140,-2782,3358,669,4027,-360,3667,355,4022,-4022,0,'byte_500'
'time_20',6140,3358,3358,669,4027,-360,3667,355,4022,-4022,0,12084,12084,'byte_4500'
'time_20',3358,-8057,4027,-360,3667,355,4022,-4022,0,12084,12084,-4757,7327,'byte_4000'
'time_20',4027,-3660,3667,355,4022,-4022,0,12084,12084,-4757,7327,-3665,3662,'byte_4500'
'time_20',3667,360,4022,-4022,0,12084,12084,-4757,7327,-3665,3662,4394,8056,'byte_10000'
'time_21',4022,-8056,0,12084,12084,-4757,7327,-3665,3662,4394,8056,2215,10271,'byte_10000'
'time_21',0,1813,12084,-4757,7327,-3665,3662,4394,8056,2215,10271,-10271,0,'byte_3000'
'time_21',12084,7327,7327,-3665,3662,4394,8056,2215,10271,-10271,0,4028,4028,'byte_5500'
'time_21',7327,-366,3662,4394,8056,2215,10271,-10271,0,4028,4028,-366,3662,'byte_4000'
'time_21',3662,4394,8056,2215,10271,-10271,0,4028,4028,-366,3662,368,4030,'byte_4500'
'time_22',8056,6241,10271,-10271,0,4028,4028,-366,3662,368,4030,10616,14646,'byte_10000'
'time_22',10271,-14646,0,4028,4028,-366,3662,368,4030,10616,14646,-2560,12086,'byte_7500'
'time_22',0,-8058,4028,-366,3662,368,4030,10616,14646,-2560,12086,-9526,2560,'byte_10000'
'time_22',4028,1102,3662,368,4030,10616,14646,-2560,12086,-9526,2560,2724,5284,'byte_4000'
'time_22',3662,-1254,4030,10616,14646,-2560,12086,-9526,2560,2724,5284,-1615,3669,'byte_8500'
'time_22',4030,10977,14646,-2560,12086,-9526,2560,2724,5284,-1615,3669,352,4021,'byte_4000'
'time_23',14646,8065,12086,-9526,2560,2724,5284,-1615,3669,352,4021,8072,12093,'byte_10000'
'time_23',12086,-9533,2560,2724,5284,-1615,3669,352,4021,8072,12093,-4778,7315,'byte_7500'
'time_23',2560,-2031,5284,-1615,3669,352,4021,8072,12093,-4778,7315,3679,10994,'byte_8500'
'time_23',5284,-7325,3669,352,4021,8072,12093,-4778,7315,3679,10994,-7333,3661,'byte_4000'
'time_23',3669,360,4021,8072,12093,-4778,7315,3679,10994,-7333,3661,4393,8054,'byte_10000'
