@relation dataset_p2p_rnd5_1_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',12081,7292,7292,-5127,2165,5165,7330,-3303,4027,-64,3963,4095,8058,'byte_500'
'time_0',7292,-5893,2165,5165,7330,-3303,4027,-64,3963,4095,8058,-4397,3661,'byte_4500'
'time_0',2165,3669,7330,-3303,4027,-64,3963,4095,8058,-4397,3661,3599,7260,'byte_4000'
'time_0',7330,-3233,4027,-64,3963,4095,8058,-4397,3661,3599,7260,-2872,4388,'byte_4500'
'time_0',4027,-425,3963,4095,8058,-4397,3661,3599,7260,-2872,4388,11722,16110,'byte_1000'
'time_1',3963,-8052,8058,-4397,3661,3599,7260,-2872,4388,11722,16110,-4023,12087,'byte_4500'
'time_1',8058,-8426,3661,3599,7260,-2872,4388,11722,16110,-4023,12087,-12087,0,'byte_500'
'time_1',3661,7260,7260,-2872,4388,11722,16110,-4023,12087,-12087,0,4029,4029,'byte_7500'
'time_1',7260,359,4388,11722,16110,-4023,12087,-12087,0,4029,4029,-367,3662,'byte_4500'
'time_1',4388,12448,16110,-4023,12087,-12087,0,4029,4029,-367,3662,365,4027,'byte_4500'
'time_1',16110,8060,12087,-12087,0,4029,4029,-367,3662,365,4027,-3182,845,'byte_500'
'time_2',12087,-845,0,4029,4029,-367,3662,365,4027,-3182,845,3182,4027,'byte_8500'
'time_2',0,2,4029,-367,3662,365,4027,-3182,845,3182,4027,-4027,0,'byte_500'
'time_2',4029,3662,3662,365,4027,-3182,845,3182,4027,-4027,0,7324,7324,'byte_4000'
'time_2',3662,-3297,4027,-3182,845,3182,4027,-4027,0,7324,7324,-3297,4027,'byte_4500'
'time_2',4027,-3182,845,3182,4027,-4027,0,7324,7324,-3297,4027,1,4028,'byte_500'
'time_2',845,-1,4027,-4027,0,7324,7324,-3297,4027,1,4028,-4024,4,'byte_4500'
'time_3',4027,-4,0,7324,7324,-3297,4027,1,4028,-4024,4,8050,8054,'byte_500'
'time_3',0,-730,7324,-3297,4027,1,4028,-4024,4,8050,8054,-8054,0,'byte_500'
'time_3',7324,4027,4027,1,4028,-4024,4,8050,8054,-8054,0,3661,3661,'byte_4500'
'time_3',4027,367,4028,-4024,4,8050,8054,-8054,0,3661,3661,367,4028,'byte_4000'
'time_3',4028,-4024,4,8050,8054,-8054,0,3661,3661,367,4028,-4024,4,'byte_500'
'time_3',4,8050,8054,-8054,0,3661,3661,367,4028,-4024,4,4019,4023,'byte_500'
'time_4',8054,-4023,0,3661,3661,367,4028,-4024,4,4019,4023,-4023,0,'byte_500'
'time_4',0,3661,3661,367,4028,-4024,4,4019,4023,-4023,0,2,2,'byte_4500'
'time_4',3661,4026,4028,-4024,4,4019,4023,-4023,0,2,2,4024,4026,'byte_500'
'time_4',4028,-4022,4,4019,4023,-4023,0,2,2,4024,4026,-365,3661,'byte_4500'
'time_4',4,362,4023,-4023,0,2,2,4024,4026,-365,3661,-3661,0,'byte_500'
'time_5',4023,0,0,2,2,4024,4026,-365,3661,-3661,0,0,0,'byte_4500'
'time_5',0,2,2,4024,4026,-365,3661,-3661,0,0,0,0,0,'byte_500'
'time_5',2,4026,4026,-365,3661,-3661,0,0,0,0,0,4027,4027,'byte_4000'
'time_5',4026,-366,3661,-3661,0,0,0,0,0,4027,4027,-4027,0,'byte_500'
'time_5',3661,0,0,0,0,0,0,4027,4027,-4027,0,4027,4027,'byte_500'
'time_5',0,-4027,0,0,0,4027,4027,-4027,0,4027,4027,-4027,0,'byte_500'
'time_6',0,0,0,4027,4027,-4027,0,4027,4027,-4027,0,4027,4027,'byte_500'
'time_6',0,0,4027,-4027,0,4027,4027,-4027,0,4027,4027,-4027,0,'byte_500'
'time_6',4027,0,0,4027,4027,-4027,0,4027,4027,-4027,0,3661,3661,'byte_4500'
'time_6',0,366,4027,-4027,0,4027,4027,-4027,0,3661,3661,-3661,0,'byte_500'
'time_6',4027,0,0,4027,4027,-4027,0,3661,3661,-3661,0,0,0,'byte_8500'
'time_6',0,4027,4027,-4027,0,3661,3661,-3661,0,0,0,0,0,'byte_500'
'time_7',4027,0,0,3661,3661,-3661,0,0,0,0,0,0,0,'byte_500'
'time_7',0,3661,3661,-3661,0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',3661,0,0,0,0,0,0,0,0,0,0,4027,4027,'byte_7500'
'time_7',0,-4027,0,0,0,0,0,0,0,4027,4027,-4027,0,'byte_500'
'time_7',0,0,0,0,0,0,0,4027,4027,-4027,0,8055,8055,'byte_4000'
'time_7',0,-8055,0,0,0,4027,4027,-4027,0,8055,8055,-8055,0,'byte_500'
