@relation dataset_random10_7_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1365,0,0,29373,29373,-29145,228,123,351,'byte_500'
'time_0',0,29022,29373,-29145,228,123,351,96137,96488,'byte_10000'
'time_0',29373,-96260,228,123,351,96137,96488,-96400,88,'byte_500'
'time_0',228,263,351,96137,96488,-96400,88,96949,97037,'byte_10000'
'time_0',351,-549,96488,-96400,88,96949,97037,-96948,89,'byte_10000'
'time_0',96488,-1,88,96949,97037,-96948,89,131,220,'byte_500'
'time_1',88,96817,97037,-96948,89,131,220,9312,9532,'byte_500'
'time_1',97037,-9443,89,131,220,9312,9532,44942,54474,'byte_10000'
'time_1',89,-54254,220,9312,9532,44942,54474,-54386,88,'byte_500'
'time_1',220,9444,9532,44942,54474,-54386,88,125,213,'byte_10000'
'time_1',9532,54261,54474,-54386,88,125,213,58221,58434,'byte_500'
'time_1',54474,-58346,88,125,213,58221,58434,-58019,415,'byte_500'
'time_2',88,-202,213,58221,58434,-58019,415,87197,87612,'byte_500'
'time_2',213,-29178,58434,-58019,415,87197,87612,-56125,31487,'byte_3500'
'time_2',58434,-31072,415,87197,87612,-56125,31487,-2163,29324,'byte_500'
'time_2',415,58288,87612,-56125,31487,-2163,29324,-29324,0,'byte_500'
'time_2',87612,31487,31487,-2163,29324,-29324,0,0,0,'byte_500'
'time_2',31487,29324,29324,-29324,0,0,0,29289,29289,'byte_10000'
'time_3',29324,-29289,0,0,0,29289,29289,-29289,0,'byte_500'
'time_3',0,0,0,29289,29289,-29289,0,29325,29325,'byte_500'
'time_3',0,-36,29289,-29289,0,29325,29325,2899,32224,'byte_500'
'time_3',29289,-32224,0,29325,29325,2899,32224,-32224,0,'byte_500'
'time_3',0,29325,29325,2899,32224,-32224,0,0,0,'byte_500'
'time_4',29325,32224,32224,-32224,0,0,0,32224,32224,'byte_500'
'time_4',32224,-32224,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_4',0,0,0,32224,32224,-32224,0,29295,29295,'byte_500'
'time_4',0,2929,32224,-32224,0,29295,29295,-29295,0,'byte_500'
'time_4',32224,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_4',0,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_5',29295,0,0,0,0,0,0,3213,3213,'byte_10000'
