@relation dataset_normal_4_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',568,32265,32265,89015,121280,-88828,32452,-3113,29339,3227,32566,-31388,1178,'byte_10000'
'time_0',32265,120102,121280,-88828,32452,-3113,29339,3227,32566,-31388,1178,62332,63510,'byte_10000'
'time_0',121280,-31058,32452,-3113,29339,3227,32566,-31388,1178,62332,63510,-58838,4672,'byte_500'
'time_0',32452,24667,29339,3227,32566,-31388,1178,62332,63510,-58838,4672,-4571,101,'byte_10000'
'time_0',29339,32465,32566,-31388,1178,62332,63510,-58838,4672,-4571,101,58648,58749,'byte_10000'
'time_0',32566,-57571,1178,62332,63510,-58838,4672,-4571,101,58648,58749,-22535,36214,'byte_10000'
'time_1',1178,27296,63510,-58838,4672,-4571,101,58648,58749,-22535,36214,85510,121724,'byte_10000'
'time_1',63510,-117052,4672,-4571,101,58648,58749,-22535,36214,85510,121724,-89404,32320,'byte_10000'
'time_1',4672,-32219,101,58648,58749,-22535,36214,85510,121724,-89404,32320,-32159,161,'byte_500'
'time_1',101,58588,58749,-22535,36214,85510,121724,-89404,32320,-32159,161,32764,32925,'byte_500'
'time_1',58749,3289,36214,85510,121724,-89404,32320,-32159,161,32764,32925,-3364,29561,'byte_500'
'time_1',36214,92163,121724,-89404,32320,-32159,161,32764,32925,-3364,29561,2358,31919,'byte_10000'
'time_2',121724,401,32320,-32159,161,32764,32925,-3364,29561,2358,31919,-2519,29400,'byte_10000'
'time_2',32320,-29239,161,32764,32925,-3364,29561,2358,31919,-2519,29400,2838,32238,'byte_500'
'time_2',161,687,32925,-3364,29561,2358,31919,-2519,29400,2838,32238,-32238,0,'byte_500'
'time_2',32925,29561,29561,2358,31919,-2519,29400,2838,32238,-32238,0,0,0,'byte_10000'
'time_2',29561,31919,31919,-2519,29400,2838,32238,-32238,0,0,0,0,0,'byte_500'
'time_2',31919,29400,29400,2838,32238,-32238,0,0,0,0,0,58584,58584,'byte_10000'
'time_3',29400,-26346,32238,-32238,0,0,0,0,0,58584,58584,-26360,32224,'byte_500'
'time_3',32238,-32224,0,0,0,0,0,58584,58584,-26360,32224,-32224,0,'byte_500'
'time_3',0,0,0,0,0,58584,58584,-26360,32224,-32224,0,0,0,'byte_500'
'time_3',0,0,0,58584,58584,-26360,32224,-32224,0,0,0,64442,64442,'byte_500'
'time_3',0,-5858,58584,-26360,32224,-32224,0,0,0,64442,64442,-64442,0,'byte_500'
