@relation dataset_p2p_rnd10_2_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',4028,3667,3667,10976,14643,-8930,5713,-3581,2132,'byte_500'
'time_0',3667,12511,14643,-8930,5713,-3581,2132,5921,8053,'byte_4000'
'time_0',14643,-2340,5713,-3581,2132,5921,8053,2972,11025,'byte_8500'
'time_0',5713,-8893,2132,5921,8053,2972,11025,-7405,3620,'byte_4000'
'time_0',2132,4433,8053,2972,11025,-7405,3620,409,4029,'byte_500'
'time_0',8053,6996,11025,-7405,3620,409,4029,3293,7322,'byte_4000'
'time_1',11025,-3702,3620,409,4029,3293,7322,-7318,4,'byte_500'
'time_1',3620,4025,4029,3293,7322,-7318,4,12078,12082,'byte_500'
'time_1',4029,-4760,7322,-7318,4,12078,12082,-8379,3703,'byte_4500'
'time_1',7322,-3699,4,12078,12082,-8379,3703,8374,12077,'byte_500'
'time_1',4,5,12082,-8379,3703,8374,12077,-10992,1085,'byte_500'
'time_1',12082,2618,3703,8374,12077,-10992,1085,-1079,6,'byte_500'
'time_2',3703,12071,12077,-10992,1085,-1079,6,3650,3656,'byte_4500'
'time_2',12077,-2571,1085,-1079,6,3650,3656,4402,8058,'byte_500'
'time_2',1085,-8052,6,3650,3656,4402,8058,-4393,3665,'byte_4500'
'time_2',6,-9,3656,4402,8058,-4393,3665,-3665,0,'byte_500'
'time_2',3656,8058,8058,-4393,3665,-3665,0,3661,3661,'byte_500'
'time_3',8058,4,3665,-3665,0,3661,3661,-3661,0,'byte_500'
'time_3',3665,0,0,3661,3661,-3661,0,2,2,'byte_500'
'time_3',0,3659,3661,-3661,0,2,2,4025,4027,'byte_500'
'time_3',3661,-4027,0,2,2,4025,4027,-4027,0,'byte_500'
'time_3',0,2,2,4025,4027,-4027,0,0,0,'byte_500'
'time_3',2,4027,4027,-4027,0,0,0,0,0,'byte_500'
'time_4',4027,0,0,0,0,0,0,4027,4027,'byte_500'
'time_4',0,-4027,0,0,0,4027,4027,-4027,0,'byte_4000'
'time_4',0,0,0,4027,4027,-4027,0,4027,4027,'byte_500'
'time_4',0,0,4027,-4027,0,4027,4027,-4027,0,'byte_7500'
'time_4',4027,0,0,4027,4027,-4027,0,0,0,'byte_4500'
'time_4',0,4027,4027,-4027,0,0,0,0,0,'byte_500'
'time_5',4027,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_4000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_4500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_8500'
'time_6',0,0,0,0,0,0,0,3662,3662,'byte_500'
'time_6',0,-3662,0,0,0,3662,3662,-3662,0,'byte_500'
'time_6',0,0,0,3662,3662,-3662,0,7324,7324,'byte_500'
'time_6',0,-3662,3662,-3662,0,7324,7324,-3296,4028,'byte_4500'
'time_6',3662,-4028,0,7324,7324,-3296,4028,-4028,0,'byte_4000'
'time_7',0,7324,7324,-3296,4028,-4028,0,0,0,'byte_4000'
'time_7',7324,4028,4028,-4028,0,0,0,3662,3662,'byte_500'
'time_7',4028,-3662,0,0,0,3662,3662,-3662,0,'byte_4000'
'time_7',0,0,0,3662,3662,-3662,0,4027,4027,'byte_4000'
'time_7',0,-365,3662,-3662,0,4027,4027,-4027,0,'byte_4000'
'time_7',3662,0,0,4027,4027,-4027,0,8054,8054,'byte_500'
'time_8',0,-4027,4027,-4027,0,8054,8054,-8054,0,'byte_500'
'time_8',4027,0,0,8054,8054,-8054,0,0,0,'byte_4500'
'time_8',0,8054,8054,-8054,0,0,0,0,0,'byte_500'
'time_8',8054,0,0,0,0,0,0,4028,4028,'byte_4500'
'time_8',0,-4028,0,0,0,4028,4028,-327,3701,'byte_4000'
'time_8',0,-3701,0,4028,4028,-327,3701,-40,3661,'byte_4500'
'time_9',0,367,4028,-327,3701,-40,3661,-3659,2,'byte_4500'
'time_9',4028,3699,3701,-40,3661,-3659,2,3661,3663,'byte_4500'
'time_9',3701,-2,3661,-3659,2,3661,3663,0,3663,'byte_500'
'time_9',3661,-3661,2,3661,3663,0,3663,-1,3662,'byte_10000'
'time_9',2,1,3663,0,3663,-1,3662,-3662,0,'byte_4000'
'time_10',3663,3663,3663,-1,3662,-3662,0,4,4,'byte_500'
'time_10',3663,3658,3662,-3662,0,4,4,4019,4023,'byte_500'
'time_10',3662,-4023,0,4,4,4019,4023,-4023,0,'byte_7500'
'time_10',0,4,4,4019,4023,-4023,0,4035,4035,'byte_2500'
'time_10',4,-12,4023,-4023,0,4035,4035,-378,3657,'byte_4000'
'time_10',4023,-3657,0,4035,4035,-378,3657,371,4028,'byte_8500'
'time_11',0,7,4035,-378,3657,371,4028,132,4160,'byte_4500'
'time_11',4035,-503,3657,371,4028,132,4160,-132,4028,'byte_10000'
'time_11',3657,0,4028,132,4160,-132,4028,-4028,0,'byte_10000'
'time_11',4028,4160,4160,-132,4028,-4028,0,20152,20152,'byte_8500'
'time_11',4160,-16124,4028,-4028,0,20152,20152,-16490,3662,'byte_500'
'time_11',4028,-3662,0,20152,20152,-16490,3662,-3662,0,'byte_4000'
'time_12',0,20152,20152,-16490,3662,-3662,0,0,0,'byte_7500'
'time_12',20152,3662,3662,-3662,0,0,0,7324,7324,'byte_500'
'time_12',3662,-7324,0,0,0,7324,7324,-5262,2062,'byte_7500'
'time_12',0,-2062,0,7324,7324,-5262,2062,1600,3662,'byte_4500'
'time_12',0,3662,7324,-5262,2062,1600,3662,4396,8058,'byte_500'
'time_13',7324,-5996,2062,1600,3662,4396,8058,-3619,4439,'byte_10000'
'time_13',2062,-777,3662,4396,8058,-3619,4439,6869,11308,'byte_10000'
'time_13',3662,-3250,8058,-3619,4439,6869,11308,-323,10985,'byte_8500'
'time_13',8058,-6546,4439,6869,11308,-323,10985,-2926,8059,'byte_7500'
'time_13',4439,3249,11308,-323,10985,-2926,8059,-7832,227,'byte_4500'
'time_13',11308,10758,10985,-2926,8059,-7832,227,3548,3775,'byte_7500'
'time_14',10985,4284,8059,-7832,227,3548,3775,3548,7323,'byte_500'
'time_14',8059,-7096,227,3548,3775,3548,7323,-7320,3,'byte_4000'
'time_14',227,3772,3775,3548,7323,-7320,3,7321,7324,'byte_500'
'time_14',3775,-1,7323,-7320,3,7321,7324,-3298,4026,'byte_4000'
'time_14',7323,-4023,3,7321,7324,-3298,4026,-3985,41,'byte_500'
'time_14',3,7283,7324,-3298,4026,-3985,41,9580,9621,'byte_4000'
'time_15',7324,-5595,4026,-3985,41,9580,9621,2902,12523,'byte_8500'
'time_15',4026,-12482,41,9580,9621,2902,12523,-4332,8191,'byte_4000'
'time_15',41,1430,9621,2902,12523,-4332,8191,-989,7202,'byte_8500'
'time_15',9621,5321,12523,-4332,8191,-989,7202,-3174,4028,'byte_500'
'time_15',12523,4163,8191,-989,7202,-3174,4028,3296,7324,'byte_3000'
'time_15',8191,-122,7202,-3174,4028,3296,7324,-7324,0,'byte_500'
'time_16',7202,4028,4028,3296,7324,-7324,0,3661,3661,'byte_10000'
'time_16',4028,3663,7324,-7324,0,3661,3661,-3660,1,'byte_8500'
'time_16',7324,-1,0,3661,3661,-3660,1,3662,3663,'byte_4000'
'time_16',0,-2,3661,-3660,1,3662,3663,-3663,0,'byte_8500'
'time_16',3661,1,1,3662,3663,-3663,0,3662,3662,'byte_4000'
'time_17',1,1,3663,-3663,0,3662,3662,4394,8056,'byte_4500'
'time_17',3663,-8056,0,3662,3662,4394,8056,-4357,3699,'byte_7500'
'time_17',0,-37,3662,4394,8056,-4357,3699,4370,8069,'byte_500'
'time_17',3662,-13,8056,-4357,3699,4370,8069,-7569,500,'byte_7500'
'time_17',8056,3199,3699,4370,8069,-7569,500,2179,2679,'byte_4500'
'time_17',3699,5390,8069,-7569,500,2179,2679,-2671,8,'byte_4000'
'time_18',8069,492,500,2179,2679,-2671,8,10970,10978,'byte_500'
'time_18',500,-8299,2679,-2671,8,10970,10978,-2922,8056,'byte_4000'
'time_18',2679,-8048,8,10970,10978,-2922,8056,-4387,3669,'byte_10000'
'time_18',8,7309,10978,-2922,8056,-4387,3669,4387,8056,'byte_4000'
'time_18',10978,0,8056,-4387,3669,4387,8056,-4394,3662,'byte_7500'
'time_18',8056,7,3669,4387,8056,-4394,3662,366,4028,'byte_4500'
'time_19',3669,4028,8056,-4394,3662,366,4028,3295,7323,'byte_7500'
'time_19',8056,-3661,3662,366,4028,3295,7323,-7321,2,'byte_4500'
'time_19',3662,4026,4028,3295,7323,-7321,2,7328,7330,'byte_10000'
'time_19',4028,-7,7323,-7321,2,7328,7330,-3132,4198,'byte_8500'
'time_19',7323,-4196,2,7328,7330,-3132,4198,-535,3663,'byte_10000'
'time_20',2,3667,7330,-3132,4198,-535,3663,-3663,0,'byte_4500'
'time_20',7330,4198,4198,-535,3663,-3663,0,3662,3662,'byte_500'
'time_20',4198,1,3663,-3663,0,3662,3662,8428,12090,'byte_4000'
'time_20',3663,-12090,0,3662,3662,8428,12090,-8426,3664,'byte_7500'
'time_20',0,-2,3662,8428,12090,-8426,3664,3661,7325,'byte_8500'
'time_20',3662,4765,12090,-8426,3664,3661,7325,-3303,4022,'byte_4000'
'time_21',12090,-358,3664,3661,7325,-3303,4022,3302,7324,'byte_8500'
'time_21',3664,1,7325,-3303,4022,3302,7324,-3139,4185,'byte_500'
'time_21',7325,-163,4022,3302,7324,-3139,4185,6801,10986,'byte_4500'
'time_21',4022,-3662,7324,-3139,4185,6801,10986,-2930,8056,'byte_4000'
'time_21',7324,-3871,4185,6801,10986,-2930,8056,2930,10986,'byte_10000'
'time_21',4185,0,10986,-2930,8056,2930,10986,-6958,4028,'byte_6000'
'time_22',10986,4028,8056,2930,10986,-6958,4028,-3597,431,'byte_2500'
'time_22',8056,10555,10986,-6958,4028,-3597,431,3123,3554,'byte_8500'
'time_22',10986,474,4028,-3597,431,3123,3554,3771,7325,'byte_10000'
'time_22',4028,-6894,431,3123,3554,3771,7325,953,8278,'byte_4000'
'time_22',431,-4724,3554,3771,7325,953,8278,-4616,3662,'byte_4500'
'time_23',3554,3663,7325,953,8278,-4616,3662,4394,8056,'byte_7500'
'time_23',7325,222,8278,-4616,3662,4394,8056,-8055,1,'byte_500'
'time_23',8278,3661,3662,4394,8056,-8055,1,4027,4028,'byte_10000'
'time_23',3662,4028,8056,-8055,1,4027,4028,-361,3667,'byte_4000'
'time_23',8056,-3666,1,4027,4028,-361,3667,10976,14643,'byte_10000'
'time_23',1,-10615,4028,-361,3667,10976,14643,-8930,5713,'byte_1500'
