@relation dataset_normal_2_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',96,64466,64466,-32177,32289,-32224,65,32231,32296,'byte_10000'
'time_0',64466,-7,32289,-32224,65,32231,32296,-32147,149,'byte_10000'
'time_0',32289,-84,65,32231,32296,-32147,149,28319,28468,'byte_500'
'time_0',65,3828,32296,-32147,149,28319,28468,14434,42902,'byte_500'
'time_0',32296,-42753,149,28319,28468,14434,42902,15926,58828,'byte_500'
'time_0',149,-30360,28468,14434,42902,15926,58828,-58589,239,'byte_10000'
'time_1',28468,42663,42902,15926,58828,-58589,239,28248,28487,'byte_6000'
'time_1',42902,30341,58828,-58589,239,28248,28487,4855,33342,'byte_500'
'time_1',58828,-33103,239,28248,28487,4855,33342,-33342,0,'byte_10000'
'time_1',239,28487,28487,4855,33342,-33342,0,62,62,'byte_10000'
'time_1',28487,33280,33342,-33342,0,62,62,-42,20,'byte_10000'
'time_1',33342,-20,0,62,62,-42,20,32305,32325,'byte_500'
'time_2',0,-32263,62,-42,20,32305,32325,-26795,5530,'byte_500'
'time_2',62,-5510,20,32305,32325,-26795,5530,-5354,176,'byte_10000'
'time_2',20,32149,32325,-26795,5530,-5354,176,96608,96784,'byte_500'
'time_2',32325,-91254,5530,-5354,176,96608,96784,-38371,58413,'byte_500'
'time_2',5530,-58237,176,96608,96784,-38371,58413,6061,64474,'byte_10000'
'time_2',176,32310,96784,-38371,58413,6061,64474,-64474,0,'byte_500'
'time_3',96784,58413,58413,6061,64474,-64474,0,39,39,'byte_500'
'time_3',58413,64435,64474,-64474,0,39,39,64527,64566,'byte_10000'
'time_3',64474,-64566,0,39,39,64527,64566,-64566,0,'byte_500'
'time_3',0,39,39,64527,64566,-64566,0,0,0,'byte_500'
'time_3',39,64566,64566,-64566,0,0,0,29289,29289,'byte_500'
'time_4',64566,-29289,0,0,0,29289,29289,-29289,0,'byte_10000'
'time_4',0,0,0,29289,29289,-29289,0,0,0,'byte_10000'
'time_4',0,29289,29289,-29289,0,0,0,29289,29289,'byte_500'
'time_4',29289,-29289,0,0,0,29289,29289,-29289,0,'byte_500'
'time_4',0,0,0,29289,29289,-29289,0,0,0,'byte_10000'
'time_4',0,29289,29289,-29289,0,0,0,0,0,'byte_500'
'time_5',29289,0,0,0,0,0,0,64436,64436,'byte_10000'
'time_5',0,-64436,0,0,0,64436,64436,-32218,32218,'byte_500'
'time_5',0,-32218,0,64436,64436,-32218,32218,-32218,0,'byte_500'
'time_5',0,64436,64436,-32218,32218,-32218,0,0,0,'byte_500'
'time_5',64436,32218,32218,-32218,0,0,0,32218,32218,'byte_1500'
'time_5',32218,-32218,0,0,0,32218,32218,-32218,0,'byte_10000'
'time_6',0,0,0,32218,32218,-32218,0,32224,32224,'byte_500'
'time_6',0,-6,32218,-32218,0,32224,32224,-32224,0,'byte_500'
'time_6',32218,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_6',0,32224,32224,-32224,0,0,0,0,0,'byte_10000'
'time_6',32224,0,0,0,0,0,0,1293,1293,'byte_500'
'time_6',0,-1293,0,0,0,1293,1293,61726,63019,'byte_500'
'time_7',0,-63019,0,1293,1293,61726,63019,-63019,0,'byte_500'
'time_7',0,1293,1293,61726,63019,-63019,0,0,0,'byte_500'
'time_7',1293,63019,63019,-63019,0,0,0,0,0,'byte_10000'
'time_7',63019,0,0,0,0,0,0,32218,32218,'byte_500'
'time_7',0,-32218,0,0,0,32218,32218,-32212,6,'byte_10000'
'time_7',0,-6,0,32218,32218,-32212,6,-6,0,'byte_10000'
'time_8',0,32218,32218,-32212,6,-6,0,32,32,'byte_10000'
'time_8',32218,-26,6,-6,0,32,32,-32,0,'byte_500'
'time_8',6,0,0,32,32,-32,0,32226,32226,'byte_10000'
'time_8',0,-32194,32,-32,0,32226,32226,-32226,0,'byte_10000'
'time_8',32,0,0,32226,32226,-32226,0,64481,64481,'byte_500'
'time_9',0,-32255,32226,-32226,0,64481,64481,-46727,17754,'byte_10000'
'time_9',32226,-17754,0,64481,64481,-46727,17754,-4605,13149,'byte_10000'
'time_9',0,51332,64481,-46727,17754,-4605,13149,-13149,0,'byte_500'
'time_9',64481,17754,17754,-4605,13149,-13149,0,58613,58613,'byte_500'
'time_9',17754,-45464,13149,-13149,0,58613,58613,5836,64449,'byte_500'
'time_9',13149,-64449,0,58613,58613,5836,64449,-64449,0,'byte_10000'
'time_10',0,58613,58613,5836,64449,-64449,0,32218,32218,'byte_10000'
'time_10',58613,32231,64449,-64449,0,32218,32218,-17189,15029,'byte_10000'
'time_10',64449,-15029,0,32218,32218,-17189,15029,-15029,0,'byte_500'
'time_10',0,32218,32218,-17189,15029,-15029,0,0,0,'byte_10000'
'time_10',32218,15029,15029,-15029,0,0,0,0,0,'byte_500'
'time_10',15029,0,0,0,0,0,0,32257,32257,'byte_10000'
'time_11',0,-32257,0,0,0,32257,32257,-2992,29265,'byte_10000'
'time_11',0,-29265,0,32257,32257,-2992,29265,2959,32224,'byte_10000'
'time_11',0,33,32257,-2992,29265,2959,32224,-32224,0,'byte_10000'
'time_11',32257,29265,29265,2959,32224,-32224,0,58578,58578,'byte_5000'
'time_11',29265,-26354,32224,-32224,0,58578,58578,-58539,39,'byte_500'
'time_11',32224,-39,0,58578,58578,-58539,39,29360,29399,'byte_10000'
'time_12',0,29179,58578,-58539,39,29360,29399,2730,32129,'byte_10000'
'time_12',58578,-32090,39,29360,29399,2730,32129,7174,39303,'byte_10000'
'time_12',39,-9904,29399,2730,32129,7174,39303,-17864,21439,'byte_10000'
'time_12',29399,10690,32129,7174,39303,-17864,21439,-16931,4508,'byte_10000'
'time_12',32129,34795,39303,-17864,21439,-16931,4508,-4495,13,'byte_10000'
