@relation dataset_p2p_rnd5_2_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',7322,0,0,8057,8057,-4013,4044,-3978,66,3566,3632,7357,10989,'byte_4000'
'time_0',0,-2932,8057,-4013,4044,-3978,66,3566,3632,7357,10989,-3661,7328,'byte_4500'
'time_0',8057,-3284,4044,-3978,66,3566,3632,7357,10989,-3661,7328,4754,12082,'byte_4000'
'time_0',4044,-12016,66,3566,3632,7357,10989,-3661,7328,4754,12082,-8263,3819,'byte_500'
'time_0',66,-187,3632,7357,10989,-3661,7328,4754,12082,-8263,3819,-3819,0,'byte_500'
'time_0',3632,10989,10989,-3661,7328,4754,12082,-8263,3819,-3819,0,16109,16109,'byte_500'
'time_1',10989,-8781,7328,4754,12082,-8263,3819,-3819,0,16109,16109,-16108,1,'byte_500'
'time_1',7328,12081,12082,-8263,3819,-3819,0,16109,16109,-16108,1,3704,3705,'byte_500'
'time_1',12082,114,3819,-3819,0,16109,16109,-16108,1,3704,3705,322,4027,'byte_500'
'time_1',3819,-4027,0,16109,16109,-16108,1,3704,3705,322,4027,1548,5575,'byte_500'
'time_1',0,10534,16109,-16108,1,3704,3705,322,4027,1548,5575,-1548,4027,'byte_500'
'time_1',16109,-4026,1,3704,3705,322,4027,1548,5575,-1548,4027,-4027,0,'byte_500'
'time_2',1,3705,3705,322,4027,1548,5575,-1548,4027,-4027,0,4,4,'byte_4500'
'time_2',3705,4023,4027,1548,5575,-1548,4027,-4027,0,4,4,39,43,'byte_4000'
'time_2',4027,5532,5575,-1548,4027,-4027,0,4,4,39,43,7964,8007,'byte_500'
'time_2',5575,-3980,4027,-4027,0,4,4,39,43,7964,8007,-8007,0,'byte_500'
'time_2',4027,0,0,4,4,39,43,7964,8007,-8007,0,3661,3661,'byte_500'
'time_2',0,-3657,4,39,43,7964,8007,-8007,0,3661,3661,-3661,0,'byte_500'
'time_3',4,43,43,7964,8007,-8007,0,3661,3661,-3661,0,4028,4028,'byte_500'
'time_3',43,3979,8007,-8007,0,3661,3661,-3661,0,4028,4028,-365,3663,'byte_500'
'time_3',8007,-3663,0,3661,3661,-3661,0,4028,4028,-365,3663,-3663,0,'byte_500'
'time_3',0,3661,3661,-3661,0,4028,4028,-365,3663,-3663,0,3663,3663,'byte_500'
'time_3',3661,-3663,0,4028,4028,-365,3663,-3663,0,3663,3663,364,4027,'byte_8500'
'time_4',0,1,4028,-365,3663,-3663,0,3663,3663,364,4027,-366,3661,'byte_4500'
'time_4',4028,2,3663,-3663,0,3663,3663,364,4027,-366,3661,-3661,0,'byte_500'
'time_4',3663,0,0,3663,3663,364,4027,-366,3661,-3661,0,0,0,'byte_4500'
'time_4',0,3663,3663,364,4027,-366,3661,-3661,0,0,0,0,0,'byte_500'
'time_4',3663,4027,4027,-366,3661,-3661,0,0,0,0,0,0,0,'byte_1500'
'time_4',4027,3661,3661,-3661,0,0,0,0,0,0,0,0,0,'byte_4500'
'time_5',3661,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_4500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_4500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_7500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,4027,4027,'byte_4500'
'time_5',0,-4027,0,0,0,0,0,0,0,4027,4027,-366,3661,'byte_4000'
'time_6',0,-3661,0,0,0,0,0,4027,4027,-366,3661,-3661,0,'byte_4500'
'time_6',0,0,0,0,0,4027,4027,-366,3661,-3661,0,0,0,'byte_10000'
'time_6',0,0,0,4027,4027,-366,3661,-3661,0,0,0,0,0,'byte_4000'
'time_6',0,4027,4027,-366,3661,-3661,0,0,0,0,0,0,0,'byte_500'
'time_6',4027,3661,3661,-3661,0,0,0,0,0,0,0,0,0,'byte_7500'
'time_6',3661,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_7500'
'time_7',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_8500'
'time_7',0,0,0,0,0,0,0,0,0,0,0,8054,8054,'byte_8500'
'time_7',0,-8054,0,0,0,0,0,0,0,8054,8054,-4028,4026,'byte_4000'
'time_7',0,-4026,0,0,0,0,0,8054,8054,-4028,4026,-4026,0,'byte_8500'
'time_7',0,0,0,0,0,8054,8054,-4028,4026,-4026,0,4029,4029,'byte_4000'
'time_8',0,-4029,0,8054,8054,-4028,4026,-4026,0,4029,4029,-4025,4,'byte_500'
'time_8',0,8050,8054,-4028,4026,-4026,0,4029,4029,-4025,4,1047,1051,'byte_10000'
'time_8',8054,2975,4026,-4026,0,4029,4029,-4025,4,1047,1051,2976,4027,'byte_8000'
'time_8',4026,-4027,0,4029,4029,-4025,4,1047,1051,2976,4027,-4027,0,'byte_4500'
'time_8',0,4029,4029,-4025,4,1047,1051,2976,4027,-4027,0,4028,4028,'byte_4000'
'time_9',4029,-4024,4,1047,1051,2976,4027,-4027,0,4028,4028,2,4030,'byte_4500'
'time_9',4,-2979,1051,2976,4027,-4027,0,4028,4028,2,4030,3015,7045,'byte_500'
'time_9',1051,-3018,4027,-4027,0,4028,4028,2,4030,3015,7045,-3014,4031,'byte_8500'
'time_9',4027,-4031,0,4028,4028,2,4030,3015,7045,-3014,4031,-373,3658,'byte_4500'
'time_9',0,370,4028,2,4030,3015,7045,-3014,4031,-373,3658,370,4028,'byte_10000'
'time_9',4028,2,4030,3015,7045,-3014,4031,-373,3658,370,4028,8041,12069,'byte_4500'
'time_10',4030,-5024,7045,-3014,4031,-373,3658,370,4028,8041,12069,-8408,3661,'byte_500'
'time_10',7045,370,4031,-373,3658,370,4028,8041,12069,-8408,3661,-3654,7,'byte_10000'
'time_10',4031,3651,3658,370,4028,8041,12069,-8408,3661,-3654,7,7311,7318,'byte_10000'
'time_10',3658,-3290,4028,8041,12069,-8408,3661,-3654,7,7311,7318,-7318,0,'byte_10000'
'time_10',4028,12069,12069,-8408,3661,-3654,7,7311,7318,-7318,0,7323,7323,'byte_8500'
'time_10',12069,-3662,3661,-3654,7,7311,7318,-7318,0,7323,7323,731,8054,'byte_500'
'time_11',3661,-8047,7,7311,7318,-7318,0,7323,7323,731,8054,1,8055,'byte_500'
'time_11',7,-737,7318,-7318,0,7323,7323,731,8054,1,8055,-4271,3784,'byte_7500'
'time_11',7318,-3784,0,7323,7323,731,8054,1,8055,-4271,3784,4321,8105,'byte_500'
'time_11',0,-782,7323,731,8054,1,8055,-4271,3784,4321,8105,-4442,3663,'byte_4500'
'time_11',7323,4391,8054,1,8055,-4271,3784,4321,8105,-4442,3663,-3663,0,'byte_500'
'time_11',8054,8055,8055,-4271,3784,4321,8105,-4442,3663,-3663,0,10985,10985,'byte_5000'
'time_12',8055,-7201,3784,4321,8105,-4442,3663,-3663,0,10985,10985,-3194,7791,'byte_7000'
'time_12',3784,314,8105,-4442,3663,-3663,0,10985,10985,-3194,7791,-3756,4035,'byte_8500'
'time_12',8105,-372,3663,-3663,0,10985,10985,-3194,7791,-3756,4035,-374,3661,'byte_7500'
'time_12',3663,-3661,0,10985,10985,-3194,7791,-3756,4035,-374,3661,367,4028,'byte_10000'
'time_12',0,6957,10985,-3194,7791,-3756,4035,-374,3661,367,4028,-4027,1,'byte_8500'
'time_13',10985,7790,7791,-3756,4035,-374,3661,367,4028,-4027,1,8059,8060,'byte_500'
'time_13',7791,-4025,4035,-374,3661,367,4028,-4027,1,8059,8060,-4030,4030,'byte_10000'
'time_13',4035,-369,3661,367,4028,-4027,1,8059,8060,-4030,4030,6868,10898,'byte_4000'
'time_13',3661,-6870,4028,-4027,1,8059,8060,-4030,4030,6868,10898,-6870,4028,'byte_10000'
