@relation dataset_p2p_rnd5_10_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',8055,4274,4274,-3643,631,972,1603,2476,4079,4497,8576,-8572,4,'byte_500'
'time_0',4274,627,631,972,1603,2476,4079,4497,8576,-8572,4,24160,24164,'byte_500'
'time_0',631,-22561,1603,2476,4079,4497,8576,-8572,4,24160,24164,-13864,10300,'byte_500'
'time_0',1603,-6221,4079,4497,8576,-8572,4,24160,24164,-13864,10300,-2127,8173,'byte_500'
'time_1',4079,403,8576,-8572,4,24160,24164,-13864,10300,-2127,8173,-4509,3664,'byte_500'
'time_1',8576,-3660,4,24160,24164,-13864,10300,-2127,8173,-4509,3664,367,4031,'byte_500'
'time_1',4,20133,24164,-13864,10300,-2127,8173,-4509,3664,367,4031,-10,4021,'byte_500'
'time_1',24164,6279,10300,-2127,8173,-4509,3664,367,4031,-10,4021,-58,3963,'byte_500'
'time_1',10300,4210,8173,-4509,3664,367,4031,-10,4021,-58,3963,65,4028,'byte_500'
'time_1',8173,-364,3664,367,4031,-10,4021,-58,3963,65,4028,12898,16926,'byte_500'
'time_2',3664,-12895,4031,-10,4021,-58,3963,65,4028,12898,16926,-13263,3663,'byte_4000'
'time_2',4031,358,4021,-58,3963,65,4028,12898,16926,-13263,3663,-3663,0,'byte_500'
'time_2',4021,3963,3963,65,4028,12898,16926,-13263,3663,-3663,0,0,0,'byte_500'
'time_2',3963,4028,4028,12898,16926,-13263,3663,-3663,0,0,0,7148,7148,'byte_1000'
'time_2',4028,9778,16926,-13263,3663,-3663,0,0,0,7148,7148,-7148,0,'byte_500'
'time_2',16926,3663,3663,-3663,0,0,0,7148,7148,-7148,0,8055,8055,'byte_500'
'time_3',3663,-8055,0,0,0,7148,7148,-7148,0,8055,8055,-7381,674,'byte_500'
'time_3',0,-674,0,7148,7148,-7148,0,8055,8055,-7381,674,-674,0,'byte_500'
'time_3',0,7148,7148,-7148,0,8055,8055,-7381,674,-674,0,8060,8060,'byte_500'
'time_3',7148,-8060,0,8055,8055,-7381,674,-674,0,8060,8060,-8056,4,'byte_3500'
'time_3',0,8051,8055,-7381,674,-674,0,8060,8060,-8056,4,-4,0,'byte_10000'
'time_4',8055,674,674,-674,0,8060,8060,-8056,4,-4,0,2,2,'byte_500'
'time_4',674,-2,0,8060,8060,-8056,4,-4,0,2,2,-2,0,'byte_4500'
'time_4',0,8060,8060,-8056,4,-4,0,2,2,-2,0,0,0,'byte_4000'
'time_4',8060,4,4,-4,0,2,2,-2,0,0,0,0,0,'byte_4500'
'time_4',4,0,0,2,2,-2,0,0,0,0,0,0,0,'byte_4000'
'time_4',0,2,2,-2,0,0,0,0,0,0,0,0,0,'byte_4000'
'time_5',2,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_4000'
'time_5',0,0,0,0,0,0,0,0,0,0,0,3662,3662,'byte_4500'
'time_5',0,-3662,0,0,0,0,0,0,0,3662,3662,-3662,0,'byte_500'
'time_6',0,0,0,0,0,0,0,3662,3662,-3662,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,3662,3662,-3662,0,0,0,501,501,'byte_4500'
'time_6',0,-501,0,3662,3662,-3662,0,0,0,501,501,-501,0,'byte_7500'
'time_6',0,3662,3662,-3662,0,0,0,501,501,-501,0,0,0,'byte_8500'
'time_6',3662,0,0,0,0,501,501,-501,0,0,0,4,4,'byte_4000'
'time_6',0,-4,0,501,501,-501,0,0,0,4,4,-4,0,'byte_4500'
'time_7',0,501,501,-501,0,0,0,4,4,-4,0,0,0,'byte_7500'
'time_7',501,0,0,0,0,4,4,-4,0,0,0,3394,3394,'byte_8500'
'time_7',0,-3394,0,4,4,-4,0,0,0,3394,3394,9322,12716,'byte_4000'
'time_7',0,-12712,4,-4,0,0,0,3394,3394,9322,12716,-12716,0,'byte_8500'
'time_7',4,0,0,0,0,3394,3394,9322,12716,-12716,0,4028,4028,'byte_10000'
'time_7',0,-4028,0,3394,3394,9322,12716,-12716,0,4028,4028,-366,3662,'byte_7500'
'time_8',0,-268,3394,9322,12716,-12716,0,4028,4028,-366,3662,512,4174,'byte_8500'
'time_8',3394,8542,12716,-12716,0,4028,4028,-366,3662,512,4174,-513,3661,'byte_4000'
'time_8',12716,-3661,0,4028,4028,-366,3662,512,4174,-513,3661,275,3936,'byte_10000'
'time_8',0,92,4028,-366,3662,512,4174,-513,3661,275,3936,-3936,0,'byte_10000'
'time_8',4028,3662,3662,512,4174,-513,3661,275,3936,-3936,0,0,0,'byte_1000'
'time_9',3662,4174,4174,-513,3661,275,3936,-3936,0,0,0,0,0,'byte_10000'
'time_9',4174,3661,3661,275,3936,-3936,0,0,0,0,0,3666,3666,'byte_500'
'time_9',3661,270,3936,-3936,0,0,0,0,0,3666,3666,361,4027,'byte_10000'
'time_9',3936,-4027,0,0,0,0,0,3666,3666,361,4027,-4027,0,'byte_5000'
'time_9',0,0,0,0,0,3666,3666,361,4027,-4027,0,16111,16111,'byte_7000'
'time_9',0,-16111,0,3666,3666,361,4027,-4027,0,16111,16111,-12083,4028,'byte_4000'
'time_10',0,-362,3666,361,4027,-4027,0,16111,16111,-12083,4028,3295,7323,'byte_4500'
'time_10',3666,-3296,4027,-4027,0,16111,16111,-12083,4028,3295,7323,743,8066,'byte_10000'
'time_10',4027,-8066,0,16111,16111,-12083,4028,3295,7323,743,8066,-4405,3661,'byte_4500'
'time_10',0,12450,16111,-12083,4028,3295,7323,743,8066,-4405,3661,464,4125,'byte_10000'
'time_10',16111,-97,4028,3295,7323,743,8066,-4405,3661,464,4125,3198,7323,'byte_500'
'time_10',4028,0,7323,743,8066,-4405,3661,464,4125,3198,7323,736,8059,'byte_500'
'time_11',7323,7,8066,-4405,3661,464,4125,3198,7323,736,8059,-4396,3663,'byte_10000'
'time_11',8066,-2,3661,464,4125,3198,7323,736,8059,-4396,3663,4402,8065,'byte_500'
'time_11',3661,-3940,4125,3198,7323,736,8059,-4396,3663,4402,8065,4018,12083,'byte_500'
'time_11',4125,-4760,7323,736,8059,-4396,3663,4402,8065,4018,12083,-4758,7325,'byte_10000'
'time_11',7323,734,8059,-4396,3663,4402,8065,4018,12083,-4758,7325,731,8056,'byte_10000'
'time_11',8059,-4393,3663,4402,8065,4018,12083,-4758,7325,731,8056,-4394,3662,'byte_10000'
'time_12',3663,4403,8065,4018,12083,-4758,7325,731,8056,-4394,3662,13942,17604,'byte_4500'
'time_12',8065,-5521,12083,-4758,7325,731,8056,-4394,3662,13942,17604,-3394,14210,'byte_4000'
'time_12',12083,-6885,7325,731,8056,-4394,3662,13942,17604,-3394,14210,-13328,882,'byte_4500'
'time_12',7325,7174,8056,-4394,3662,13942,17604,-3394,14210,-13328,882,13765,14647,'byte_7500'
'time_12',8056,-10985,3662,13942,17604,-3394,14210,-13328,882,13765,14647,-14643,4,'byte_4000'
'time_13',3662,17600,17604,-3394,14210,-13328,882,13765,14647,-14643,4,16110,16114,'byte_4500'
'time_13',17604,-1904,14210,-13328,882,13765,14647,-14643,4,16110,16114,-11335,4779,'byte_4000'
'time_13',14210,-3897,882,13765,14647,-14643,4,16110,16114,-11335,4779,1751,6530,'byte_10000'
'time_13',882,8117,14647,-14643,4,16110,16114,-11335,4779,1751,6530,-2865,3665,'byte_4000'
'time_13',14647,-3661,4,16110,16114,-11335,4779,1751,6530,-2865,3665,359,4024,'byte_500'
'time_13',4,12090,16114,-11335,4779,1751,6530,-2865,3665,359,4024,7157,11181,'byte_500'
'time_14',16114,-6402,4779,1751,6530,-2865,3665,359,4024,7157,11181,-7153,4028,'byte_500'
'time_14',4779,2502,6530,-2865,3665,359,4024,7157,11181,-7153,4028,8054,12082,'byte_500'
'time_14',6530,-8417,3665,359,4024,7157,11181,-7153,4028,8054,12082,-12073,9,'byte_8500'
'time_14',3665,4015,4024,7157,11181,-7153,4028,8054,12082,-12073,9,-9,0,'byte_2000'
'time_14',4024,11181,11181,-7153,4028,8054,12082,-12073,9,-9,0,10985,10985,'byte_9500'
'time_14',11181,-6957,4028,8054,12082,-12073,9,-9,0,10985,10985,-10984,1,'byte_4500'
'time_15',4028,12081,12082,-12073,9,-9,0,10985,10985,-10984,1,3,4,'byte_500'
'time_15',12082,5,9,-9,0,10985,10985,-10984,1,3,4,12078,12082,'byte_500'
'time_15',9,-12082,0,10985,10985,-10984,1,3,4,12078,12082,4072,16154,'byte_4000'
'time_15',0,-5169,10985,-10984,1,3,4,12078,12082,4072,16154,-4253,11901,'byte_500'
'time_15',10985,-11900,1,3,4,12078,12082,4072,16154,-4253,11901,-7874,4027,'byte_4000'
'time_15',1,-4023,4,12078,12082,4072,16154,-4253,11901,-7874,4027,-365,3662,'byte_4500'
'time_16',4,8420,12082,4072,16154,-4253,11901,-7874,4027,-365,3662,369,4031,'byte_4000'
'time_16',12082,12123,16154,-4253,11901,-7874,4027,-365,3662,369,4031,3331,7362,'byte_4500'
'time_16',16154,4539,11901,-7874,4027,-365,3662,369,4031,3331,7362,-3379,3983,'byte_7500'
'time_16',11901,44,4027,-365,3662,369,4031,3331,7362,-3379,3983,45,4028,'byte_500'
'time_16',4027,-366,3662,369,4031,3331,7362,-3379,3983,45,4028,-366,3662,'byte_10000'
'time_17',3662,369,4031,3331,7362,-3379,3983,45,4028,-366,3662,8423,12085,'byte_10000'
'time_17',4031,-4723,7362,-3379,3983,45,4028,-366,3662,8423,12085,-8423,3662,'byte_500'
'time_17',7362,321,3983,45,4028,-366,3662,8423,12085,-8423,3662,-3660,2,'byte_10000'
'time_17',3983,4026,4028,-366,3662,8423,12085,-8423,3662,-3660,2,0,2,'byte_500'
'time_17',4028,3660,3662,8423,12085,-8423,3662,-3660,2,0,2,-2,0,'byte_10000'
'time_17',3662,12085,12085,-8423,3662,-3660,2,0,2,-2,0,0,0,'byte_10000'
'time_18',12085,3662,3662,-3660,2,0,2,-2,0,0,0,8055,8055,'byte_500'
'time_18',3662,-8053,2,0,2,-2,0,0,0,8055,8055,-6159,1896,'byte_8500'
'time_18',2,-1894,2,-2,0,0,0,8055,8055,-6159,1896,7198,9094,'byte_7500'
'time_18',2,-9094,0,0,0,8055,8055,-6159,1896,7198,9094,-5065,4029,'byte_9000'
'time_18',0,-4029,0,8055,8055,-6159,1896,7198,9094,-5065,4029,-4029,0,'byte_4000'
'time_18',0,8055,8055,-6159,1896,7198,9094,-5065,4029,-4029,0,3,3,'byte_10000'
'time_19',8055,1893,1896,7198,9094,-5065,4029,-4029,0,3,3,3659,3662,'byte_4000'
'time_19',1896,5432,9094,-5065,4029,-4029,0,3,3,3659,3662,-3580,82,'byte_8500'
'time_19',9094,3947,4029,-4029,0,3,3,3659,3662,-3580,82,3509,3591,'byte_4500'
'time_19',4029,-3591,0,3,3,3659,3662,-3580,82,3509,3591,438,4029,'byte_1000'
'time_19',0,-4026,3,3659,3662,-3580,82,3509,3591,438,4029,-367,3662,'byte_2000'
'time_19',3,0,3662,-3580,82,3509,3591,438,4029,-367,3662,367,4029,'byte_4500'
'time_20',3662,-3947,82,3509,3591,438,4029,-367,3662,367,4029,3293,7322,'byte_9000'
'time_20',82,-3731,3591,438,4029,-367,3662,367,4029,3293,7322,-7282,40,'byte_500'
'time_20',3591,3989,4029,-367,3662,367,4029,3293,7322,-7282,40,10993,11033,'byte_10000'
'time_20',4029,-7371,3662,367,4029,3293,7322,-7282,40,10993,11033,1044,12077,'byte_10000'
'time_20',3662,-8048,4029,3293,7322,-7282,40,10993,11033,1044,12077,-12065,12,'byte_8500'
