@relation dataset_p2p_rnd5_8_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',2,8066,8066,-7979,87,14462,14549,-10503,4046,3281,7327,1179,8506,'byte_500'
'time_0',8066,-8419,87,14462,14549,-10503,4046,3281,7327,1179,8506,1568,10074,'byte_10000'
'time_0',87,4475,14549,-10503,4046,3281,7327,1179,8506,1568,10074,-6005,4069,'byte_5000'
'time_0',14549,-23,4046,3281,7327,1179,8506,1568,10074,-6005,4069,-444,3625,'byte_500'
'time_0',4046,3702,7327,1179,8506,1568,10074,-6005,4069,-444,3625,4430,8055,'byte_500'
'time_0',7327,451,8506,1568,10074,-6005,4069,-444,3625,4430,8055,6589,14644,'byte_500'
'time_1',8506,-4570,10074,-6005,4069,-444,3625,4430,8055,6589,14644,-14633,11,'byte_3500'
'time_1',10074,4058,4069,-444,3625,4430,8055,6589,14644,-14633,11,3652,3663,'byte_500'
'time_1',4069,-38,3625,4430,8055,6589,14644,-14633,11,3652,3663,-1,3662,'byte_500'
'time_1',3625,4393,8055,6589,14644,-14633,11,3652,3663,-1,3662,1561,5223,'byte_500'
'time_1',8055,9421,14644,-14633,11,3652,3663,-1,3662,1561,5223,-1562,3661,'byte_500'
'time_1',14644,-3650,11,3652,3663,-1,3662,1561,5223,-1562,3661,-3661,0,'byte_500'
'time_2',11,3663,3663,-1,3662,1561,5223,-1562,3661,-3661,0,0,0,'byte_500'
'time_2',3663,3662,3662,1561,5223,-1562,3661,-3661,0,0,0,3661,3661,'byte_500'
'time_2',3662,1562,5223,-1562,3661,-3661,0,0,0,3661,3661,-3661,0,'byte_4500'
'time_2',5223,3661,3661,-3661,0,0,0,3661,3661,-3661,0,4028,4028,'byte_4000'
'time_2',3661,-4028,0,0,0,3661,3661,-3661,0,4028,4028,-4026,2,'byte_500'
'time_3',0,-2,0,3661,3661,-3661,0,4028,4028,-4026,2,8049,8051,'byte_500'
'time_3',0,-4390,3661,-3661,0,4028,4028,-4026,2,8049,8051,-8051,0,'byte_2000'
'time_3',3661,0,0,4028,4028,-4026,2,8049,8051,-8051,0,2,2,'byte_500'
'time_3',0,4026,4028,-4026,2,8049,8051,-8051,0,2,2,1497,1499,'byte_500'
'time_3',4028,-1497,2,8049,8051,-8051,0,2,2,1497,1499,-1499,0,'byte_4000'
'time_3',2,8051,8051,-8051,0,2,2,1497,1499,-1499,0,10983,10983,'byte_500'
'time_4',8051,-10983,0,2,2,1497,1499,-1499,0,10983,10983,-6407,4576,'byte_500'
'time_4',0,-4574,2,1497,1499,-1499,0,10983,10983,-6407,4576,-4576,0,'byte_4000'
'time_4',2,1499,1499,-1499,0,10983,10983,-6407,4576,-4576,0,0,0,'byte_500'
'time_4',1499,0,0,10983,10983,-6407,4576,-4576,0,0,0,0,0,'byte_7500'
'time_4',0,10983,10983,-6407,4576,-4576,0,0,0,0,0,3461,3461,'byte_500'
'time_4',10983,1115,4576,-4576,0,0,0,0,0,3461,3461,-3461,0,'byte_4500'
'time_5',4576,0,0,0,0,0,0,3461,3461,-3461,0,0,0,'byte_500'
'time_5',0,0,0,0,0,3461,3461,-3461,0,0,0,0,0,'byte_500'
'time_5',0,0,0,3461,3461,-3461,0,0,0,0,0,0,0,'byte_500'
'time_5',0,3461,3461,-3461,0,0,0,0,0,0,0,0,0,'byte_8500'
'time_5',3461,0,0,0,0,0,0,0,0,0,0,0,0,'byte_7500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_4500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,4028,4028,'byte_7500'
