@relation dataset_normal_7_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',838,27017,27017,90180,117197,-87772,29425,2897,32322,-32114,208,0,208,'byte_10000'
'time_0',27017,116989,117197,-87772,29425,2897,32322,-32114,208,0,208,64664,64872,'byte_500'
'time_0',117197,-35447,29425,2897,32322,-32114,208,0,208,64664,64872,-34901,29971,'byte_10000'
'time_0',29425,2351,32322,-32114,208,0,208,64664,64872,-34901,29971,-29550,421,'byte_500'
'time_0',32322,-213,208,0,208,64664,64872,-34901,29971,-29550,421,54132,54553,'byte_10000'
'time_0',208,-54345,208,64664,64872,-34901,29971,-29550,421,54132,54553,33819,88372,'byte_500'
'time_1',208,-23500,64872,-34901,29971,-29550,421,54132,54553,33819,88372,-88098,274,'byte_10000'
'time_1',64872,29697,29971,-29550,421,54132,54553,33819,88372,-88098,274,1066,1340,'byte_500'
'time_1',29971,-919,421,54132,54553,33819,88372,-88098,274,1066,1340,21931,23271,'byte_500'
'time_1',421,31282,54553,33819,88372,-88098,274,1066,1340,21931,23271,-23059,212,'byte_500'
'time_1',54553,88160,88372,-88098,274,1066,1340,21931,23271,-23059,212,33279,33491,'byte_500'
'time_2',88372,-33217,274,1066,1340,21931,23271,-23059,212,33279,33491,-5924,27567,'byte_500'
'time_2',274,-26227,1340,21931,23271,-23059,212,33279,33491,-5924,27567,-27349,218,'byte_500'
'time_2',1340,23053,23271,-23059,212,33279,33491,-5924,27567,-27349,218,58231,58449,'byte_500'
'time_2',23271,-58237,212,33279,33491,-5924,27567,-27349,218,58231,58449,-58335,114,'byte_10000'
'time_2',212,33377,33491,-5924,27567,-27349,218,58231,58449,-58335,114,29084,29198,'byte_500'
'time_2',33491,-1631,27567,-27349,218,58231,58449,-58335,114,29084,29198,-29198,0,'byte_500'
'time_3',27567,218,218,58231,58449,-58335,114,29084,29198,-29198,0,29330,29330,'byte_500'
'time_3',218,29119,58449,-58335,114,29084,29198,-29198,0,29330,29330,-29330,0,'byte_500'
'time_3',58449,114,114,29084,29198,-29198,0,29330,29330,-29330,0,0,0,'byte_500'
'time_3',114,29198,29198,-29198,0,29330,29330,-29330,0,0,0,0,0,'byte_10000'
'time_3',29198,0,0,29330,29330,-29330,0,0,0,0,0,29,29,'byte_500'
'time_3',0,29301,29330,-29330,0,0,0,0,0,29,29,-29,0,'byte_500'
'time_4',29330,0,0,0,0,0,0,29,29,-29,0,0,0,'byte_500'
'time_4',0,0,0,0,0,29,29,-29,0,0,0,0,0,'byte_10000'
'time_4',0,0,0,29,29,-29,0,0,0,0,0,32224,32224,'byte_500'
'time_4',0,-32195,29,-29,0,0,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_4',29,0,0,0,0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_5',0,0,0,0,0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_5',0,0,0,32224,32224,-32224,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,32224,32224,-32224,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',32224,0,0,0,0,0,0,0,0,0,0,29295,29295,'byte_10000'
'time_5',0,-29295,0,0,0,0,0,0,0,29295,29295,-29295,0,'byte_500'
'time_5',0,0,0,0,0,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_6',0,0,0,0,0,29295,29295,-29295,0,0,0,32,32,'byte_10000'
'time_6',0,-32,0,29295,29295,-29295,0,0,0,32,32,32160,32192,'byte_10000'
'time_6',0,-2897,29295,-29295,0,0,0,32,32,32160,32192,-32192,0,'byte_500'
'time_6',29295,0,0,0,0,32,32,32160,32192,-32192,0,32224,32224,'byte_500'
'time_6',0,-32224,0,32,32,32160,32192,-32192,0,32224,32224,-32223,1,'byte_10000'
'time_6',0,31,32,32160,32192,-32192,0,32224,32224,-32223,1,-1,0,'byte_500'
'time_7',32,32192,32192,-32192,0,32224,32224,-32223,1,-1,0,32224,32224,'byte_10000'
'time_7',32192,-32224,0,32224,32224,-32223,1,-1,0,32224,32224,-32224,0,'byte_500'
'time_7',0,32224,32224,-32223,1,-1,0,32224,32224,-32224,0,32256,32256,'byte_10000'
'time_7',32224,-32255,1,-1,0,32224,32224,-32224,0,32256,32256,-32256,0,'byte_500'
'time_7',1,0,0,32224,32224,-32224,0,32256,32256,-32256,0,0,0,'byte_10000'
'time_7',0,32224,32224,-32224,0,32256,32256,-32256,0,0,0,29295,29295,'byte_500'
'time_8',32224,-29295,0,32256,32256,-32256,0,0,0,29295,29295,2929,32224,'byte_500'
'time_8',0,32,32256,-32256,0,0,0,29295,29295,2929,32224,-32224,0,'byte_500'
'time_8',32256,0,0,0,0,29295,29295,2929,32224,-32224,0,0,0,'byte_10000'
'time_8',0,0,0,29295,29295,2929,32224,-32224,0,0,0,58590,58590,'byte_10000'
'time_8',0,-29295,29295,2929,32224,-32224,0,0,0,58590,58590,-58590,0,'byte_500'
'time_9',29295,32224,32224,-32224,0,0,0,58590,58590,-58590,0,29295,29295,'byte_10000'
'time_9',32224,-29295,0,0,0,58590,58590,-58590,0,29295,29295,-29263,32,'byte_10000'
'time_9',0,-32,0,58590,58590,-58590,0,29295,29295,-29263,32,58529,58561,'byte_500'
'time_9',0,29,58590,-58590,0,29295,29295,-29263,32,58529,58561,-58561,0,'byte_10000'
