@relation dataset_p2p_rnd20_7_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',8717,18268,18268,-18132,136,10717,10853,-2795,8058,'byte_8500'
'time_0',18268,-7922,136,10717,10853,-2795,8058,-736,7322,'byte_7500'
'time_0',136,3531,10853,-2795,8058,-736,7322,-7152,170,'byte_4500'
'time_0',10853,7888,8058,-736,7322,-7152,170,10266,10436,'byte_8500'
'time_0',8058,-3114,7322,-7152,170,10266,10436,-3113,7323,'byte_7500'
'time_0',7322,-7153,170,10266,10436,-3113,7323,-7284,39,'byte_500'
'time_1',170,10397,10436,-3113,7323,-7284,39,8020,8059,'byte_500'
'time_1',10436,-736,7323,-7284,39,8020,8059,-735,7324,'byte_8500'
'time_1',7323,-7285,39,8020,8059,-735,7324,-3112,4212,'byte_4000'
'time_1',39,3847,8059,-735,7324,-3112,4212,3848,8060,'byte_500'
'time_1',8059,-736,7324,-3112,4212,3848,8060,-736,7324,'byte_500'
'time_1',7324,-3112,4212,3848,8060,-736,7324,-7324,0,'byte_4500'
'time_2',4212,8060,8060,-736,7324,-7324,0,3,3,'byte_500'
'time_2',8060,7321,7324,-7324,0,3,3,8049,8052,'byte_4500'
'time_2',7324,-8052,0,3,3,8049,8052,-4389,3663,'byte_500'
'time_2',0,-3660,3,8049,8052,-4389,3663,-3663,0,'byte_500'
'time_2',3,8052,8052,-4389,3663,-3663,0,0,0,'byte_500'
'time_3',8052,3663,3663,-3663,0,0,0,4027,4027,'byte_4500'
'time_3',3663,-4027,0,0,0,4027,4027,-4026,1,'byte_500'
'time_3',0,-1,0,4027,4027,-4026,1,4026,4027,'byte_500'
'time_3',0,0,4027,-4026,1,4026,4027,-4027,0,'byte_4000'
'time_3',4027,1,1,4026,4027,-4027,0,0,0,'byte_500'
'time_3',1,4027,4027,-4027,0,0,0,0,0,'byte_500'
'time_4',4027,0,0,0,0,0,0,4027,4027,'byte_4500'
'time_4',0,-4027,0,0,0,4027,4027,-4027,0,'byte_500'
'time_4',0,0,0,4027,4027,-4027,0,0,0,'byte_500'
'time_4',0,4027,4027,-4027,0,0,0,3662,3662,'byte_500'
'time_4',4027,-3662,0,0,0,3662,3662,-3662,0,'byte_500'
'time_4',0,0,0,3662,3662,-3662,0,0,0,'byte_500'
'time_5',0,3662,3662,-3662,0,0,0,4027,4027,'byte_500'
'time_5',3662,-4027,0,0,0,4027,4027,-4027,0,'byte_500'
'time_5',0,0,0,4027,4027,-4027,0,0,0,'byte_500'
'time_5',0,4027,4027,-4027,0,0,0,0,0,'byte_500'
'time_5',4027,0,0,0,0,0,0,0,0,'byte_4500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_4000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,4027,4027,'byte_4500'
'time_7',0,-4027,0,0,0,4027,4027,-366,3661,'byte_4000'
'time_7',0,-3661,0,4027,4027,-366,3661,-3661,0,'byte_3500'
'time_7',0,4027,4027,-366,3661,-3661,0,0,0,'byte_4500'
'time_7',4027,3661,3661,-3661,0,0,0,0,0,'byte_500'
'time_7',3661,0,0,0,0,0,0,0,0,'byte_4000'
'time_7',0,0,0,0,0,0,0,4027,4027,'byte_10000'
'time_8',0,-4027,0,0,0,4027,4027,-365,3662,'byte_500'
'time_8',0,-3662,0,4027,4027,-365,3662,-342,3320,'byte_4500'
'time_8',0,707,4027,-365,3662,-342,3320,999,4319,'byte_4000'
'time_8',4027,-657,3662,-342,3320,999,4319,-4319,0,'byte_4000'
'time_8',3662,3320,3320,999,4319,-4319,0,3662,3662,'byte_1500'
'time_8',3320,657,4319,-4319,0,3662,3662,8159,11821,'byte_4000'
'time_9',4319,-11821,0,3662,3662,8159,11821,-11821,0,'byte_500'
'time_9',0,3662,3662,8159,11821,-11821,0,4028,4028,'byte_500'
'time_9',3662,7793,11821,-11821,0,4028,4028,-289,3739,'byte_10000'
'time_9',11821,-3739,0,4028,4028,-289,3739,-77,3662,'byte_8000'
'time_9',0,366,4028,-289,3739,-77,3662,-2393,1269,'byte_4000'
'time_9',4028,2470,3739,-77,3662,-2393,1269,2392,3661,'byte_4500'
'time_10',3739,1,3662,-2393,1269,2392,3661,-3661,0,'byte_500'
'time_10',3662,1269,1269,2392,3661,-3661,0,0,0,'byte_10000'
'time_10',1269,3661,3661,-3661,0,0,0,12147,12147,'byte_10000'
'time_10',3661,-12147,0,0,0,12147,12147,-4562,7585,'byte_4500'
'time_10',0,-7585,0,12147,12147,-4562,7585,-3923,3662,'byte_10000'
'time_11',0,8485,12147,-4562,7585,-3923,3662,366,4028,'byte_4500'
'time_11',12147,3557,7585,-3923,3662,366,4028,-4024,4,'byte_7500'
'time_11',7585,3658,3662,366,4028,-4024,4,24163,24167,'byte_4000'
'time_11',3662,-20139,4028,-4024,4,24163,24167,-5808,18359,'byte_500'
'time_11',4028,-18355,4,24163,24167,-5808,18359,-14328,4031,'byte_7500'
'time_11',4,20136,24167,-5808,18359,-14328,4031,6951,10982,'byte_3500'
'time_12',24167,7377,18359,-14328,4031,6951,10982,-6948,4034,'byte_4000'
'time_12',18359,-3,4031,6951,10982,-6948,4034,3327,7361,'byte_4500'
'time_12',4031,3621,10982,-6948,4034,3327,7361,-3374,3987,'byte_7500'
'time_12',10982,47,4034,3327,7361,-3374,3987,-3984,3,'byte_4500'
'time_12',4034,7358,7361,-3374,3987,-3984,3,7321,7324,'byte_4000'
'time_12',7361,-3337,3987,-3984,3,7321,7324,-4226,3098,'byte_4500'
'time_13',3987,-3095,3,7321,7324,-4226,3098,564,3662,'byte_8000'
'time_13',3,3662,7324,-4226,3098,564,3662,365,4027,'byte_10000'
'time_13',7324,-929,3098,564,3662,365,4027,3297,7324,'byte_7000'
'time_13',3098,-3662,3662,365,4027,3297,7324,-3210,4114,'byte_9000'
'time_13',3662,-87,4027,3297,7324,-3210,4114,-529,3585,'byte_10000'
'time_14',4027,3739,7324,-3210,4114,-529,3585,445,4030,'byte_4500'
'time_14',7324,84,4114,-529,3585,445,4030,3799,7829,'byte_500'
'time_14',4114,-4244,3585,445,4030,3799,7829,4257,12086,'byte_10000'
'time_14',3585,-8056,4030,3799,7829,4257,12086,-5474,6612,'byte_6500'
'time_14',4030,1217,7829,4257,12086,-5474,6612,2228,8840,'byte_5500'
'time_14',7829,3246,12086,-5474,6612,2228,8840,2146,10986,'byte_500'
'time_15',12086,-4374,6612,2228,8840,2146,10986,-6957,4029,'byte_10000'
'time_15',6612,4811,8840,2146,10986,-6957,4029,-4029,0,'byte_10000'
'time_15',8840,10986,10986,-6957,4029,-4029,0,12086,12086,'byte_5000'
'time_15',10986,-8057,4029,-4029,0,12086,12086,-5650,6436,'byte_3000'
'time_15',4029,-6436,0,12086,12086,-5650,6436,-1427,5009,'byte_4500'
'time_16',0,7077,12086,-5650,6436,-1427,5009,-5009,0,'byte_500'
'time_16',12086,6436,6436,-1427,5009,-5009,0,16116,16116,'byte_10000'
'time_16',6436,-11107,5009,-5009,0,16116,16116,-4967,11149,'byte_500'
'time_16',5009,-11149,0,16116,16116,-4967,11149,-6193,4956,'byte_500'
'time_16',0,11160,16116,-4967,11149,-6193,4956,-2138,2818,'byte_8500'
'time_16',16116,8331,11149,-6193,4956,-2138,2818,1214,4032,'byte_500'
'time_17',11149,924,4956,-2138,2818,1214,4032,-4032,0,'byte_8500'
'time_17',4956,2818,2818,1214,4032,-4032,0,10986,10986,'byte_4000'
'time_17',2818,-6954,4032,-4032,0,10986,10986,-10986,0,'byte_4500'
'time_17',4032,0,0,10986,10986,-10986,0,14,14,'byte_500'
'time_17',0,10972,10986,-10986,0,14,14,8042,8056,'byte_4500'
'time_17',10986,-8056,0,14,14,8042,8056,-8056,0,'byte_4000'
'time_18',0,14,14,8042,8056,-8056,0,8056,8056,'byte_6500'
'time_18',14,0,8056,-8056,0,8056,8056,-4394,3662,'byte_4000'
'time_18',8056,-3662,0,8056,8056,-4394,3662,366,4028,'byte_4500'
'time_18',0,4028,8056,-4394,3662,366,4028,-3931,97,'byte_4000'
'time_18',8056,3565,3662,366,4028,-3931,97,3931,4028,'byte_4500'
'time_18',3662,0,4028,-3931,97,3931,4028,-367,3661,'byte_4000'
'time_19',4028,-3564,97,3931,4028,-367,3661,2604,6265,'byte_500'
'time_19',97,-2237,4028,-367,3661,2604,6265,-2602,3663,'byte_10000'
'time_19',4028,-2,3661,2604,6265,-2602,3663,365,4028,'byte_4500'
'time_19',3661,2237,6265,-2602,3663,365,4028,-351,3677,'byte_7500'
'time_19',6265,-14,3663,365,4028,-351,3677,338,4015,'byte_7500'
'time_20',3663,13,4028,-351,3677,338,4015,-352,3663,'byte_8000'
'time_20',4028,14,3677,338,4015,-352,3663,-3663,0,'byte_4500'
'time_20',3677,4015,4015,-352,3663,-3663,0,18309,18309,'byte_4000'
'time_20',4015,-14646,3663,-3663,0,18309,18309,-14279,4030,'byte_500'
'time_20',3663,-4030,0,18309,18309,-14279,4030,3312,7342,'byte_4000'
'time_20',0,10967,18309,-14279,4030,3312,7342,73,7415,'byte_8500'
'time_21',18309,-3385,4030,3312,7342,73,7415,492,7907,'byte_500'
'time_21',4030,-565,7342,73,7415,492,7907,-3876,4031,'byte_4500'
'time_21',7342,3384,7415,492,7907,-3876,4031,-369,3662,'byte_500'
'time_21',7415,4245,7907,-3876,4031,-369,3662,-3662,0,'byte_4000'
'time_21',7907,4031,4031,-369,3662,-3662,0,3667,3667,'byte_9000'
'time_21',4031,-5,3662,-3662,0,3667,3667,4389,8056,'byte_500'
'time_22',3662,-8056,0,3667,3667,4389,8056,-8053,3,'byte_1500'
'time_22',0,3664,3667,4389,8056,-8053,3,4022,4025,'byte_9000'
'time_22',3667,4031,8056,-8053,3,4022,4025,-4021,4,'byte_10000'
'time_22',8056,-1,3,4022,4025,-4021,4,3656,3660,'byte_500'
'time_22',3,365,4025,-4021,4,3656,3660,5324,8984,'byte_10000'
'time_23',4025,-8980,4,3656,3660,5324,8984,-8980,4,'byte_8500'
'time_23',4,3656,3660,5324,8984,-8980,4,1444,1448,'byte_7500'
'time_23',3660,7536,8984,-8980,4,1444,1448,7269,8717,'byte_500'
'time_23',8984,-8713,4,1444,1448,7269,8717,9551,18268,'byte_10000'
'time_23',4,-16820,1448,7269,8717,9551,18268,-18132,136,'byte_7500'
'time_23',1448,8581,8717,9551,18268,-18132,136,10717,10853,'byte_500'
