@relation dataset_p2p_rnd20_5_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',16113,0,0,8830,8830,-8624,206,3823,4029,'byte_4000'
'time_0',0,4801,8830,-8624,206,3823,4029,-368,3661,'byte_4500'
'time_0',8830,-3455,206,3823,4029,-368,3661,-3573,88,'byte_500'
'time_0',206,3941,4029,-368,3661,-3573,88,7235,7323,'byte_4000'
'time_0',4029,-3662,3661,-3573,88,7235,7323,-3656,3667,'byte_500'
'time_1',3661,-3579,88,7235,7323,-3656,3667,4387,8054,'byte_7500'
'time_1',88,-731,7323,-3656,3667,4387,8054,-4393,3661,'byte_4500'
'time_1',7323,6,3667,4387,8054,-4393,3661,370,4031,'byte_500'
'time_1',3667,4023,8054,-4393,3661,370,4031,-4031,0,'byte_4500'
'time_1',8054,3661,3661,370,4031,-4031,0,3662,3662,'byte_4500'
'time_1',3661,369,4031,-4031,0,3662,3662,-3662,0,'byte_500'
'time_2',4031,0,0,3662,3662,-3662,0,7324,7324,'byte_4500'
'time_2',0,-3662,3662,-3662,0,7324,7324,-3296,4028,'byte_500'
'time_2',3662,-4028,0,7324,7324,-3296,4028,-3663,365,'byte_500'
'time_2',0,6959,7324,-3296,4028,-3663,365,3666,4031,'byte_4000'
'time_2',7324,-3,4028,-3663,365,3666,4031,-3,4028,'byte_500'
'time_2',4028,-3663,365,3666,4031,-3,4028,-4028,0,'byte_4000'
'time_3',365,4031,4031,-3,4028,-4028,0,4027,4027,'byte_4500'
'time_3',4031,1,4028,-4028,0,4027,4027,-4026,1,'byte_500'
'time_3',4028,-1,0,4027,4027,-4026,1,-1,0,'byte_500'
'time_3',0,4027,4027,-4026,1,-1,0,3662,3662,'byte_4000'
'time_3',4027,-3661,1,-1,0,3662,3662,-3662,0,'byte_500'
'time_3',1,0,0,3662,3662,-3662,0,3662,3662,'byte_500'
'time_4',0,0,3662,-3662,0,3662,3662,365,4027,'byte_500'
'time_4',3662,-4027,0,3662,3662,365,4027,-4027,0,'byte_500'
'time_4',0,3662,3662,365,4027,-4027,0,0,0,'byte_500'
'time_4',3662,4027,4027,-4027,0,0,0,3662,3662,'byte_500'
'time_4',4027,-3662,0,0,0,3662,3662,-3662,0,'byte_500'
'time_5',0,0,0,3662,3662,-3662,0,0,0,'byte_500'
'time_5',0,3662,3662,-3662,0,0,0,0,0,'byte_500'
'time_5',3662,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_4000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_4500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_7500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_4500'
'time_6',0,0,0,0,0,0,0,3661,3661,'byte_500'
'time_7',0,-3661,0,0,0,3661,3661,366,4027,'byte_500'
'time_7',0,-4027,0,3661,3661,366,4027,-4027,0,'byte_500'
'time_7',0,3661,3661,366,4027,-4027,0,0,0,'byte_500'
'time_7',3661,4027,4027,-4027,0,0,0,7322,7322,'byte_500'
'time_7',4027,-7322,0,0,0,7322,7322,-3295,4027,'byte_500'
'time_7',0,-4027,0,7322,7322,-3295,4027,-4027,0,'byte_500'
'time_8',0,7322,7322,-3295,4027,-4027,0,0,0,'byte_4000'
'time_8',7322,4027,4027,-4027,0,0,0,0,0,'byte_4500'
'time_8',4027,0,0,0,0,0,0,425,425,'byte_4000'
'time_8',0,-425,0,0,0,425,425,-425,0,'byte_3500'
'time_8',0,0,0,425,425,-425,0,2,2,'byte_4500'
'time_9',0,423,425,-425,0,2,2,-2,0,'byte_500'
'time_9',425,0,0,2,2,-2,0,3662,3662,'byte_4500'
'time_9',0,-3660,2,-2,0,3662,3662,366,4028,'byte_500'
'time_9',2,-4028,0,3662,3662,366,4028,-360,3668,'byte_4500'
'time_9',0,-6,3662,366,4028,-360,3668,-309,3359,'byte_3500'
'time_9',3662,669,4028,-360,3668,-309,3359,668,4027,'byte_4000'
'time_10',4028,-359,3668,-309,3359,668,4027,-4026,1,'byte_500'
