@relation dataset_normal_3_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',228,32229,32229,-32181,48,64442,64490,-5949,58541,'byte_10000'
'time_0',32229,-58493,48,64442,64490,-5949,58541,-53854,4687,'byte_500'
'time_0',48,59803,64490,-5949,58541,-53854,4687,20409,25096,'byte_10000'
'time_0',64490,33445,58541,-53854,4687,20409,25096,7218,32314,'byte_10000'
'time_0',58541,-27627,4687,20409,25096,7218,32314,26370,58684,'byte_500'
'time_0',4687,-33588,25096,7218,32314,26370,58684,-58376,308,'byte_10000'
'time_1',25096,32006,32314,26370,58684,-58376,308,65415,65723,'byte_500'
'time_1',32314,-7039,58684,-58376,308,65415,65723,-65449,274,'byte_10000'
'time_1',58684,34,308,65415,65723,-65449,274,57505,57779,'byte_10000'
'time_1',308,7944,65723,-65449,274,57505,57779,-33874,23905,'byte_500'
'time_1',65723,-23631,274,57505,57779,-33874,23905,-23530,375,'byte_10000'
'time_1',274,57404,57779,-33874,23905,-23530,375,29025,29400,'byte_500'
'time_2',57779,-5495,23905,-23530,375,29025,29400,-28910,490,'byte_500'
'time_2',23905,-115,375,29025,29400,-28910,490,28698,29188,'byte_10000'
'time_2',375,212,29400,-28910,490,28698,29188,12284,41472,'byte_10000'
'time_2',29400,-40982,490,28698,29188,12284,41472,-41465,7,'byte_500'
'time_2',490,29181,29188,12284,41472,-41465,7,32210,32217,'byte_500'
'time_2',29188,9255,41472,-41465,7,32210,32217,-32217,0,'byte_10000'
'time_3',41472,7,7,32210,32217,-32217,0,0,0,'byte_500'
'time_3',7,32217,32217,-32217,0,0,0,32256,32256,'byte_10000'
'time_3',32217,-32256,0,0,0,32256,32256,-2990,29266,'byte_500'
'time_3',0,-29266,0,32256,32256,-2990,29266,-29266,0,'byte_500'
'time_3',0,32256,32256,-2990,29266,-29266,0,0,0,'byte_500'
'time_4',32256,29266,29266,-29266,0,0,0,29295,29295,'byte_10000'
'time_4',29266,-29295,0,0,0,29295,29295,-29295,0,'byte_500'
'time_4',0,0,0,29295,29295,-29295,0,32224,32224,'byte_500'
'time_4',0,-2929,29295,-29295,0,32224,32224,-32224,0,'byte_500'
'time_4',29295,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_4',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_5',32224,0,0,0,0,0,0,29295,29295,'byte_500'
'time_5',0,-29295,0,0,0,29295,29295,-29295,0,'byte_500'
'time_5',0,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_5',0,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_5',29295,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_7',0,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_7',0,0,0,32224,32224,-32224,0,29295,29295,'byte_500'
'time_8',0,2929,32224,-32224,0,29295,29295,-29295,0,'byte_10000'
'time_8',32224,0,0,29295,29295,-29295,0,64449,64449,'byte_500'
'time_8',0,-35154,29295,-29295,0,64449,64449,-35154,29295,'byte_10000'
'time_8',29295,-29295,0,64449,64449,-35154,29295,-29295,0,'byte_10000'
'time_8',0,64449,64449,-35154,29295,-29295,0,0,0,'byte_500'
'time_8',64449,29295,29295,-29295,0,0,0,0,0,'byte_10000'
'time_9',29295,0,0,0,0,0,0,32224,32224,'byte_500'
'time_9',0,-32224,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_9',0,0,0,32224,32224,-32224,0,33647,33647,'byte_4000'
'time_9',0,-1423,32224,-32224,0,33647,33647,-4352,29295,'byte_500'
'time_9',32224,-29295,0,33647,33647,-4352,29295,-29295,0,'byte_10000'
'time_9',0,33647,33647,-4352,29295,-29295,0,96673,96673,'byte_500'
'time_10',33647,-67378,29295,-29295,0,96673,96673,-96673,0,'byte_500'
'time_10',29295,0,0,96673,96673,-96673,0,64449,64449,'byte_500'
'time_10',0,32224,96673,-96673,0,64449,64449,-60702,3747,'byte_500'
'time_10',96673,-3747,0,64449,64449,-60702,3747,-3747,0,'byte_10000'
'time_10',0,64449,64449,-60702,3747,-3747,0,87885,87885,'byte_10000'
'time_10',64449,-84138,3747,-3747,0,87885,87885,-87885,0,'byte_10000'
'time_11',3747,0,0,87885,87885,-87885,0,0,0,'byte_10000'
'time_11',0,87885,87885,-87885,0,0,0,0,0,'byte_10000'
'time_11',87885,0,0,0,0,0,0,0,0,'byte_500'
'time_11',0,0,0,0,0,0,0,29295,29295,'byte_10000'
'time_11',0,-29295,0,0,0,29295,29295,2955,32250,'byte_10000'
'time_11',0,-32250,0,29295,29295,2955,32250,25803,58053,'byte_4500'
'time_12',0,-28758,29295,2955,32250,25803,58053,-5051,53002,'byte_10000'
'time_12',29295,-20752,32250,25803,58053,-5051,53002,-37127,15875,'byte_500'
'time_12',32250,42178,58053,-5051,53002,-37127,15875,-15706,169,'byte_10000'
'time_12',58053,52833,53002,-37127,15875,-15706,169,87096,87265,'byte_10000'
'time_12',53002,-71390,15875,-15706,169,87096,87265,-54874,32391,'byte_500'
'time_13',15875,-32222,169,87096,87265,-54874,32391,-28020,4371,'byte_500'
'time_13',169,82894,87265,-54874,32391,-28020,4371,25002,29373,'byte_500'
'time_13',87265,3018,32391,-28020,4371,25002,29373,-29133,240,'byte_500'
'time_13',32391,4131,4371,25002,29373,-29133,240,116855,117095,'byte_500'
'time_13',4371,-87722,29373,-29133,240,116855,117095,-84585,32510,'byte_1000'
'time_13',29373,-32270,240,116855,117095,-84585,32510,-32375,135,'byte_500'
'time_14',240,116960,117095,-84585,32510,-32375,135,-12,123,'byte_500'
'time_14',117095,32387,32510,-32375,135,-12,123,57,180,'byte_1000'
'time_14',32510,-45,135,-12,123,57,180,105,285,'byte_500'
'time_14',135,-162,123,57,180,105,285,75,360,'byte_500'
'time_14',123,-180,180,105,285,75,360,280,640,'byte_500'
'time_14',180,-355,285,75,360,280,640,-144,496,'byte_500'
'time_15',285,-136,360,280,640,-144,496,-78,418,'byte_500'
'time_15',360,222,640,-144,496,-78,418,220,638,'byte_1000'
'time_15',640,-142,496,-78,418,220,638,-620,18,'byte_500'
