@relation dataset_p2p_rnd10_3_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',3766,7328,7328,-6,7322,6163,13485,-9455,4030,3293,7323,-3651,3672,'byte_8500'
'time_0',7328,3650,7322,6163,13485,-9455,4030,3293,7323,-3651,3672,4382,8054,'byte_4000'
'time_0',7322,5431,13485,-9455,4030,3293,7323,-3651,3672,4382,8054,-4392,3662,'byte_500'
'time_0',13485,368,4030,3293,7323,-3651,3672,4382,8054,-4392,3662,-3661,1,'byte_4000'
'time_0',4030,7322,7323,-3651,3672,4382,8054,-4392,3662,-3661,1,3660,3661,'byte_8500'
'time_0',7323,11,3672,4382,8054,-4392,3662,-3661,1,3660,3661,4394,8055,'byte_4000'
'time_1',3672,-1,8054,-4392,3662,-3661,1,3660,3661,4394,8055,-4388,3667,'byte_500'
'time_1',8054,-5,3662,-3661,1,3660,3661,4394,8055,-4388,3667,-3667,0,'byte_10000'
'time_1',3662,1,1,3660,3661,4394,8055,-4388,3667,-3667,0,10983,10983,'byte_8500'
'time_1',1,-7322,3661,4394,8055,-4388,3667,-3667,0,10983,10983,-2753,8230,'byte_500'
'time_1',3661,-175,8055,-4388,3667,-3667,0,10983,10983,-2753,8230,-8230,0,'byte_4500'
'time_1',8055,3667,3667,-3667,0,10983,10983,-2753,8230,-8230,0,4031,4031,'byte_500'
'time_2',3667,-4031,0,10983,10983,-2753,8230,-8230,0,4031,4031,-4031,0,'byte_8000'
'time_2',0,10983,10983,-2753,8230,-8230,0,4031,4031,-4031,0,7961,7961,'byte_500'
'time_2',10983,269,8230,-8230,0,4031,4031,-4031,0,7961,7961,-7961,0,'byte_4500'
'time_2',8230,0,0,4031,4031,-4031,0,7961,7961,-7961,0,4106,4106,'byte_500'
'time_2',0,-75,4031,-4031,0,7961,7961,-7961,0,4106,4106,-4106,0,'byte_500'
'time_3',4031,0,0,7961,7961,-7961,0,4106,4106,-4106,0,0,0,'byte_7500'
'time_3',0,7961,7961,-7961,0,4106,4106,-4106,0,0,0,7322,7322,'byte_4500'
'time_3',7961,-7322,0,4106,4106,-4106,0,0,0,7322,7322,-3295,4027,'byte_500'
'time_3',0,79,4106,-4106,0,0,0,7322,7322,-3295,4027,-4027,0,'byte_7500'
'time_3',4106,0,0,0,0,7322,7322,-3295,4027,-4027,0,7324,7324,'byte_500'
'time_3',0,-7324,0,7322,7322,-3295,4027,-4027,0,7324,7324,-7324,0,'byte_500'
'time_4',0,7322,7322,-3295,4027,-4027,0,7324,7324,-7324,0,0,0,'byte_3000'
'time_4',7322,4027,4027,-4027,0,7324,7324,-7324,0,0,0,2796,2796,'byte_1500'
'time_4',4027,-2796,0,7324,7324,-7324,0,0,0,2796,2796,-1676,1120,'byte_500'
'time_4',0,6204,7324,-7324,0,0,0,2796,2796,-1676,1120,-1120,0,'byte_500'
'time_4',7324,0,0,0,0,2796,2796,-1676,1120,-1120,0,0,0,'byte_4500'
'time_4',0,0,0,2796,2796,-1676,1120,-1120,0,0,0,4068,4068,'byte_500'
'time_5',0,-1272,2796,-1676,1120,-1120,0,0,0,4068,4068,-4068,0,'byte_500'
'time_5',2796,1120,1120,-1120,0,0,0,4068,4068,-4068,0,0,0,'byte_500'
'time_5',1120,0,0,0,0,4068,4068,-4068,0,0,0,0,0,'byte_500'
'time_5',0,0,0,4068,4068,-4068,0,0,0,0,0,0,0,'byte_4500'
'time_5',0,4068,4068,-4068,0,0,0,0,0,0,0,4028,4028,'byte_500'
'time_6',4068,-4028,0,0,0,0,0,0,0,4028,4028,-4026,2,'byte_4500'
'time_6',0,-2,0,0,0,0,0,4028,4028,-4026,2,4023,4025,'byte_500'
'time_6',0,-4025,0,0,0,4028,4028,-4026,2,4023,4025,-4025,0,'byte_4500'
'time_6',0,0,0,4028,4028,-4026,2,4023,4025,-4025,0,4028,4028,'byte_4000'
'time_6',0,0,4028,-4026,2,4023,4025,-4025,0,4028,4028,-367,3661,'byte_500'
'time_6',4028,-3659,2,4023,4025,-4025,0,4028,4028,-367,3661,-3661,0,'byte_500'
'time_7',2,4025,4025,-4025,0,4028,4028,-367,3661,-3661,0,0,0,'byte_4500'
'time_7',4025,0,0,4028,4028,-367,3661,-3661,0,0,0,4027,4027,'byte_4500'
'time_7',0,1,4028,-367,3661,-3661,0,0,0,4027,4027,0,4027,'byte_500'
'time_7',4028,-366,3661,-3661,0,0,0,4027,4027,0,4027,-4027,0,'byte_4500'
'time_7',3661,0,0,0,0,4027,4027,0,4027,-4027,0,4027,4027,'byte_4000'
'time_7',0,-4027,0,4027,4027,0,4027,-4027,0,4027,4027,-365,3662,'byte_500'
'time_8',0,365,4027,0,4027,-4027,0,4027,4027,-365,3662,-3662,0,'byte_500'
'time_8',4027,4027,4027,-4027,0,4027,4027,-365,3662,-3662,0,0,0,'byte_4500'
'time_8',4027,0,0,4027,4027,-365,3662,-3662,0,0,0,4032,4032,'byte_4000'
'time_8',0,-5,4027,-365,3662,-3662,0,0,0,4032,4032,-375,3657,'byte_500'
'time_8',4027,5,3662,-3662,0,0,0,4032,4032,-375,3657,-3657,0,'byte_7500'
'time_8',3662,0,0,0,0,4032,4032,-375,3657,-3657,0,7322,7322,'byte_7500'
'time_9',0,-7322,0,4032,4032,-375,3657,-3657,0,7322,7322,-47,7275,'byte_7500'
'time_9',0,-3243,4032,-375,3657,-3657,0,7322,7322,-47,7275,49,7324,'byte_500'
'time_9',4032,-3667,3657,-3657,0,7322,7322,-47,7275,49,7324,-7324,0,'byte_500'
'time_9',3657,0,0,7322,7322,-47,7275,49,7324,-7324,0,0,0,'byte_7500'
'time_9',0,7322,7322,-47,7275,49,7324,-7324,0,0,0,7322,7322,'byte_500'
'time_10',7322,-47,7275,49,7324,-7324,0,0,0,7322,7322,-7322,0,'byte_10000'
'time_10',7275,7324,7324,-7324,0,0,0,7322,7322,-7322,0,10520,10520,'byte_8500'
'time_10',7324,-10520,0,0,0,7322,7322,-7322,0,10520,10520,-2466,8054,'byte_500'
'time_10',0,-8054,0,7322,7322,-7322,0,10520,10520,-2466,8054,-8047,7,'byte_500'
'time_10',0,7315,7322,-7322,0,10520,10520,-2466,8054,-8047,7,-7,0,'byte_4000'
'time_10',7322,0,0,10520,10520,-2466,8054,-8047,7,-7,0,3665,3665,'byte_4500'
'time_11',0,6855,10520,-2466,8054,-8047,7,-7,0,3665,3665,361,4026,'byte_4000'
'time_11',10520,4028,8054,-8047,7,-7,0,3665,3665,361,4026,-364,3662,'byte_4500'
'time_11',8054,-3655,7,-7,0,3665,3665,361,4026,-364,3662,368,4030,'byte_4000'
'time_11',7,-4030,0,3665,3665,361,4026,-364,3662,368,4030,-370,3660,'byte_4500'
'time_11',0,5,3665,361,4026,-364,3662,368,4030,-370,3660,368,4028,'byte_4000'
'time_11',3665,-2,4026,-364,3662,368,4030,-370,3660,368,4028,-367,3661,'byte_8500'
'time_12',4026,1,3662,368,4030,-370,3660,368,4028,-367,3661,4394,8055,'byte_500'
'time_12',3662,-4025,4030,-370,3660,368,4028,-367,3661,4394,8055,-8050,5,'byte_10000'
'time_12',4030,3655,3660,368,4028,-367,3661,4394,8055,-8050,5,12074,12079,'byte_8500'
'time_12',3660,-8051,4028,-367,3661,4394,8055,-8050,5,12074,12079,-3846,8233,'byte_3500'
'time_12',4028,-4572,3661,4394,8055,-8050,5,12074,12079,-3846,8233,-5202,3031,'byte_10000'
'time_12',3661,5024,8055,-8050,5,12074,12079,-3846,8233,-5202,3031,7955,10986,'byte_8500'
'time_13',8055,-10981,5,12074,12079,-3846,8233,-5202,3031,7955,10986,-2932,8054,'byte_4000'
'time_13',5,4025,12079,-3846,8233,-5202,3031,7955,10986,-2932,8054,-4314,3740,'byte_6500'
'time_13',12079,4493,8233,-5202,3031,7955,10986,-2932,8054,-4314,3740,2734,6474,'byte_9000'
'time_13',8233,-3443,3031,7955,10986,-2932,8054,-4314,3740,2734,6474,2287,8761,'byte_10000'
'time_13',3031,2225,10986,-2932,8054,-4314,3740,2734,6474,2287,8761,3323,12084,'byte_10000'
'time_14',10986,-4030,8054,-4314,3740,2734,6474,2287,8761,3323,12084,-1097,10987,'byte_10000'
'time_14',8054,-7247,3740,2734,6474,2287,8761,3323,12084,-1097,10987,3660,14647,'byte_5500'
'time_14',3740,-8173,6474,2287,8761,3323,12084,-1097,10987,3660,14647,-9315,5332,'byte_10000'
'time_14',6474,3429,8761,3323,12084,-1097,10987,3660,14647,-9315,5332,4468,9800,'byte_10000'
'time_14',8761,2284,12084,-1097,10987,3660,14647,-9315,5332,4468,9800,2282,12082,'byte_7500'
'time_14',12084,-1095,10987,3660,14647,-9315,5332,4468,9800,2282,12082,-4759,7323,'byte_500'
'time_15',10987,7324,14647,-9315,5332,4468,9800,2282,12082,-4759,7323,-7323,0,'byte_8500'
