@relation dataset_p2p_rnd10_5_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',4103,8109,8109,2829,10938,53,10991,-10005,986,8596,9582,10139,19721,'byte_10000'
'time_0',8109,-8783,10938,53,10991,-10005,986,8596,9582,10139,19721,-9648,10073,'byte_8500'
'time_0',10938,918,10991,-10005,986,8596,9582,10139,19721,-9648,10073,-2013,8060,'byte_4000'
'time_0',10991,-7074,986,8596,9582,10139,19721,-9648,10073,-2013,8060,-4399,3661,'byte_4500'
'time_0',986,5921,9582,10139,19721,-9648,10073,-2013,8060,-4399,3661,369,4030,'byte_7500'
'time_0',9582,15691,19721,-9648,10073,-2013,8060,-4399,3661,369,4030,3287,7317,'byte_7500'
'time_1',19721,2756,10073,-2013,8060,-4399,3661,369,4030,3287,7317,93,7410,'byte_3000'
'time_1',10073,650,8060,-4399,3661,369,4030,3287,7317,93,7410,-4533,2877,'byte_10000'
'time_1',8060,784,3661,369,4030,3287,7317,93,7410,-4533,2877,9206,12083,'byte_7500'
'time_1',3661,-8053,4030,3287,7317,93,7410,-4533,2877,9206,12083,-4760,7323,'byte_500'
