@relation dataset_p2p_rnd10_2_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',4028,18319,18319,-10994,7325,-3292,4033,3334,7367,90,7457,-6855,602,'byte_4000'
'time_0',18319,6723,7325,-3292,4033,3334,7367,90,7457,-6855,602,3007,3609,'byte_8500'
'time_0',7325,424,4033,3334,7367,90,7457,-6855,602,3007,3609,4451,8060,'byte_7500'
'time_0',4033,-693,7367,90,7457,-6855,602,3007,3609,4451,8060,-733,7327,'byte_4000'
'time_0',7367,130,7457,-6855,602,3007,3609,4451,8060,-733,7327,-3666,3661,'byte_4500'
'time_0',7457,-3059,602,3007,3609,4451,8060,-733,7327,-3666,3661,371,4032,'byte_500'
'time_1',602,-423,3609,4451,8060,-733,7327,-3666,3661,371,4032,-4030,2,'byte_500'
'time_1',3609,8058,8060,-733,7327,-3666,3661,371,4032,-4030,2,-2,0,'byte_4000'
'time_1',8060,7327,7327,-3666,3661,371,4032,-4030,2,-2,0,3662,3662,'byte_500'
'time_1',7327,-1,3661,371,4032,-4030,2,-2,0,3662,3662,-3580,82,'byte_500'
'time_1',3661,3950,4032,-4030,2,-2,0,3662,3662,-3580,82,-80,2,'byte_4500'
'time_1',4032,0,2,-2,0,3662,3662,-3580,82,-80,2,4023,4025,'byte_500'
'time_2',2,-4025,0,3662,3662,-3580,82,-80,2,4023,4025,-4025,0,'byte_7500'
'time_2',0,3662,3662,-3580,82,-80,2,4023,4025,-4025,0,7323,7323,'byte_500'
'time_2',3662,-7241,82,-80,2,4023,4025,-4025,0,7323,7323,-7321,2,'byte_4500'
'time_2',82,0,2,4023,4025,-4025,0,7323,7323,-7321,2,4026,4028,'byte_500'
'time_2',2,-3,4025,-4025,0,7323,7323,-7321,2,4026,4028,-4028,0,'byte_500'
'time_3',4025,0,0,7323,7323,-7321,2,4026,4028,-4028,0,0,0,'byte_500'
'time_3',0,7323,7323,-7321,2,4026,4028,-4028,0,0,0,4,4,'byte_500'
'time_3',7323,-2,2,4026,4028,-4028,0,0,0,4,4,95,99,'byte_500'
'time_3',2,3929,4028,-4028,0,0,0,4,4,95,99,-99,0,'byte_500'
'time_3',4028,0,0,0,0,4,4,95,99,-99,0,0,0,'byte_4000'
'time_3',0,0,0,4,4,95,99,-99,0,0,0,3661,3661,'byte_4500'
'time_4',0,-3657,4,95,99,-99,0,0,0,3661,3661,366,4027,'byte_500'
'time_4',4,-3928,99,-99,0,0,0,3661,3661,366,4027,-4027,0,'byte_500'
'time_4',99,0,0,0,0,3661,3661,366,4027,-4027,0,0,0,'byte_500'
'time_4',0,0,0,3661,3661,366,4027,-4027,0,0,0,0,0,'byte_500'
'time_4',0,3661,3661,366,4027,-4027,0,0,0,0,0,0,0,'byte_500'
'time_4',3661,4027,4027,-4027,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',4027,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_4500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,4027,4027,'byte_500'
'time_6',0,-4027,0,0,0,0,0,0,0,4027,4027,-4027,0,'byte_500'
'time_6',0,0,0,0,0,0,0,4027,4027,-4027,0,4,4,'byte_4000'
'time_6',0,-4,0,0,0,4027,4027,-4027,0,4,4,3653,3657,'byte_500'
'time_6',0,-3657,0,4027,4027,-4027,0,4,4,3653,3657,-3657,0,'byte_500'
'time_6',0,4027,4027,-4027,0,4,4,3653,3657,-3657,0,0,0,'byte_500'
'time_7',4027,0,0,4,4,3653,3657,-3657,0,0,0,2,2,'byte_4500'
'time_7',0,2,4,3653,3657,-3657,0,0,0,2,2,4023,4025,'byte_500'
'time_7',4,-368,3657,-3657,0,0,0,2,2,4023,4025,-4025,0,'byte_4500'
'time_7',3657,0,0,0,0,2,2,4023,4025,-4025,0,4027,4027,'byte_500'
'time_7',0,-4027,0,2,2,4023,4025,-4025,0,4027,4027,-4027,0,'byte_500'
'time_7',0,2,2,4023,4025,-4025,0,4027,4027,-4027,0,0,0,'byte_500'
'time_8',2,4025,4025,-4025,0,4027,4027,-4027,0,0,0,366,366,'byte_4000'
'time_8',4025,-366,0,4027,4027,-4027,0,0,0,366,366,3265,3631,'byte_4000'
'time_8',0,396,4027,-4027,0,0,0,366,366,3265,3631,32,3663,'byte_500'
'time_8',4027,-3663,0,0,0,366,366,3265,3631,32,3663,-3663,0,'byte_4500'
'time_8',0,0,0,366,366,3265,3631,32,3663,-3663,0,4028,4028,'byte_4500'
