@relation dataset_p2p_rnd10_6_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',4026,4031,4031,-366,3665,7901,11566,-8165,3401,240,3641,12482,16123,'byte_7500'
'time_0',4031,-12458,3665,7901,11566,-8165,3401,240,3641,12482,16123,-8797,7326,'byte_6000'
'time_0',3665,4240,11566,-8165,3401,240,3641,12482,16123,-8797,7326,-1737,5589,'byte_10000'
'time_0',11566,-2188,3401,240,3641,12482,16123,-8797,7326,-1737,5589,6595,12184,'byte_4000'
'time_0',3401,-8543,3641,12482,16123,-8797,7326,-1737,5589,6595,12184,-8522,3662,'byte_10000'
'time_0',3641,12461,16123,-8797,7326,-1737,5589,6595,12184,-8522,3662,8427,12089,'byte_4000'
'time_1',16123,-4763,7326,-1737,5589,6595,12184,-8522,3662,8427,12089,-8425,3664,'byte_4000'
'time_1',7326,1925,5589,6595,12184,-8522,3662,8427,12089,-8425,3664,2,3666,'byte_8500'
'time_1',5589,8518,12184,-8522,3662,8427,12089,-8425,3664,2,3666,4389,8055,'byte_4000'
'time_1',12184,-4393,3662,8427,12089,-8425,3664,2,3666,4389,8055,-4389,3666,'byte_4500'
'time_1',3662,8423,12089,-8425,3664,2,3666,4389,8055,-4389,3666,361,4027,'byte_1000'
'time_1',12089,-363,3664,2,3666,4389,8055,-4389,3666,361,4027,-3286,741,'byte_3500'
'time_2',3664,2925,3666,4389,8055,-4389,3666,361,4027,-3286,741,2475,3216,'byte_4000'
'time_2',3666,4839,8055,-4389,3666,361,4027,-3286,741,2475,3216,446,3662,'byte_4500'
'time_2',8055,4,3666,361,4027,-3286,741,2475,3216,446,3662,365,4027,'byte_500'
'time_2',3666,0,4027,-3286,741,2475,3216,446,3662,365,4027,-4027,0,'byte_500'
'time_2',4027,741,741,2475,3216,446,3662,365,4027,-4027,0,0,0,'byte_4000'
'time_3',741,3216,3216,446,3662,365,4027,-4027,0,0,0,3662,3662,'byte_500'
'time_3',3216,0,3662,365,4027,-4027,0,0,0,3662,3662,-3662,0,'byte_500'
'time_3',3662,4027,4027,-4027,0,0,0,3662,3662,-3662,0,0,0,'byte_500'
'time_3',4027,0,0,0,0,3662,3662,-3662,0,0,0,0,0,'byte_4000'
'time_3',0,0,0,3662,3662,-3662,0,0,0,0,0,3662,3662,'byte_500'
'time_3',0,0,3662,-3662,0,0,0,0,0,3662,3662,-3662,0,'byte_500'
'time_4',3662,0,0,0,0,0,0,3662,3662,-3662,0,0,0,'byte_500'
'time_4',0,0,0,0,0,3662,3662,-3662,0,0,0,0,0,'byte_4500'
'time_4',0,0,0,3662,3662,-3662,0,0,0,0,0,4027,4027,'byte_500'
'time_4',0,-365,3662,-3662,0,0,0,0,0,4027,4027,-4027,0,'byte_500'
'time_4',3662,0,0,0,0,0,0,4027,4027,-4027,0,0,0,'byte_4000'
'time_4',0,0,0,0,0,4027,4027,-4027,0,0,0,3577,3577,'byte_500'
'time_5',0,-3577,0,4027,4027,-4027,0,0,0,3577,3577,-3577,0,'byte_500'
'time_5',0,4027,4027,-4027,0,0,0,3577,3577,-3577,0,0,0,'byte_500'
'time_5',4027,0,0,0,0,3577,3577,-3577,0,0,0,0,0,'byte_500'
'time_5',0,0,0,3577,3577,-3577,0,0,0,0,0,0,0,'byte_500'
'time_5',0,3577,3577,-3577,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',3577,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_4500'
'time_7',0,0,0,0,0,0,0,0,0,0,0,4028,4028,'byte_500'
'time_7',0,-4028,0,0,0,0,0,0,0,4028,4028,-4028,0,'byte_500'
'time_7',0,0,0,0,0,0,0,4028,4028,-4028,0,0,0,'byte_4000'
'time_7',0,0,0,0,0,4028,4028,-4028,0,0,0,3822,3822,'byte_4500'
'time_8',0,-3822,0,4028,4028,-4028,0,0,0,3822,3822,294,4116,'byte_4000'
'time_8',0,-88,4028,-4028,0,0,0,3822,3822,294,4116,-534,3582,'byte_500'
'time_8',4028,-3582,0,0,0,3822,3822,294,4116,-534,3582,-3582,0,'byte_500'
'time_8',0,0,0,3822,3822,294,4116,-534,3582,-3582,0,0,0,'byte_4000'
'time_8',0,3822,3822,294,4116,-534,3582,-3582,0,0,0,3662,3662,'byte_4000'
'time_8',3822,454,4116,-534,3582,-3582,0,0,0,3662,3662,0,3662,'byte_500'
'time_9',4116,-80,3582,-3582,0,0,0,3662,3662,0,3662,-3662,0,'byte_4500'
'time_9',3582,0,0,0,0,3662,3662,0,3662,-3662,0,4029,4029,'byte_4000'
'time_9',0,-4029,0,3662,3662,0,3662,-3662,0,4029,4029,-367,3662,'byte_4500'
'time_9',0,0,3662,0,3662,-3662,0,4029,4029,-367,3662,367,4029,'byte_9500'
'time_9',3662,-367,3662,-3662,0,4029,4029,-367,3662,367,4029,5241,9270,'byte_8500'
'time_10',3662,-9270,0,4029,4029,-367,3662,367,4029,5241,9270,-1213,8057,'byte_7500'
