@relation dataset_random20_5_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',671,32229,32229,49019,81248,-80969,279,96370,96649,'byte_10000'
'time_0',32229,-15401,81248,-80969,279,96370,96649,-37910,58739,'byte_10000'
'time_0',81248,-58460,279,96370,96649,-37910,58739,-29287,29452,'byte_500'
'time_0',279,67197,96649,-37910,58739,-29287,29452,-28997,455,'byte_10000'
'time_0',96649,58284,58739,-29287,29452,-28997,455,29118,29573,'byte_10000'
'time_0',58739,-121,29452,-28997,455,29118,29573,2840,32413,'byte_7500'
'time_1',29452,-31958,455,29118,29573,2840,32413,-25186,7227,'byte_10000'
'time_1',455,22346,29573,2840,32413,-25186,7227,25193,32420,'byte_10000'
'time_1',29573,-7,32413,-25186,7227,25193,32420,23930,56350,'byte_10000'
'time_1',32413,-49123,7227,25193,32420,23930,56350,-46421,9929,'byte_10000'
'time_1',7227,22491,32420,23930,56350,-46421,9929,47007,56936,'byte_2000'
'time_1',32420,-586,56350,-46421,9929,47007,56936,-54941,1995,'byte_10000'
'time_2',56350,7934,9929,47007,56936,-54941,1995,30261,32256,'byte_10000'
'time_2',9929,24680,56936,-54941,1995,30261,32256,-2725,29531,'byte_7000'
'time_2',56936,-27536,1995,30261,32256,-2725,29531,-22809,6722,'byte_10000'
'time_2',1995,25534,32256,-2725,29531,-22809,6722,46038,52760,'byte_10000'
'time_2',32256,-23229,29531,-22809,6722,46038,52760,-20536,32224,'byte_500'
'time_2',29531,-25502,6722,46038,52760,-20536,32224,-32114,110,'byte_500'
'time_3',6722,52650,52760,-20536,32224,-32114,110,-24,86,'byte_10000'
'time_3',52760,32138,32224,-32114,110,-24,86,116306,116392,'byte_10000'
'time_3',32224,-116282,110,-24,86,116306,116392,-84136,32256,'byte_500'
'time_3',110,-32170,86,116306,116392,-84136,32256,-32256,0,'byte_500'
'time_3',86,116392,116392,-84136,32256,-32256,0,0,0,'byte_500'
'time_4',116392,32256,32256,-32256,0,0,0,0,0,'byte_10000'
'time_4',32256,0,0,0,0,0,0,32238,32238,'byte_500'
'time_4',0,-32238,0,0,0,32238,32238,-32238,0,'byte_500'
'time_4',0,0,0,32238,32238,-32238,0,0,0,'byte_500'
'time_4',0,32238,32238,-32238,0,0,0,0,0,'byte_10000'
'time_4',32238,0,0,0,0,0,0,29295,29295,'byte_500'
'time_5',0,-29295,0,0,0,29295,29295,-29295,0,'byte_500'
'time_5',0,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_5',0,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_5',29295,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,29295,29295,'byte_500'
'time_8',0,-29295,0,0,0,29295,29295,-29295,0,'byte_10000'
'time_8',0,0,0,29295,29295,-29295,0,32224,32224,'byte_500'
'time_8',0,-2929,29295,-29295,0,32224,32224,-32224,0,'byte_10000'
'time_8',29295,0,0,32224,32224,-32224,0,32256,32256,'byte_10000'
'time_8',0,-32,32224,-32224,0,32256,32256,-2961,29295,'byte_500'
'time_8',32224,-29295,0,32256,32256,-2961,29295,-29295,0,'byte_500'
'time_9',0,32256,32256,-2961,29295,-29295,0,0,0,'byte_500'
'time_9',32256,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_9',29295,0,0,0,0,0,0,0,0,'byte_500'
'time_9',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_9',0,0,0,0,0,0,0,58622,58622,'byte_5500'
'time_9',0,-58622,0,0,0,58622,58622,-53325,5297,'byte_10000'
'time_10',0,-5297,0,58622,58622,-53325,5297,59152,64449,'byte_500'
'time_10',0,-5827,58622,-53325,5297,59152,64449,-64449,0,'byte_10000'
'time_10',58622,5297,5297,59152,64449,-64449,0,29295,29295,'byte_500'
'time_10',5297,35154,64449,-64449,0,29295,29295,-29295,0,'byte_10000'
'time_10',64449,0,0,29295,29295,-29295,0,32224,32224,'byte_500'
'time_10',0,-2929,29295,-29295,0,32224,32224,-32224,0,'byte_10000'
'time_11',29295,0,0,32224,32224,-32224,0,64449,64449,'byte_500'
'time_11',0,-32225,32224,-32224,0,64449,64449,-64449,0,'byte_500'
'time_11',32224,0,0,64449,64449,-64449,0,0,0,'byte_10000'
'time_11',0,64449,64449,-64449,0,0,0,29295,29295,'byte_500'
'time_11',64449,-29295,0,0,0,29295,29295,-29295,0,'byte_10000'
'time_11',0,0,0,29295,29295,-29295,0,32238,32238,'byte_10000'
'time_12',0,-2943,29295,-29295,0,32238,32238,-2943,29295,'byte_500'
'time_12',29295,-29295,0,32238,32238,-2943,29295,-29282,13,'byte_10000'
'time_12',0,32225,32238,-2943,29295,-29282,13,29282,29295,'byte_10000'
'time_12',32238,0,29295,-29282,13,29282,29295,32609,61904,'byte_500'
'time_12',29295,-61891,13,29282,29295,32609,61904,-61726,178,'byte_10000'
'time_13',13,29117,29295,32609,61904,-61726,178,29160,29338,'byte_500'
'time_13',29295,32566,61904,-61726,178,29160,29338,-28884,454,'byte_10000'
'time_13',61904,-276,178,29160,29338,-28884,454,57741,58195,'byte_500'
'time_13',178,-28857,29338,-28884,454,57741,58195,-57793,402,'byte_500'
'time_13',29338,52,454,57741,58195,-57793,402,-357,45,'byte_500'
'time_13',454,58150,58195,-57793,402,-357,45,229,274,'byte_500'
'time_14',58195,128,402,-357,45,229,274,-231,43,'byte_1000'
'time_14',402,2,45,229,274,-231,43,560,603,'byte_500'
'time_14',45,-329,274,-231,43,560,603,-398,205,'byte_1000'
'time_14',274,-162,43,560,603,-398,205,587,792,'byte_1000'
'time_14',43,-189,603,-398,205,587,792,-78,714,'byte_500'
'time_14',603,-509,205,587,792,-78,714,-271,443,'byte_500'
'time_15',205,349,792,-78,714,-271,443,-151,292,'byte_500'
'time_15',792,422,714,-271,443,-151,292,-240,52,'byte_500'
'time_15',714,391,443,-151,292,-240,52,436,488,'byte_500'
'time_15',443,-196,292,-240,52,436,488,-100,388,'byte_1000'
'time_15',292,-336,52,436,488,-100,388,255,643,'byte_500'
'time_16',52,-155,488,-100,388,255,643,-467,176,'byte_500'
'time_16',488,212,388,255,643,-467,176,298,474,'byte_500'
'time_16',388,169,643,-467,176,298,474,-293,181,'byte_500'
'time_16',643,-5,176,298,474,-293,181,280,461,'byte_500'
'time_16',176,13,474,-293,181,280,461,-454,7,'byte_1000'
'time_16',474,174,181,280,461,-454,7,638,645,'byte_1000'
'time_17',181,-184,461,-454,7,638,645,-38,607,'byte_500'
'time_17',461,-600,7,638,645,-38,607,-339,268,'byte_500'
'time_17',7,377,645,-38,607,-339,268,217,485,'byte_500'
'time_17',645,122,607,-339,268,217,485,-280,205,'byte_500'
'time_17',607,63,268,217,485,-280,205,50,255,'byte_500'
'time_17',268,230,485,-280,205,50,255,-162,93,'byte_500'
'time_18',485,112,205,50,255,-162,93,-58,35,'byte_500'
'time_18',205,220,255,-162,93,-58,35,161,196,'byte_1000'
'time_18',255,-103,93,-58,35,161,196,620,816,'byte_1000'
'time_18',93,-781,35,161,196,620,816,-24,792,'byte_1000'
'time_18',35,-596,196,620,816,-24,792,-156,636,'byte_1000'
'time_19',196,180,816,-24,792,-156,636,166,802,'byte_1000'
'time_19',816,-10,792,-156,636,166,802,-49,753,'byte_1000'
'time_19',792,-117,636,166,802,-49,753,-204,549,'byte_1000'
'time_19',636,253,802,-49,753,-204,549,-45,504,'byte_1000'
'time_19',802,249,753,-204,549,-45,504,25,529,'byte_500'
'time_19',753,20,549,-45,504,25,529,-350,179,'byte_1000'
'time_20',549,325,504,25,529,-350,179,586,765,'byte_1000'
'time_20',504,-236,529,-350,179,586,765,-127,638,'byte_1000'
'time_20',529,-459,179,586,765,-127,638,-90,548,'byte_1000'
'time_20',179,217,765,-127,638,-90,548,115,663,'byte_1000'
'time_20',765,-25,638,-90,548,115,663,24,687,'byte_1500'
'time_21',638,-139,548,115,663,24,687,500,1187,'byte_1000'
'time_21',548,-524,663,24,687,500,1187,-681,506,'byte_1500'
'time_21',663,181,687,500,1187,-681,506,566,1072,'byte_1000'
'time_21',687,115,1187,-681,506,566,1072,-365,707,'byte_500'
'time_21',1187,-201,506,566,1072,-365,707,-451,256,'byte_1000'
'time_21',506,816,1072,-365,707,-451,256,356,612,'byte_500'
'time_22',1072,95,707,-451,256,356,612,-306,306,'byte_1000'
'time_22',707,-50,256,356,612,-306,306,308,614,'byte_1000'
'time_22',256,-2,612,-306,306,308,614,276,890,'byte_1000'
'time_22',612,-584,306,308,614,276,890,-149,741,'byte_1000'
'time_22',306,-127,614,276,890,-149,741,-150,591,'byte_1500'
'time_23',614,299,890,-149,741,-150,591,708,1299,'byte_500'
'time_23',890,-558,741,-150,591,708,1299,-840,459,'byte_1000'
'time_23',741,132,591,708,1299,-840,459,212,671,'byte_10000'
'time_23',591,628,1299,-840,459,212,671,31558,32229,'byte_10000'
'time_23',1299,-31770,459,212,671,31558,32229,49019,81248,'byte_500'
'time_23',459,-80577,671,31558,32229,49019,81248,-80969,279,'byte_10000'
