@relation dataset_p2p_rnd10_8_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',0,3663,3663,462,4125,3109,7234,6517,13751,'byte_500'
'time_0',3663,-9626,4125,3109,7234,6517,13751,-1669,12082,'byte_500'
'time_0',4125,-4848,7234,6517,13751,-1669,12082,-1166,10916,'byte_4000'
'time_0',7234,2835,13751,-1669,12082,-1166,10916,73,10989,'byte_4500'
'time_0',13751,1093,12082,-1166,10916,73,10989,-2934,8055,'byte_500'
'time_0',12082,2861,10916,73,10989,-2934,8055,-4978,3077,'byte_500'
'time_1',10916,7912,10989,-2934,8055,-4978,3077,-2999,78,'byte_500'
'time_1',10989,7977,8055,-4978,3077,-2999,78,7178,7256,'byte_4500'
'time_1',8055,-4179,3077,-2999,78,7178,7256,-3198,4058,'byte_500'
'time_1',3077,-3980,78,7178,7256,-3198,4058,-423,3635,'byte_500'
'time_1',78,3621,7256,-3198,4058,-423,3635,-3635,0,'byte_500'
'time_1',7256,4058,4058,-423,3635,-3635,0,3661,3661,'byte_4000'
'time_2',4058,-26,3635,-3635,0,3661,3661,2964,6625,'byte_4500'
'time_2',3635,-6625,0,3661,3661,2964,6625,699,7324,'byte_500'
'time_2',0,-3663,3661,2964,6625,699,7324,-3294,4030,'byte_500'
'time_2',3661,2595,6625,699,7324,-3294,4030,-368,3662,'byte_500'
'time_2',6625,3662,7324,-3294,4030,-368,3662,365,4027,'byte_500'
'time_2',7324,3,4030,-368,3662,365,4027,-366,3661,'byte_500'
'time_3',4030,1,3662,365,4027,-366,3661,366,4027,'byte_500'
'time_3',3662,0,4027,-366,3661,366,4027,-363,3664,'byte_4500'
'time_3',4027,-3,3661,366,4027,-363,3664,4392,8056,'byte_500'
'time_3',3661,-4029,4027,-363,3664,4392,8056,-8056,0,'byte_500'
'time_3',4027,3664,3664,4392,8056,-8056,0,0,0,'byte_500'
'time_4',3664,8056,8056,-8056,0,0,0,3662,3662,'byte_4500'
'time_4',8056,-3662,0,0,0,3662,3662,365,4027,'byte_500'
'time_4',0,-4027,0,3662,3662,365,4027,-4026,1,'byte_500'
'time_4',0,3661,3662,365,4027,-4026,1,-1,0,'byte_4500'
'time_4',3662,4027,4027,-4026,1,-1,0,0,0,'byte_500'
'time_4',4027,1,1,-1,0,0,0,4028,4028,'byte_500'
'time_5',1,-4028,0,0,0,4028,4028,-4028,0,'byte_7500'
'time_5',0,0,0,4028,4028,-4028,0,0,0,'byte_500'
'time_5',0,4028,4028,-4028,0,0,0,0,0,'byte_10000'
'time_5',4028,0,0,0,0,0,0,3661,3661,'byte_8500'
'time_5',0,-3661,0,0,0,3661,3661,353,4014,'byte_4000'
'time_5',0,-4014,0,3661,3661,353,4014,-4014,0,'byte_4500'
'time_6',0,3661,3661,353,4014,-4014,0,0,0,'byte_4000'
'time_6',3661,4014,4014,-4014,0,0,0,0,0,'byte_500'
'time_6',4014,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_4000'
'time_7',0,0,0,0,0,0,0,4028,4028,'byte_4000'
'time_7',0,-4028,0,0,0,4028,4028,-4028,0,'byte_10000'
'time_7',0,0,0,4028,4028,-4028,0,0,0,'byte_8500'
'time_7',0,4028,4028,-4028,0,0,0,0,0,'byte_500'
'time_7',4028,0,0,0,0,0,0,4028,4028,'byte_8500'
'time_7',0,-4028,0,0,0,4028,4028,-4028,0,'byte_500'
'time_8',0,0,0,4028,4028,-4028,0,0,0,'byte_4000'
'time_8',0,4028,4028,-4028,0,0,0,4027,4027,'byte_8500'
'time_8',4028,-4027,0,0,0,4027,4027,-4027,0,'byte_7500'
'time_8',0,0,0,4027,4027,-4027,0,0,0,'byte_4500'
'time_8',0,4027,4027,-4027,0,0,0,7324,7324,'byte_4000'
'time_8',4027,-7324,0,0,0,7324,7324,-7324,0,'byte_8500'
'time_9',0,0,0,7324,7324,-7324,0,10983,10983,'byte_10000'
