@relation dataset_p2p_rnd10_10_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',7316,0,0,18320,18320,-18320,0,12085,12085,'byte_500'
'time_0',0,6235,18320,-18320,0,12085,12085,-12083,2,'byte_7500'
'time_0',18320,-2,0,12085,12085,-12083,2,8053,8055,'byte_500'
'time_0',0,4030,12085,-12083,2,8053,8055,-4172,3883,'byte_500'
'time_0',12085,-3881,2,8053,8055,-4172,3883,6527,10410,'byte_500'
'time_0',2,-2355,8055,-4172,3883,6527,10410,-6383,4027,'byte_500'
'time_1',8055,-144,3883,6527,10410,-6383,4027,-365,3662,'byte_4500'
'time_1',3883,6748,10410,-6383,4027,-365,3662,-3662,0,'byte_500'
'time_1',10410,4027,4027,-365,3662,-3662,0,10995,10995,'byte_500'
'time_1',4027,-7333,3662,-3662,0,10995,10995,-6629,4366,'byte_500'
'time_1',3662,-4366,0,10995,10995,-6629,4366,-4329,37,'byte_500'
'time_1',0,10958,10995,-6629,4366,-4329,37,-37,0,'byte_500'
'time_2',10995,4366,4366,-4329,37,-37,0,7327,7327,'byte_500'
'time_2',4366,-7290,37,-37,0,7327,7327,-3396,3931,'byte_500'
'time_2',37,-3931,0,7327,7327,-3396,3931,-266,3665,'byte_500'
'time_2',0,3662,7327,-3396,3931,-266,3665,365,4030,'byte_500'
'time_2',7327,-99,3931,-266,3665,365,4030,3292,7322,'byte_500'
'time_3',3931,-3657,3665,365,4030,3292,7322,3283,10605,'byte_500'
'time_3',3665,-6575,4030,3292,7322,3283,10605,-10605,0,'byte_3000'
'time_3',4030,7322,7322,3283,10605,-10605,0,0,0,'byte_1000'
'time_3',7322,10605,10605,-10605,0,0,0,878,878,'byte_500'
'time_3',10605,-878,0,0,0,878,878,-878,0,'byte_7500'
'time_3',0,0,0,878,878,-878,0,7325,7325,'byte_4500'
'time_4',0,-6447,878,-878,0,7325,7325,-7324,1,'byte_4000'
'time_4',878,-1,0,7325,7325,-7324,1,-1,0,'byte_4500'
'time_4',0,7325,7325,-7324,1,-1,0,0,0,'byte_500'
'time_4',7325,1,1,-1,0,0,0,0,0,'byte_4500'
'time_4',1,0,0,0,0,0,0,4027,4027,'byte_500'
'time_4',0,-4027,0,0,0,4027,4027,-3955,72,'byte_500'
'time_5',0,-72,0,4027,4027,-3955,72,-72,0,'byte_500'
'time_5',0,4027,4027,-3955,72,-72,0,0,0,'byte_8500'
'time_5',4027,72,72,-72,0,0,0,0,0,'byte_7500'
'time_5',72,0,0,0,0,0,0,0,0,'byte_4500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_4000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_4500'
