@relation dataset_p2p_rnd10_9_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',4033,0,0,10988,10988,1097,12085,2075,14160,'byte_8500'
'time_0',0,-3172,10988,1097,12085,2075,14160,-10499,3661,'byte_3500'
'time_0',10988,8424,12085,2075,14160,-10499,3661,8582,12243,'byte_500'
'time_0',12085,1917,14160,-10499,3661,8582,12243,-5525,6718,'byte_500'
'time_0',14160,-3057,3661,8582,12243,-5525,6718,-6561,157,'byte_4500'
'time_0',3661,12086,12243,-5525,6718,-6561,157,7902,8059,'byte_500'
'time_1',12243,-1341,6718,-6561,157,7902,8059,-7692,367,'byte_500'
'time_1',6718,-210,157,7902,8059,-7692,367,12092,12459,'byte_4000'
'time_1',157,-4400,8059,-7692,367,12092,12459,-8795,3664,'byte_2000'
'time_1',8059,-3297,367,12092,12459,-8795,3664,4387,8051,'byte_500'
'time_1',367,4408,12459,-8795,3664,4387,8051,-3886,4165,'byte_500'
'time_1',12459,-501,3664,4387,8051,-3886,4165,2654,6819,'byte_4500'
'time_2',3664,1232,8051,-3886,4165,2654,6819,-2786,4033,'byte_500'
'time_2',8051,132,4165,2654,6819,-2786,4033,-9,4024,'byte_500'
'time_2',4165,2795,6819,-2786,4033,-9,4024,-4020,4,'byte_500'
'time_2',6819,4029,4033,-9,4024,-4020,4,-4,0,'byte_500'
'time_2',4033,4024,4024,-4020,4,-4,0,7322,7322,'byte_500'
'time_3',4024,-7318,4,-4,0,7322,7322,-3292,4030,'byte_500'
'time_3',4,-4030,0,7322,7322,-3292,4030,-367,3663,'byte_500'
'time_3',0,3659,7322,-3292,4030,-367,3663,362,4025,'byte_500'
'time_3',7322,5,4030,-367,3663,362,4025,-4025,0,'byte_500'
'time_3',4030,3663,3663,362,4025,-4025,0,8054,8054,'byte_500'
'time_3',3663,-4029,4025,-4025,0,8054,8054,-4697,3357,'byte_4500'
'time_4',4025,-3357,0,8054,8054,-4697,3357,-3357,0,'byte_500'
'time_4',0,8054,8054,-4697,3357,-3357,0,0,0,'byte_8500'
'time_4',8054,3357,3357,-3357,0,0,0,4028,4028,'byte_500'
'time_4',3357,-4028,0,0,0,4028,4028,-4028,0,'byte_4500'
'time_4',0,0,0,4028,4028,-4028,0,0,0,'byte_500'
'time_4',0,4028,4028,-4028,0,0,0,3661,3661,'byte_4500'
'time_5',4028,-3661,0,0,0,3661,3661,-2121,1540,'byte_500'
'time_5',0,-1540,0,3661,3661,-2121,1540,-1540,0,'byte_4500'
'time_5',0,3661,3661,-2121,1540,-1540,0,0,0,'byte_4000'
