@relation dataset_normal_3_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1426,32229,32229,-32209,20,95568,95588,-66264,29324,4355,33679,-4050,29629,'byte_500'
'time_0',32229,-29609,20,95568,95588,-66264,29324,4355,33679,-4050,29629,-29629,0,'byte_10000'
'time_0',20,95588,95588,-66264,29324,4355,33679,-4050,29629,-29629,0,29295,29295,'byte_500'
'time_0',95588,29,29324,4355,33679,-4050,29629,-29629,0,29295,29295,-29280,15,'byte_500'
'time_0',29324,33664,33679,-4050,29629,-29629,0,29295,29295,-29280,15,64737,64752,'byte_500'
'time_0',33679,-35123,29629,-29629,0,29295,29295,-29280,15,64737,64752,-64684,68,'byte_500'
'time_1',29629,-68,0,29295,29295,-29280,15,64737,64752,-64684,68,29211,29279,'byte_10000'
'time_1',0,16,29295,-29280,15,64737,64752,-64684,68,29211,29279,35377,64656,'byte_500'
'time_1',29295,-64641,15,64737,64752,-64684,68,29211,29279,35377,64656,-64528,128,'byte_500'
'time_1',15,64624,64752,-64684,68,29211,29279,35377,64656,-64528,128,-76,52,'byte_500'
'time_1',64752,16,68,29211,29279,35377,64656,-64528,128,-76,52,32018,32070,'byte_10000'
'time_1',68,-2791,29279,35377,64656,-64528,128,-76,52,32018,32070,-32070,0,'byte_500'
'time_2',29279,64656,64656,-64528,128,-76,52,32018,32070,-32070,0,64488,64488,'byte_500'
'time_2',64656,-64360,128,-76,52,32018,32070,-32070,0,64488,64488,-35193,29295,'byte_500'
'time_2',128,-29243,52,32018,32070,-32070,0,64488,64488,-35193,29295,-29295,0,'byte_500'
'time_2',52,32070,32070,-32070,0,64488,64488,-35193,29295,-29295,0,32224,32224,'byte_500'
'time_2',32070,-32224,0,64488,64488,-35193,29295,-29295,0,32224,32224,-32224,0,'byte_500'
'time_2',0,64488,64488,-35193,29295,-29295,0,32224,32224,-32224,0,32224,32224,'byte_500'
'time_3',64488,-2929,29295,-29295,0,32224,32224,-32224,0,32224,32224,-32224,0,'byte_500'
'time_3',29295,0,0,32224,32224,-32224,0,32224,32224,-32224,0,32,32,'byte_500'
'time_3',0,32192,32224,-32224,0,32224,32224,-32224,0,32,32,-32,0,'byte_500'
'time_3',32224,0,0,32224,32224,-32224,0,32,32,-32,0,0,0,'byte_10000'
