@relation dataset_p2p_rnd10_10_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',3580,4029,4029,-360,3669,25558,29227,4810,34037,'byte_4500'
'time_0',4029,-30368,3669,25558,29227,4810,34037,-32018,2019,'byte_500'
'time_0',3669,27208,29227,4810,34037,-32018,2019,-1810,209,'byte_500'
'time_0',29227,33828,34037,-32018,2019,-1810,209,9877,10086,'byte_500'
'time_0',34037,-8067,2019,-1810,209,9877,10086,900,10986,'byte_8500'
'time_0',2019,-10777,209,9877,10086,900,10986,-5157,5829,'byte_500'
'time_1',209,4257,10086,900,10986,-5157,5829,-3730,2099,'byte_500'
'time_1',10086,8887,10986,-5157,5829,-3730,2099,5958,8057,'byte_4000'
'time_1',10986,-2228,5829,-3730,2099,5958,8057,-4361,3696,'byte_500'
'time_1',5829,-1597,2099,5958,8057,-4361,3696,-3540,156,'byte_4500'
'time_1',2099,7901,8057,-4361,3696,-3540,156,20606,20762,'byte_4000'
'time_1',8057,-17066,3696,-3540,156,20606,20762,-1587,19175,'byte_500'
'time_2',3696,-19019,156,20606,20762,-1587,19175,-15507,3668,'byte_4000'
'time_2',156,17094,20762,-1587,19175,-15507,3668,4381,8049,'byte_500'
'time_2',20762,11126,19175,-15507,3668,4381,8049,-8019,30,'byte_500'
'time_2',19175,3638,3668,4381,8049,-8019,30,12057,12087,'byte_500'
'time_2',3668,-4038,8049,-8019,30,12057,12087,-8424,3663,'byte_500'
'time_3',8049,-3633,30,12057,12087,-8424,3663,365,4028,'byte_8500'
'time_3',30,8059,12087,-8424,3663,365,4028,-451,3577,'byte_500'
'time_3',12087,86,3663,365,4028,-451,3577,450,4027,'byte_4500'
'time_3',3663,1,4028,-451,3577,450,4027,-4027,0,'byte_500'
'time_3',4028,3577,3577,450,4027,-4027,0,4027,4027,'byte_500'
'time_3',3577,0,4027,-4027,0,4027,4027,-4025,2,'byte_10000'
'time_4',4027,-2,0,4027,4027,-4025,2,-2,0,'byte_1500'
'time_4',0,4027,4027,-4025,2,-2,0,0,0,'byte_6500'
'time_4',4027,2,2,-2,0,0,0,8059,8059,'byte_10000'
'time_4',2,-8059,0,0,0,8059,8059,-8059,0,'byte_4500'
'time_4',0,0,0,8059,8059,-8059,0,0,0,'byte_4000'
'time_4',0,8059,8059,-8059,0,0,0,3661,3661,'byte_3000'
'time_5',8059,-3661,0,0,0,3661,3661,-3659,2,'byte_1500'
'time_5',0,-2,0,3661,3661,-3659,2,4026,4028,'byte_4000'
'time_5',0,-367,3661,-3659,2,4026,4028,-451,3577,'byte_10000'
'time_5',3661,-3575,2,4026,4028,-451,3577,-3577,0,'byte_10000'
'time_5',2,4028,4028,-451,3577,-3577,0,3661,3661,'byte_7500'
'time_5',4028,-84,3577,-3577,0,3661,3661,-3661,0,'byte_10000'
'time_6',3577,0,0,3661,3661,-3661,0,0,0,'byte_10000'
'time_6',0,3661,3661,-3661,0,0,0,0,0,'byte_500'
'time_6',3661,0,0,0,0,0,0,0,0,'byte_4000'
'time_6',0,0,0,0,0,0,0,8055,8055,'byte_8500'
'time_6',0,-8055,0,0,0,8055,8055,-8055,0,'byte_500'
'time_7',0,0,0,8055,8055,-8055,0,4027,4027,'byte_10000'
'time_7',0,4028,8055,-8055,0,4027,4027,-4026,1,'byte_10000'
'time_7',8055,-1,0,4027,4027,-4026,1,0,1,'byte_10000'
'time_7',0,4026,4027,-4026,1,0,1,12089,12090,'byte_10000'
'time_7',4027,-12089,1,0,1,12089,12090,-10622,1468,'byte_4500'
'time_7',1,-1467,1,12089,12090,-10622,1468,4975,6443,'byte_4500'
'time_8',1,5647,12090,-10622,1468,4975,6443,8205,14648,'byte_10000'
'time_8',12090,-13180,1468,4975,6443,8205,14648,-10621,4027,'byte_10000'
'time_8',1468,2416,6443,8205,14648,-10621,4027,-363,3664,'byte_4000'
'time_8',6443,10984,14648,-10621,4027,-363,3664,-1111,2553,'byte_10000'
'time_8',14648,1474,4027,-363,3664,-1111,2553,-1127,1426,'byte_10000'
