@relation dataset_p2p_rnd10_7_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',14650,11280,11280,-3547,7733,10634,18367,204,18571,'byte_500'
'time_0',11280,-10838,7733,10634,18367,204,18571,9342,27913,'byte_4500'
'time_0',7733,-9546,18367,204,18571,9342,27913,3887,31800,'byte_500'
'time_0',18367,-13229,18571,9342,27913,3887,31800,-9813,21987,'byte_500'
'time_0',18571,5926,27913,3887,31800,-9813,21987,-5671,16316,'byte_8500'
'time_0',27913,15484,31800,-9813,21987,-5671,16316,-1584,14732,'byte_500'
'time_1',31800,7255,21987,-5671,16316,-1584,14732,-2653,12079,'byte_500'
'time_1',21987,4237,16316,-1584,14732,-2653,12079,10293,22372,'byte_7500'
'time_1',16316,-7640,14732,-2653,12079,10293,22372,-14260,8112,'byte_8500'
'time_1',14732,3967,12079,10293,22372,-14260,8112,-785,7327,'byte_4000'
'time_1',12079,15045,22372,-14260,8112,-785,7327,8927,16254,'byte_500'
'time_1',22372,-8142,8112,-785,7327,8927,16254,2068,18322,'byte_500'
'time_2',8112,-10995,7327,8927,16254,2068,18322,-3765,14557,'byte_500'
'time_2',7327,1697,16254,2068,18322,-3765,14557,9614,24171,'byte_500'
'time_2',16254,-5849,18322,-3765,14557,9614,24171,-16799,7372,'byte_500'
'time_2',18322,7185,14557,9614,24171,-16799,7372,-3395,3977,'byte_500'
'time_2',14557,20194,24171,-16799,7372,-3395,3977,-314,3663,'byte_500'
'time_3',24171,3709,7372,-3395,3977,-314,3663,-3661,2,'byte_4500'
'time_3',7372,3975,3977,-314,3663,-3661,2,3663,3665,'byte_1000'
'time_3',3977,-2,3663,-3661,2,3663,3665,360,4025,'byte_500'
'time_3',3663,-4023,2,3663,3665,360,4025,3297,7322,'byte_500'
'time_3',2,-3657,3665,360,4025,3297,7322,-7319,3,'byte_4000'
'time_3',3665,4022,4025,3297,7322,-7319,3,4026,4029,'byte_4500'
'time_4',4025,3293,7322,-7319,3,4026,4029,-4027,2,'byte_4000'
'time_4',7322,1,3,4026,4029,-4027,2,-2,0,'byte_500'
'time_4',3,4029,4029,-4027,2,-2,0,8234,8234,'byte_500'
'time_4',4029,-8232,2,-2,0,8234,8234,-8234,0,'byte_500'
'time_4',2,0,0,8234,8234,-8234,0,0,0,'byte_10000'
'time_4',0,8234,8234,-8234,0,0,0,7324,7324,'byte_8500'
'time_5',8234,-7324,0,0,0,7324,7324,731,8055,'byte_4000'
'time_5',0,-8055,0,7324,7324,731,8055,-4323,3732,'byte_10000'
'time_5',0,3592,7324,731,8055,-4323,3732,-3732,0,'byte_4000'
'time_5',7324,8055,8055,-4323,3732,-3732,0,0,0,'byte_8500'
'time_5',8055,3732,3732,-3732,0,0,0,0,0,'byte_4000'
'time_5',3732,0,0,0,0,0,0,0,0,'byte_7500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_3500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_4500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,4028,4028,'byte_10000'
'time_6',0,-4028,0,0,0,4028,4028,-3286,742,'byte_4000'
'time_7',0,-742,0,4028,4028,-3286,742,-742,0,'byte_8000'
'time_7',0,4028,4028,-3286,742,-742,0,0,0,'byte_10000'
'time_7',4028,742,742,-742,0,0,0,3663,3663,'byte_8500'
'time_7',742,-3663,0,0,0,3663,3663,366,4029,'byte_5500'
'time_7',0,-4029,0,3663,3663,366,4029,-367,3662,'byte_2500'
'time_7',0,1,3663,366,4029,-367,3662,-3662,0,'byte_500'
'time_8',3663,4029,4029,-367,3662,-3662,0,0,0,'byte_10000'
'time_8',4029,3662,3662,-3662,0,0,0,4,4,'byte_10000'
'time_8',3662,-4,0,0,0,4,4,10985,10989,'byte_7500'
