@relation dataset_p2p_rnd5_4_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',3232,8066,8066,-741,7325,-3660,3665,3663,7328,'byte_10000'
'time_0',8066,-3,7325,-3660,3665,3663,7328,4754,12082,'byte_500'
'time_0',7325,-8417,3665,3663,7328,4754,12082,-11985,97,'byte_9500'
'time_0',3665,7231,7328,4754,12082,-11985,97,9381,9478,'byte_7500'
'time_0',7328,2604,12082,-11985,97,9381,9478,-2152,7326,'byte_8500'
'time_0',12082,-7229,97,9381,9478,-2152,7326,727,8053,'byte_500'
'time_1',97,1425,9478,-2152,7326,727,8053,-7889,164,'byte_10000'
'time_1',9478,7162,7326,727,8053,-7889,164,14483,14647,'byte_4000'
'time_1',7326,-6594,8053,-7889,164,14483,14647,-10899,3748,'byte_4500'
'time_1',8053,-3584,164,14483,14647,-10899,3748,280,4028,'byte_4000'
'time_1',164,10619,14647,-10899,3748,280,4028,-367,3661,'byte_500'
'time_1',14647,87,3748,280,4028,-367,3661,-3660,1,'byte_4000'
'time_2',3748,4027,4028,-367,3661,-3660,1,3660,3661,'byte_500'
'time_2',4028,0,3661,-3660,1,3660,3661,-3657,4,'byte_7000'
'time_2',3661,-3,1,3660,3661,-3657,4,6710,6714,'byte_500'
'time_2',1,-3053,3661,-3657,4,6710,6714,-6714,0,'byte_500'
'time_2',3661,4,4,6710,6714,-6714,0,4,4,'byte_500'
'time_3',4,6710,6714,-6714,0,4,4,-4,0,'byte_500'
'time_3',6714,0,0,4,4,-4,0,0,0,'byte_10000'
'time_3',0,4,4,-4,0,0,0,12084,12084,'byte_500'
'time_3',4,-12084,0,0,0,12084,12084,-12084,0,'byte_500'
'time_3',0,0,0,12084,12084,-12084,0,0,0,'byte_500'
'time_3',0,12084,12084,-12084,0,0,0,0,0,'byte_500'
'time_4',12084,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_4000'
'time_4',0,0,0,0,0,0,0,3661,3661,'byte_500'
'time_4',0,-3661,0,0,0,3661,3661,-3661,0,'byte_7500'
'time_4',0,0,0,3661,3661,-3661,0,7322,7322,'byte_500'
'time_4',0,-3661,3661,-3661,0,7322,7322,-7322,0,'byte_4000'
'time_5',3661,0,0,7322,7322,-7322,0,3661,3661,'byte_500'
'time_5',0,3661,7322,-7322,0,3661,3661,-3661,0,'byte_500'
'time_5',7322,0,0,3661,3661,-3661,0,0,0,'byte_500'
'time_5',0,3661,3661,-3661,0,0,0,0,0,'byte_500'
'time_5',3661,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_4000'
'time_7',0,0,0,0,0,0,0,3661,3661,'byte_500'
'time_7',0,-3661,0,0,0,3661,3661,-3661,0,'byte_1000'
'time_7',0,0,0,3661,3661,-3661,0,506,506,'byte_3500'
'time_8',0,3155,3661,-3661,0,506,506,2965,3471,'byte_500'
'time_8',3661,-3471,0,506,506,2965,3471,-3471,0,'byte_500'
'time_8',0,506,506,2965,3471,-3471,0,3,3,'byte_4000'
'time_8',506,3468,3471,-3471,0,3,3,3656,3659,'byte_4000'
'time_8',3471,-3659,0,3,3,3656,3659,2,3661,'byte_500'
'time_8',0,-3658,3,3656,3659,2,3661,-3661,0,'byte_500'
'time_9',3,3659,3659,2,3661,-3661,0,4,4,'byte_4000'
'time_9',3659,3657,3661,-3661,0,4,4,3653,3657,'byte_500'
'time_9',3661,-3657,0,4,4,3653,3657,-3654,3,'byte_4000'
'time_9',0,1,4,3653,3657,-3654,3,3659,3662,'byte_7500'
'time_9',4,-5,3657,-3654,3,3659,3662,3656,7318,'byte_500'
'time_10',3657,-7315,3,3659,3662,3656,7318,-7318,0,'byte_500'
'time_10',3,3662,3662,3656,7318,-7318,0,0,0,'byte_4500'
'time_10',3662,7318,7318,-7318,0,0,0,4027,4027,'byte_500'
'time_10',7318,-4027,0,0,0,4027,4027,-4027,0,'byte_8500'
'time_10',0,0,0,4027,4027,-4027,0,8058,8058,'byte_500'
'time_10',0,-4031,4027,-4027,0,8058,8058,-8058,0,'byte_4500'
'time_11',4027,0,0,8058,8058,-8058,0,4028,4028,'byte_4000'
'time_11',0,4030,8058,-8058,0,4028,4028,-368,3660,'byte_4500'
'time_11',8058,-3660,0,4028,4028,-368,3660,367,4027,'byte_8500'
'time_11',0,1,4028,-368,3660,367,4027,4000,8027,'byte_4500'
'time_11',4028,-4367,3660,367,4027,4000,8027,-3998,4029,'byte_10000'
'time_11',3660,-2,4027,4000,8027,-3998,4029,6960,10989,'byte_8500'
'time_12',4027,-2962,8027,-3998,4029,6960,10989,-2935,8054,'byte_500'
'time_12',8027,-4025,4029,6960,10989,-2935,8054,-8050,4,'byte_4000'
'time_12',4029,10985,10989,-2935,8054,-8050,4,3656,3660,'byte_4500'
'time_12',10989,4394,8054,-8050,4,3656,3660,370,4030,'byte_10000'
'time_12',8054,-4026,4,3656,3660,370,4030,6955,10985,'byte_500'
'time_13',4,-7325,3660,370,4030,6955,10985,-10985,0,'byte_10000'
'time_13',3660,4030,4030,6955,10985,-10985,0,18206,18206,'byte_4500'
'time_13',4030,-7221,10985,-10985,0,18206,18206,-14060,4146,'byte_7500'
'time_13',10985,-4146,0,18206,18206,-14060,4146,3178,7324,'byte_10000'
'time_13',0,10882,18206,-14060,4146,3178,7324,8788,16112,'byte_7500'
'time_13',18206,-11966,4146,3178,7324,8788,16112,-8789,7323,'byte_4500'
'time_14',4146,1,7324,8788,16112,-8789,7323,-3292,4031,'byte_7500'
'time_14',7324,12081,16112,-8789,7323,-3292,4031,3178,7209,'byte_5500'
'time_14',16112,114,7323,-3292,4031,3178,7209,-1864,5345,'byte_4000'
'time_14',7323,-1314,4031,3178,7209,-1864,5345,-1684,3661,'byte_4500'
'time_14',4031,3548,7209,-1864,5345,-1684,3661,367,4028,'byte_500'
'time_14',7209,1317,5345,-1684,3661,367,4028,-4024,4,'byte_7000'
'time_15',5345,3657,3661,367,4028,-4024,4,6542,6546,'byte_1500'
'time_15',3661,-2518,4028,-4024,4,6542,6546,-5175,1371,'byte_4500'
'time_15',4028,-1367,4,6542,6546,-5175,1371,2697,4068,'byte_10000'
'time_15',4,2478,6546,-5175,1371,2697,4068,6880,10948,'byte_10000'
'time_15',6546,-9577,1371,2697,4068,6880,10948,1139,12087,'byte_7500'
'time_15',1371,-8019,4068,6880,10948,1139,12087,-4692,7395,'byte_8500'
'time_16',4068,3553,10948,1139,12087,-4692,7395,665,8060,'byte_9500'
'time_16',10948,4027,12087,-4692,7395,665,8060,1412,9472,'byte_10000'
