@relation dataset_normal_9_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',21466,601502,601502,-577640,23862,590997,614859,37218,652077,-648640,3437,1203,4640,'byte_10000'
'time_0',601502,19222,23862,590997,614859,37218,652077,-648640,3437,1203,4640,515789,520429,'byte_10000'
'time_0',23862,94430,614859,37218,652077,-648640,3437,1203,4640,515789,520429,-498902,21527,'byte_10000'
'time_0',614859,630550,652077,-648640,3437,1203,4640,515789,520429,-498902,21527,323639,345166,'byte_10000'
'time_0',652077,-341729,3437,1203,4640,515789,520429,-498902,21527,323639,345166,-207666,137500,'byte_10000'
'time_0',3437,-132860,4640,515789,520429,-498902,21527,323639,345166,-207666,137500,-11494,126006,'byte_10000'
'time_1',4640,394423,520429,-498902,21527,323639,345166,-207666,137500,-11494,126006,412874,538880,'byte_10000'
'time_1',520429,-517353,21527,323639,345166,-207666,137500,-11494,126006,412874,538880,8107,546987,'byte_10000'
'time_1',21527,-201821,345166,-207666,137500,-11494,126006,412874,538880,8107,546987,-500574,46413,'byte_10000'
'time_1',345166,91087,137500,-11494,126006,412874,538880,8107,546987,-500574,46413,-18589,27824,'byte_10000'
'time_1',137500,98182,126006,412874,538880,8107,546987,-500574,46413,-18589,27824,79880,107704,'byte_10000'
'time_1',126006,431176,538880,8107,546987,-500574,46413,-18589,27824,79880,107704,292344,400048,'byte_10000'
'time_2',538880,146939,546987,-500574,46413,-18589,27824,79880,107704,292344,400048,-280872,119176,'byte_500'
'time_2',546987,-72763,46413,-18589,27824,79880,107704,292344,400048,-280872,119176,-118831,345,'byte_10000'
'time_2',46413,27479,27824,79880,107704,292344,400048,-280872,119176,-118831,345,594764,595109,'byte_10000'
'time_2',27824,-487405,107704,292344,400048,-280872,119176,-118831,345,594764,595109,-342292,252817,'byte_10000'
'time_2',107704,147231,400048,-280872,119176,-118831,345,594764,595109,-342292,252817,-215589,37228,'byte_10000'
'time_2',400048,81948,119176,-118831,345,594764,595109,-342292,252817,-215589,37228,166190,203418,'byte_10000'
'time_3',119176,-203073,345,594764,595109,-342292,252817,-215589,37228,166190,203418,-42295,161123,'byte_10000'
'time_3',345,433986,595109,-342292,252817,-215589,37228,166190,203418,-42295,161123,-22107,139016,'byte_10000'
'time_3',595109,113801,252817,-215589,37228,166190,203418,-42295,161123,-22107,139016,-118919,20097,'byte_500'
'time_3',252817,17131,37228,166190,203418,-42295,161123,-22107,139016,-118919,20097,-20097,0,'byte_10000'
'time_3',37228,203418,203418,-42295,161123,-22107,139016,-118919,20097,-20097,0,121178,121178,'byte_10000'
'time_4',203418,39945,161123,-22107,139016,-118919,20097,-20097,0,121178,121178,7720,128898,'byte_10000'
'time_4',161123,10118,139016,-118919,20097,-20097,0,121178,121178,7720,128898,-64442,64456,'byte_10000'
'time_4',139016,-44359,20097,-20097,0,121178,121178,7720,128898,-64442,64456,-5866,58590,'byte_500'
'time_4',20097,-58590,0,121178,121178,7720,128898,-64442,64456,-5866,58590,-58590,0,'byte_10000'
'time_4',0,121178,121178,7720,128898,-64442,64456,-5866,58590,-58590,0,32218,32218,'byte_10000'
'time_4',121178,96680,128898,-64442,64456,-5866,58590,-58590,0,32218,32218,26385,58603,'byte_10000'
'time_5',128898,5853,64456,-5866,58590,-58590,0,32218,32218,26385,58603,-26379,32224,'byte_500'
'time_5',64456,26366,58590,-58590,0,32218,32218,26385,58603,-26379,32224,-32224,0,'byte_500'
'time_5',58590,0,0,32218,32218,26385,58603,-26379,32224,-32224,0,20,20,'byte_10000'
'time_5',0,32198,32218,26385,58603,-26379,32224,-32224,0,20,20,32198,32218,'byte_500'
'time_5',32218,26385,58603,-26379,32224,-32224,0,20,20,32198,32218,-32212,6,'byte_500'
'time_5',58603,32218,32224,-32224,0,20,20,32198,32218,-32212,6,-6,0,'byte_10000'
'time_6',32224,0,0,20,20,32198,32218,-32212,6,-6,0,32224,32224,'byte_500'
'time_6',0,-32204,20,32198,32218,-32212,6,-6,0,32224,32224,-32211,13,'byte_10000'
'time_6',20,32205,32218,-32212,6,-6,0,32224,32224,-32211,13,32191,32204,'byte_500'
'time_6',32218,-32198,6,-6,0,32224,32224,-32211,13,32191,32204,-32203,1,'byte_10000'
'time_6',6,-1,0,32224,32224,-32211,13,32191,32204,-32203,1,62306,62307,'byte_10000'
'time_6',0,-30083,32224,-32211,13,32191,32204,-32203,1,62306,62307,-34164,28143,'byte_10000'
'time_7',32224,-28130,13,32191,32204,-32203,1,62306,62307,-34164,28143,100741,128884,'byte_10000'
'time_7',13,-96680,32204,-32203,1,62306,62307,-34164,28143,100741,128884,76171,205055,'byte_500'
'time_7',32204,-205054,1,62306,62307,-34164,28143,100741,128884,76171,205055,-205037,18,'byte_500'
'time_7',1,62289,62307,-34164,28143,100741,128884,76171,205055,-205037,18,-6,12,'byte_10000'
'time_7',62307,28131,28143,100741,128884,76171,205055,-205037,18,-6,12,200741,200753,'byte_1000'
'time_7',28143,-71869,128884,76171,205055,-205037,18,-6,12,200741,200753,-199932,821,'byte_10000'
'time_8',128884,204234,205055,-205037,18,-6,12,200741,200753,-199932,821,87571,88392,'byte_10000'
'time_8',205055,-88374,18,-6,12,200741,200753,-199932,821,87571,88392,201635,290027,'byte_10000'
'time_8',18,-290015,12,200741,200753,-199932,821,87571,88392,201635,290027,-40688,249339,'byte_8000'
'time_8',12,-48586,200753,-199932,821,87571,88392,201635,290027,-40688,249339,-241757,7582,'byte_7500'
'time_8',200753,-6761,821,87571,88392,201635,290027,-40688,249339,-241757,7582,-141,7441,'byte_500'
'time_9',821,80951,88392,201635,290027,-40688,249339,-241757,7582,-141,7441,-7131,310,'byte_10000'
'time_9',88392,289717,290027,-40688,249339,-241757,7582,-141,7441,-7131,310,91577,91887,'byte_10000'
'time_9',290027,157452,249339,-241757,7582,-141,7441,-7131,310,91577,91887,283643,375530,'byte_10000'
'time_9',249339,-367948,7582,-141,7441,-7131,310,91577,91887,283643,375530,-356064,19466,'byte_10000'
'time_9',7582,-12025,7441,-7131,310,91577,91887,283643,375530,-356064,19466,327131,346597,'byte_10000'
'time_9',7441,-346287,310,91577,91887,283643,375530,-356064,19466,327131,346597,-331055,15542,'byte_10000'
'time_10',310,76345,91887,283643,375530,-356064,19466,327131,346597,-331055,15542,333543,349085,'byte_10000'
'time_10',91887,26445,375530,-356064,19466,327131,346597,-331055,15542,333543,349085,-312132,36953,'byte_10000'
'time_10',375530,-17487,19466,327131,346597,-331055,15542,333543,349085,-312132,36953,-8857,28096,'byte_10000'
'time_10',19466,318501,346597,-331055,15542,333543,349085,-312132,36953,-8857,28096,406418,434514,'byte_1000'
'time_10',346597,-418972,15542,333543,349085,-312132,36953,-8857,28096,406418,434514,-433923,591,'byte_10000'
'time_10',15542,348494,349085,-312132,36953,-8857,28096,406418,434514,-433923,591,13936,14527,'byte_10000'
'time_11',349085,22426,36953,-8857,28096,406418,434514,-433923,591,13936,14527,190077,204604,'byte_10000'
'time_11',36953,-176508,28096,406418,434514,-433923,591,13936,14527,190077,204604,-183470,21134,'byte_10000'
'time_11',28096,413380,434514,-433923,591,13936,14527,190077,204604,-183470,21134,645615,666749,'byte_10000'
'time_11',434514,-666158,591,13936,14527,190077,204604,-183470,21134,645615,666749,-647892,18857,'byte_10000'
'time_11',591,-4330,14527,190077,204604,-183470,21134,645615,666749,-647892,18857,661778,680635,'byte_10000'
'time_11',14527,-476031,204604,-183470,21134,645615,666749,-647892,18857,661778,680635,-18663,661972,'byte_10000'
'time_12',204604,-640838,21134,645615,666749,-647892,18857,661778,680635,-18663,661972,-157384,504588,'byte_10000'
'time_12',21134,162161,666749,-647892,18857,661778,680635,-18663,661972,-157384,504588,-460556,44032,'byte_10000'
'time_12',666749,-25175,18857,661778,680635,-18663,661972,-157384,504588,-460556,44032,-1299,42733,'byte_10000'
'time_12',18857,637902,680635,-18663,661972,-157384,504588,-460556,44032,-1299,42733,501441,544174,'byte_10000'
'time_12',680635,117798,661972,-157384,504588,-460556,44032,-1299,42733,501441,544174,-463414,80760,'byte_10000'
'time_13',661972,423828,504588,-460556,44032,-1299,42733,501441,544174,-463414,80760,-28113,52647,'byte_10000'
'time_13',504588,-8615,44032,-1299,42733,501441,544174,-463414,80760,-28113,52647,538845,591492,'byte_10000'
'time_13',44032,-548759,42733,501441,544174,-463414,80760,-28113,52647,538845,591492,-557043,34449,'byte_10000'
'time_13',42733,509725,544174,-463414,80760,-28113,52647,538845,591492,-557043,34449,351115,385564,'byte_3500'
'time_13',544174,-304804,80760,-28113,52647,538845,591492,-557043,34449,351115,385564,-382403,3161,'byte_3000'
'time_13',80760,49486,52647,538845,591492,-557043,34449,351115,385564,-382403,3161,-323,2838,'byte_1000'
'time_14',52647,588654,591492,-557043,34449,351115,385564,-382403,3161,-323,2838,-1925,913,'byte_500'
'time_14',591492,33536,34449,351115,385564,-382403,3161,-323,2838,-1925,913,-866,47,'byte_500'
'time_14',34449,385517,385564,-382403,3161,-323,2838,-1925,913,-866,47,174,221,'byte_6500'
'time_14',385564,2940,3161,-323,2838,-1925,913,-866,47,174,221,5986,6207,'byte_1500'
'time_14',3161,-3369,2838,-1925,913,-866,47,174,221,5986,6207,-5057,1150,'byte_1500'
