@relation dataset_normal_2_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',11792,680106,680106,-670687,9419,578505,587924,-226950,360974,-66456,294518,148055,442573,'byte_10000'
'time_0',680106,-433154,9419,578505,587924,-226950,360974,-66456,294518,148055,442573,-430701,11872,'byte_10000'
'time_0',9419,576052,587924,-226950,360974,-66456,294518,148055,442573,-430701,11872,74241,86113,'byte_10000'
'time_0',587924,274861,360974,-66456,294518,148055,442573,-430701,11872,74241,86113,476733,562846,'byte_10000'
'time_0',360974,-268328,294518,148055,442573,-430701,11872,74241,86113,476733,562846,-87065,475781,'byte_10000'
'time_0',294518,-33208,442573,-430701,11872,74241,86113,476733,562846,-87065,475781,-423015,52766,'byte_10000'
'time_1',442573,-40894,11872,74241,86113,476733,562846,-87065,475781,-423015,52766,3217,55983,'byte_10000'
'time_1',11872,30130,86113,476733,562846,-87065,475781,-423015,52766,3217,55983,495861,551844,'byte_10000'
'time_1',86113,11002,562846,-87065,475781,-423015,52766,3217,55983,495861,551844,-58939,492905,'byte_10000'
'time_1',562846,-17124,475781,-423015,52766,3217,55983,495861,551844,-58939,492905,-131740,361165,'byte_10000'
'time_1',475781,-308399,52766,3217,55983,495861,551844,-58939,492905,-131740,361165,-105148,256017,'byte_10000'
'time_1',52766,-200034,55983,495861,551844,-58939,492905,-131740,361165,-105148,256017,-117084,138933,'byte_10000'
'time_2',55983,412911,551844,-58939,492905,-131740,361165,-105148,256017,-117084,138933,377422,516355,'byte_10000'
'time_2',551844,-23450,492905,-131740,361165,-105148,256017,-117084,138933,377422,516355,421,516776,'byte_10000'
'time_2',492905,-155611,361165,-105148,256017,-117084,138933,377422,516355,421,516776,-451923,64853,'byte_10000'
