@relation dataset_random20_8_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1172,28657,28657,4432,33089,-4412,28677,-27636,1041,'byte_500'
'time_0',28657,32048,33089,-4412,28677,-27636,1041,-842,199,'byte_500'
'time_0',33089,28478,28677,-27636,1041,-842,199,-90,109,'byte_10000'
'time_0',28677,932,1041,-842,199,-90,109,29194,29303,'byte_1000'
'time_0',1041,-29104,199,-90,109,29194,29303,-28522,781,'byte_10000'
'time_0',199,-672,109,29194,29303,-28522,781,57337,58118,'byte_1000'
'time_1',109,-28815,29303,-28522,781,57337,58118,-57597,521,'byte_500'
'time_1',29303,260,781,57337,58118,-57597,521,-111,410,'byte_10000'
'time_1',781,57708,58118,-57597,521,-111,410,96068,96478,'byte_500'
'time_1',58118,-95957,521,-111,410,96068,96478,-96257,221,'byte_10000'
'time_1',521,189,410,96068,96478,-96257,221,96501,96722,'byte_10000'
'time_1',410,-244,96478,-96257,221,96501,96722,-38028,58694,'byte_500'
'time_2',96478,-58473,221,96501,96722,-38028,58694,-58590,104,'byte_10000'
'time_2',221,96618,96722,-38028,58694,-58590,104,59238,59342,'byte_10000'
'time_2',96722,-648,58694,-58590,104,59238,59342,-27732,31610,'byte_500'
'time_2',58694,-31506,104,59238,59342,-27732,31610,-31515,95,'byte_10000'
'time_2',104,59247,59342,-27732,31610,-31515,95,129483,129578,'byte_10000'
'time_2',59342,-97968,31610,-31515,95,129483,129578,-96945,32633,'byte_2500'
'time_3',31610,-32538,95,129483,129578,-96945,32633,-30322,2311,'byte_10000'
'time_3',95,127267,129578,-96945,32633,-30322,2311,59223,61534,'byte_10000'
'time_3',129578,-28901,32633,-30322,2311,59223,61534,-32239,29295,'byte_500'
'time_3',32633,-26984,2311,59223,61534,-32239,29295,-29295,0,'byte_500'
'time_3',2311,61534,61534,-32239,29295,-29295,0,0,0,'byte_10000'
'time_4',61534,29295,29295,-29295,0,0,0,29295,29295,'byte_500'
'time_4',29295,-29295,0,0,0,29295,29295,-29295,0,'byte_500'
'time_4',0,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_4',0,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_4',29295,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_5',0,-32224,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_5',0,0,0,32224,32224,-32224,0,29295,29295,'byte_500'
'time_5',0,2929,32224,-32224,0,29295,29295,-29295,0,'byte_500'
'time_5',32224,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_5',0,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_6',29295,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,58590,58590,'byte_10000'
'time_7',0,-58590,0,0,0,58590,58590,-26334,32256,'byte_500'
'time_7',0,-32256,0,58590,58590,-26334,32256,-32256,0,'byte_500'
'time_7',0,58590,58590,-26334,32256,-32256,0,0,0,'byte_500'
'time_8',58590,32256,32256,-32256,0,0,0,0,0,'byte_500'
'time_8',32256,0,0,0,0,0,0,0,0,'byte_10000'
'time_8',0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_8',0,-32224,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_8',0,0,0,32224,32224,-32224,0,58590,58590,'byte_500'
'time_9',0,-26366,32224,-32224,0,58590,58590,-58561,29,'byte_500'
'time_9',32224,-29,0,58590,58590,-58561,29,-29,0,'byte_10000'
'time_9',0,58590,58590,-58561,29,-29,0,32206,32206,'byte_10000'
'time_9',58590,-32177,29,-29,0,32206,32206,-2923,29283,'byte_500'
'time_9',29,-29283,0,32206,32206,-2923,29283,-29283,0,'byte_10000'
'time_9',0,32206,32206,-2923,29283,-29283,0,29295,29295,'byte_500'
'time_10',32206,-12,29283,-29283,0,29295,29295,-29295,0,'byte_10000'
'time_10',29283,0,0,29295,29295,-29295,0,34536,34536,'byte_10000'
'time_10',0,-5241,29295,-29295,0,34536,34536,21977,56513,'byte_10000'
'time_10',29295,-56513,0,34536,34536,21977,56513,-24289,32224,'byte_500'
'time_10',0,2312,34536,21977,56513,-24289,32224,-32211,13,'byte_10000'
'time_10',34536,56500,56513,-24289,32224,-32211,13,29283,29296,'byte_500'
'time_11',56513,2928,32224,-32211,13,29283,29296,-29296,0,'byte_10000'
'time_11',32224,13,13,29283,29296,-29296,0,58590,58590,'byte_10000'
'time_11',13,-29294,29296,-29296,0,58590,58590,5852,64442,'byte_500'
'time_11',29296,-64442,0,58590,58590,5852,64442,-64442,0,'byte_10000'
'time_11',0,58590,58590,5852,64442,-64442,0,32295,32295,'byte_10000'
'time_11',58590,32147,64442,-64442,0,32295,32295,-85,32210,'byte_10000'
'time_12',64442,-32210,0,32295,32295,-85,32210,-6318,25892,'byte_10000'
'time_12',0,6403,32295,-85,32210,-6318,25892,74655,100547,'byte_10000'
'time_12',32295,-68337,32210,-6318,25892,74655,100547,-41802,58745,'byte_500'
'time_12',32210,-32853,25892,74655,100547,-41802,58745,-58552,193,'byte_10000'
'time_12',25892,100354,100547,-41802,58745,-58552,193,87970,88163,'byte_10000'
'time_13',100547,-29418,58745,-58552,193,87970,88163,-55670,32493,'byte_10000'
'time_13',58745,-32300,193,87970,88163,-55670,32493,-3285,29208,'byte_10000'
'time_13',193,58955,88163,-55670,32493,-3285,29208,21746,50954,'byte_500'
'time_13',88163,-18461,32493,-3285,29208,21746,50954,-50902,52,'byte_500'
