@relation dataset_random20_2_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',936,32342,32342,-32300,42,32216,32258,-2692,29566,'byte_10000'
'time_0',32342,-29524,42,32216,32258,-2692,29566,16386,45952,'byte_10000'
'time_0',42,-13694,32258,-2692,29566,16386,45952,-28630,17322,'byte_500'
'time_0',32258,12244,29566,16386,45952,-28630,17322,-17064,258,'byte_10000'
'time_0',29566,45694,45952,-28630,17322,-17064,258,57401,57659,'byte_10000'
'time_0',45952,-40337,17322,-17064,258,57401,57659,-25221,32438,'byte_500'
'time_1',17322,-32180,258,57401,57659,-25221,32438,-32180,258,'byte_10000'
'time_1',258,57401,57659,-25221,32438,-32180,258,31910,32168,'byte_10000'
'time_1',57659,270,32438,-32180,258,31910,32168,-2520,29648,'byte_10000'
'time_1',32438,-29390,258,31910,32168,-2520,29648,2976,32624,'byte_10000'
'time_1',258,-456,32168,-2520,29648,2976,32624,-3455,29169,'byte_10000'
'time_1',32168,479,29648,2976,32624,-3455,29169,3428,32597,'byte_10000'
'time_2',29648,27,32624,-3455,29169,3428,32597,55937,88534,'byte_10000'
'time_2',32624,-59365,29169,3428,32597,55937,88534,-41735,46799,'byte_4500'
'time_2',29169,-14202,32597,55937,88534,-41735,46799,-42328,4471,'byte_500'
'time_2',32597,84063,88534,-41735,46799,-42328,4471,-4386,85,'byte_10000'
'time_2',88534,46714,46799,-42328,4471,-4386,85,87732,87817,'byte_500'
'time_2',46799,-83346,4471,-4386,85,87732,87817,-87817,0,'byte_10000'
'time_3',4471,85,85,87732,87817,-87817,0,64481,64481,'byte_500'
'time_3',85,23336,87817,-87817,0,64481,64481,-64481,0,'byte_500'
'time_3',87817,0,0,64481,64481,-64481,0,0,0,'byte_500'
'time_3',0,64481,64481,-64481,0,0,0,0,0,'byte_10000'
'time_3',64481,0,0,0,0,0,0,32224,32224,'byte_500'
'time_4',0,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_4',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_4',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_4',32224,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,32218,32218,'byte_500'
'time_6',0,-32218,0,0,0,32218,32218,-32218,0,'byte_500'
'time_6',0,0,0,32218,32218,-32218,0,0,0,'byte_10000'
'time_6',0,32218,32218,-32218,0,0,0,26854,26854,'byte_500'
'time_7',32218,-26854,0,0,0,26854,26854,-26854,0,'byte_500'
'time_7',0,0,0,26854,26854,-26854,0,0,0,'byte_500'
'time_7',0,26854,26854,-26854,0,0,0,0,0,'byte_500'
'time_7',26854,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,32218,32218,'byte_4000'
'time_8',0,-32218,0,0,0,32218,32218,-28477,3741,'byte_10000'
'time_8',0,-3741,0,32218,32218,-28477,3741,24368,28109,'byte_10000'
'time_8',0,4109,32218,-28477,3741,24368,28109,503,28612,'byte_1000'
'time_8',32218,-24871,3741,24368,28109,503,28612,-27861,751,'byte_10000'
'time_8',3741,27358,28109,503,28612,-27861,751,31467,32218,'byte_10000'
'time_8',28109,-3606,28612,-27861,751,31467,32218,-2929,29289,'byte_500'
'time_9',28612,-28538,751,31467,32218,-2929,29289,-29289,0,'byte_10000'
'time_9',751,32218,32218,-2929,29289,-29289,0,96660,96660,'byte_500'
'time_9',32218,-67371,29289,-29289,0,96660,96660,-96660,0,'byte_10000'
'time_9',29289,0,0,96660,96660,-96660,0,64449,64449,'byte_500'
'time_9',0,32211,96660,-96660,0,64449,64449,-64449,0,'byte_10000'
'time_9',96660,0,0,64449,64449,-64449,0,32224,32224,'byte_500'
'time_10',0,32225,64449,-64449,0,32224,32224,-32224,0,'byte_500'
'time_10',64449,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_10',0,32224,32224,-32224,0,0,0,0,0,'byte_10000'
'time_10',32224,0,0,0,0,0,0,29295,29295,'byte_10000'
'time_10',0,-29295,0,0,0,29295,29295,67365,96660,'byte_10000'
'time_10',0,-96660,0,29295,29295,67365,96660,-9452,87208,'byte_10000'
