@relation dataset_p2p_rnd10_8_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',3662,11028,11028,-7043,3985,3338,7323,10230,17553,'byte_8500'
'time_0',11028,-13568,3985,3338,7323,10230,17553,-12692,4861,'byte_500'
'time_0',3985,2462,7323,10230,17553,-12692,4861,9803,14664,'byte_4500'
'time_0',7323,2889,17553,-12692,4861,9803,14664,-3672,10992,'byte_4000'
'time_0',17553,-6131,4861,9803,14664,-3672,10992,1095,12087,'byte_4500'
'time_0',4861,2577,14664,-3672,10992,1095,12087,-1104,10983,'byte_500'
'time_1',14664,9,10992,1095,12087,-1104,10983,-2927,8056,'byte_8500'
'time_1',10992,4031,12087,-1104,10983,-2927,8056,-8054,2,'byte_10000'
'time_1',12087,10981,10983,-2927,8056,-8054,2,4029,4031,'byte_4500'
'time_1',10983,4025,8056,-8054,2,4029,4031,-369,3662,'byte_500'
'time_1',8056,-3660,2,4029,4031,-369,3662,365,4027,'byte_4500'
'time_1',2,4,4031,-369,3662,365,4027,-4021,6,'byte_500'
'time_2',4031,3656,3662,365,4027,-4021,6,8045,8051,'byte_10000'
'time_2',3662,-4024,4027,-4021,6,8045,8051,2935,10986,'byte_4000'
'time_2',4027,-10980,6,8045,8051,2935,10986,-6957,4029,'byte_4500'
'time_2',6,4022,8051,2935,10986,-6957,4029,-4029,0,'byte_500'
'time_2',8051,10986,10986,-6957,4029,-4029,0,4028,4028,'byte_500'
'time_2',10986,1,4029,-4029,0,4028,4028,-4028,0,'byte_500'
'time_3',4029,0,0,4028,4028,-4028,0,12084,12084,'byte_500'
'time_3',0,-8056,4028,-4028,0,12084,12084,-8422,3662,'byte_500'
'time_3',4028,-3662,0,12084,12084,-8422,3662,365,4027,'byte_500'
'time_3',0,8057,12084,-8422,3662,365,4027,-4027,0,'byte_4000'
'time_3',12084,3662,3662,365,4027,-4027,0,2,2,'byte_500'
'time_4',3662,4025,4027,-4027,0,2,2,-2,0,'byte_4500'
'time_4',4027,0,0,2,2,-2,0,0,0,'byte_500'
'time_4',0,2,2,-2,0,0,0,0,0,'byte_500'
'time_4',2,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,3662,3662,'byte_500'
'time_4',0,-3662,0,0,0,3662,3662,-3660,2,'byte_500'
'time_5',0,-2,0,3662,3662,-3660,2,4023,4025,'byte_500'
'time_5',0,-363,3662,-3660,2,4023,4025,-4024,1,'byte_500'
'time_5',3662,1,2,4023,4025,-4024,1,-1,0,'byte_500'
'time_5',2,4025,4025,-4024,1,-1,0,0,0,'byte_4500'
'time_5',4025,1,1,-1,0,0,0,0,0,'byte_500'
'time_5',1,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,4028,4028,'byte_8500'
'time_6',0,-4028,0,0,0,4028,4028,-4028,0,'byte_4000'
'time_7',0,0,0,4028,4028,-4028,0,0,0,'byte_4500'
'time_7',0,4028,4028,-4028,0,0,0,0,0,'byte_4500'
'time_7',4028,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_4000'
'time_7',0,0,0,0,0,0,0,8058,8058,'byte_4500'
'time_7',0,-8058,0,0,0,8058,8058,-4396,3662,'byte_4000'
'time_8',0,-3662,0,8058,8058,-4396,3662,365,4027,'byte_500'
'time_8',0,4031,8058,-4396,3662,365,4027,0,4027,'byte_4500'
'time_8',8058,-365,3662,365,4027,0,4027,-3983,44,'byte_500'
'time_8',3662,3983,4027,0,4027,-3983,44,3936,3980,'byte_10000'
'time_8',4027,47,4027,-3983,44,3936,3980,114,4094,'byte_7500'
'time_8',4027,-4050,44,3936,3980,114,4094,-541,3553,'byte_4500'
'time_9',44,427,3980,114,4094,-541,3553,-3553,0,'byte_4000'
'time_9',3980,4094,4094,-541,3553,-3553,0,4027,4027,'byte_4500'
'time_9',4094,-474,3553,-3553,0,4027,4027,-3933,94,'byte_4000'
'time_9',3553,-94,0,4027,4027,-3933,94,11894,11988,'byte_500'
