@relation dataset_p2p_rnd10_1_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',51578,0,0,40037,40037,13849,53886,-17227,36659,'byte_10000'
'time_0',0,3378,40037,13849,53886,-17227,36659,43147,79806,'byte_10000'
'time_0',40037,-25920,53886,-17227,36659,43147,79806,-43887,35919,'byte_10000'
'time_0',53886,740,36659,43147,79806,-43887,35919,35462,71381,'byte_10000'
'time_0',36659,8425,79806,-43887,35919,35462,71381,-21017,50364,'byte_10000'
'time_1',79806,-14445,35919,35462,71381,-21017,50364,19210,69574,'byte_10000'
'time_1',35919,1807,71381,-21017,50364,19210,69574,-24644,44930,'byte_10000'
'time_1',71381,5434,50364,19210,69574,-24644,44930,26899,71829,'byte_10000'
'time_1',50364,-2255,69574,-24644,44930,26899,71829,-24720,47109,'byte_10000'
'time_1',69574,-2179,44930,26899,71829,-24720,47109,9331,56440,'byte_10000'
'time_1',44930,15389,71829,-24720,47109,9331,56440,10848,67288,'byte_10000'
'time_2',71829,-20179,47109,9331,56440,10848,67288,-19400,47888,'byte_10000'
'time_2',47109,8552,56440,10848,67288,-19400,47888,12158,60046,'byte_10000'
'time_2',56440,7242,67288,-19400,47888,12158,60046,-3720,56326,'byte_10000'
'time_2',67288,-8438,47888,12158,60046,-3720,56326,2439,58765,'byte_10000'
