@relation dataset_p2p_rnd10_7_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',10983,11162,11162,-3299,7863,-7854,9,3654,3663,'byte_500'
'time_0',11162,4200,7863,-7854,9,3654,3663,16477,20140,'byte_4000'
'time_0',7863,-20131,9,3654,3663,16477,20140,-12816,7324,'byte_4500'
'time_0',9,-3661,3663,16477,20140,-12816,7324,-3660,3664,'byte_1500'
'time_0',3663,16476,20140,-12816,7324,-3660,3664,-3618,46,'byte_3000'
'time_0',20140,7278,7324,-3660,3664,-3618,46,14563,14609,'byte_7500'
'time_1',7324,-10945,3664,-3618,46,14563,14609,-14609,0,'byte_500'
'time_1',3664,46,46,14563,14609,-14609,0,3663,3663,'byte_10000'
'time_1',46,10946,14609,-14609,0,3663,3663,387,4050,'byte_4000'
'time_1',14609,-4050,0,3663,3663,387,4050,-2864,1186,'byte_4500'
'time_1',0,2477,3663,387,4050,-2864,1186,1539,2725,'byte_4000'
'time_1',3663,1325,4050,-2864,1186,1539,2725,4597,7322,'byte_500'
'time_2',4050,-6136,1186,1539,2725,4597,7322,-6823,499,'byte_500'
'time_2',1186,2226,2725,4597,7322,-6823,499,11040,11539,'byte_4500'
'time_2',2725,-4217,7322,-6823,499,11040,11539,-7874,3665,'byte_500'
'time_2',7322,-3166,499,11040,11539,-7874,3665,360,4025,'byte_4000'
'time_2',499,7514,11539,-7874,3665,360,4025,-358,3667,'byte_500'
'time_3',11539,-2,3665,360,4025,-358,3667,-3663,4,'byte_4000'
'time_3',3665,4021,4025,-358,3667,-3663,4,-4,0,'byte_4500'
'time_3',4025,3667,3667,-3663,4,-4,0,4028,4028,'byte_500'
'time_3',3667,-4024,4,-4,0,4028,4028,-4024,4,'byte_4000'
'time_3',4,-4,0,4028,4028,-4024,4,3653,3657,'byte_500'
'time_3',0,371,4028,-4024,4,3653,3657,-3657,0,'byte_500'
'time_4',4028,4,4,3653,3657,-3657,0,3662,3662,'byte_4500'
'time_4',4,-5,3657,-3657,0,3662,3662,365,4027,'byte_500'
'time_4',3657,-4027,0,3662,3662,365,4027,-4027,0,'byte_500'
'time_4',0,3662,3662,365,4027,-4027,0,3661,3661,'byte_500'
'time_4',3662,366,4027,-4027,0,3661,3661,-3661,0,'byte_4500'
'time_4',4027,0,0,3661,3661,-3661,0,0,0,'byte_500'
'time_5',0,3661,3661,-3661,0,0,0,4028,4028,'byte_500'
'time_5',3661,-4028,0,0,0,4028,4028,-4028,0,'byte_500'
'time_5',0,0,0,4028,4028,-4028,0,0,0,'byte_500'
'time_5',0,4028,4028,-4028,0,0,0,0,0,'byte_500'
'time_5',4028,0,0,0,0,0,0,4028,4028,'byte_4000'
'time_5',0,-4028,0,0,0,4028,4028,-4028,0,'byte_500'
'time_6',0,0,0,4028,4028,-4028,0,0,0,'byte_4500'
'time_6',0,4028,4028,-4028,0,0,0,0,0,'byte_500'
'time_6',4028,0,0,0,0,0,0,0,0,'byte_8500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,3662,3662,'byte_3500'
'time_7',0,-3662,0,0,0,3662,3662,-3662,0,'byte_1000'
'time_7',0,0,0,3662,3662,-3662,0,4027,4027,'byte_500'
'time_7',0,-365,3662,-3662,0,4027,4027,-4027,0,'byte_500'
'time_7',3662,0,0,4027,4027,-4027,0,8055,8055,'byte_500'
'time_7',0,-4028,4027,-4027,0,8055,8055,-8054,1,'byte_4000'
'time_7',4027,-1,0,8055,8055,-8054,1,3314,3315,'byte_500'
'time_8',0,4740,8055,-8054,1,3314,3315,-2668,647,'byte_500'
'time_8',8055,-646,1,3314,3315,-2668,647,-647,0,'byte_500'
'time_8',1,3315,3315,-2668,647,-647,0,2,2,'byte_500'
'time_8',3315,645,647,-647,0,2,2,61,63,'byte_4000'
'time_8',647,-63,0,2,2,61,63,3603,3666,'byte_8500'
'time_8',0,-3664,2,61,63,3603,3666,-3664,2,'byte_500'
'time_9',2,61,63,3603,3666,-3664,2,-2,0,'byte_10000'
'time_9',63,3666,3666,-3664,2,-2,0,2,2,'byte_4000'
'time_9',3666,0,2,-2,0,2,2,-2,0,'byte_4500'
'time_9',2,0,0,2,2,-2,0,3662,3662,'byte_3500'
'time_9',0,-3660,2,-2,0,3662,3662,4471,8133,'byte_500'
'time_9',2,-8133,0,3662,3662,4471,8133,-8133,0,'byte_4500'
'time_10',0,3662,3662,4471,8133,-8133,0,12082,12082,'byte_4000'
'time_10',3662,-3949,8133,-8133,0,12082,12082,-8421,3661,'byte_500'
'time_10',8133,-3661,0,12082,12082,-8421,3661,514,4175,'byte_10000'
'time_10',0,7907,12082,-8421,3661,514,4175,-712,3463,'byte_7500'
'time_10',12082,198,3661,514,4175,-712,3463,-3462,1,'byte_8000'
'time_11',3661,4174,4175,-712,3463,-3462,1,4027,4028,'byte_3500'
'time_11',4175,-565,3463,-3462,1,4027,4028,-367,3661,'byte_2000'
'time_11',3463,-3660,1,4027,4028,-367,3661,-3617,44,'byte_9500'
'time_11',1,3984,4028,-367,3661,-3617,44,10911,10955,'byte_500'
'time_11',4028,-7294,3661,-3617,44,10911,10955,-3555,7400,'byte_4000'
'time_11',3661,-7356,44,10911,10955,-3555,7400,519,7919,'byte_8500'
'time_12',44,3036,10955,-3555,7400,519,7919,-4559,3360,'byte_7500'
'time_12',10955,4040,7400,519,7919,-4559,3360,-1454,1906,'byte_4500'
'time_12',7400,6013,7919,-4559,3360,-1454,1906,7349,9255,'byte_4000'
'time_12',7919,-5895,3360,-1454,1906,7349,9255,-9254,1,'byte_4500'
'time_12',3360,1905,1906,7349,9255,-9254,1,3662,3663,'byte_5000'
'time_13',1906,5592,9255,-9254,1,3662,3663,4391,8054,'byte_4500'
'time_13',9255,-8053,1,3662,3663,4391,8054,-729,7325,'byte_10000'
'time_13',1,-3662,3663,4391,8054,-729,7325,-3298,4027,'byte_8500'
'time_13',3663,4027,8054,-729,7325,-3298,4027,-363,3664,'byte_500'
'time_13',8054,3661,7325,-3298,4027,-363,3664,362,4026,'byte_10000'
'time_13',7325,1,4027,-363,3664,362,4026,783,4809,'byte_10000'
'time_14',4027,-1145,3664,362,4026,783,4809,-781,4028,'byte_10000'
'time_14',3664,-2,4026,783,4809,-781,4028,10621,14649,'byte_4000'
'time_14',4026,-9840,4809,-781,4028,10621,14649,-6593,8056,'byte_1000'
'time_14',4809,-4028,4028,10621,14649,-6593,8056,-8054,2,'byte_7000'
'time_14',4028,14647,14649,-6593,8056,-8054,2,21899,21901,'byte_8500'
'time_14',14649,-13845,8056,-8054,2,21899,21901,-7381,14520,'byte_5500'
'time_15',8056,-14518,2,21899,21901,-7381,14520,-2392,12128,'byte_10000'
'time_15',2,9773,21901,-7381,14520,-2392,12128,-8466,3662,'byte_7500'
'time_15',21901,10858,14520,-2392,12128,-8466,3662,-3105,557,'byte_8500'
'time_15',14520,11571,12128,-8466,3662,-3105,557,6261,6818,'byte_4000'
'time_15',12128,-3156,3662,-3105,557,6261,6818,1237,8055,'byte_500'
'time_15',3662,-7498,557,6261,6818,1237,8055,-2688,5367,'byte_10000'
'time_16',557,1451,6818,1237,8055,-2688,5367,10746,16113,'byte_1000'
'time_16',6818,-8058,8055,-2688,5367,10746,16113,-8750,7363,'byte_3500'
'time_16',8055,-1996,5367,10746,16113,-8750,7363,733,8096,'byte_7500'
'time_16',5367,8017,16113,-8750,7363,733,8096,-4520,3576,'byte_4500'
'time_16',16113,3787,7363,733,8096,-4520,3576,-3576,0,'byte_7500'
'time_17',7363,8096,8096,-4520,3576,-3576,0,10989,10989,'byte_4500'
'time_17',8096,-7413,3576,-3576,0,10989,10989,-10250,739,'byte_500'
'time_17',3576,-739,0,10989,10989,-10250,739,2498,3237,'byte_500'
'time_17',0,7752,10989,-10250,739,2498,3237,4090,7327,'byte_4000'
'time_17',10989,-6588,739,2498,3237,4090,7327,-3302,4025,'byte_500'
'time_17',739,-788,3237,4090,7327,-3302,4025,3299,7324,'byte_4500'
'time_18',3237,3,7327,-3302,4025,3299,7324,-3296,4028,'byte_500'
'time_18',7327,-3,4025,3299,7324,-3296,4028,-4026,2,'byte_500'
'time_18',4025,7322,7324,-3296,4028,-4026,2,-2,0,'byte_500'
'time_18',7324,4028,4028,-4026,2,-2,0,3662,3662,'byte_4500'
'time_18',4028,-3660,2,-2,0,3662,3662,-3662,0,'byte_500'
'time_18',2,0,0,3662,3662,-3662,0,4027,4027,'byte_4500'
'time_19',0,-365,3662,-3662,0,4027,4027,-4026,1,'byte_7500'
'time_19',3662,-1,0,4027,4027,-4026,1,0,1,'byte_500'
'time_19',0,4026,4027,-4026,1,0,1,0,1,'byte_10000'
'time_19',4027,0,1,0,1,0,1,4027,4028,'byte_2000'
'time_19',1,-4027,1,0,1,4027,4028,-4027,1,'byte_2000'
'time_20',1,0,1,4027,4028,-4027,1,4025,4026,'byte_4500'
'time_20',1,2,4028,-4027,1,4025,4026,3298,7324,'byte_4000'
'time_20',4028,-7323,1,4025,4026,3298,7324,-7324,0,'byte_8500'
'time_20',1,4026,4026,3298,7324,-7324,0,14656,14656,'byte_500'
'time_20',4026,-7332,7324,-7324,0,14656,14656,-12825,1831,'byte_8500'
'time_20',7324,-1831,0,14656,14656,-12825,1831,166,1997,'byte_500'
'time_21',0,12659,14656,-12825,1831,166,1997,2031,4028,'byte_8500'
'time_21',14656,-2197,1831,166,1997,2031,4028,-365,3663,'byte_7500'
'time_21',1831,-1666,1997,2031,4028,-365,3663,4582,8245,'byte_4500'
'time_21',1997,-4217,4028,-365,3663,4582,8245,-8245,0,'byte_10000'
'time_21',4028,3663,3663,4582,8245,-8245,0,8104,8104,'byte_8500'
'time_21',3663,141,8245,-8245,0,8104,8104,-8100,4,'byte_7500'
'time_22',8245,-4,0,8104,8104,-8100,4,8048,8052,'byte_4500'
'time_22',0,52,8104,-8100,4,8048,8052,-728,7324,'byte_10000'
'time_22',8104,-7320,4,8048,8052,-728,7324,-2857,4467,'byte_10000'
'time_22',4,3585,8052,-728,7324,-2857,4467,6119,10586,'byte_8000'
'time_22',8052,-3262,7324,-2857,4467,6119,10586,-2528,8058,'byte_500'
'time_23',7324,-3591,4467,6119,10586,-2528,8058,-734,7324,'byte_4000'
'time_23',4467,3262,10586,-2528,8058,-734,7324,-3292,4032,'byte_10000'
'time_23',10586,4026,8058,-734,7324,-3292,4032,6951,10983,'byte_7500'
'time_23',8058,-3659,7324,-3292,4032,6951,10983,179,11162,'byte_4000'
'time_23',7324,-7130,4032,6951,10983,179,11162,-3299,7863,'byte_500'
'time_23',4032,3120,10983,179,11162,-3299,7863,-7854,9,'byte_10000'
