@relation dataset_normal_7_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',612,73095,73095,-73095,0,29554,29554,2800,32354,-8139,24215,-24051,164,'byte_10000'
'time_0',73095,-164,0,29554,29554,2800,32354,-8139,24215,-24051,164,-135,29,'byte_10000'
'time_0',0,29525,29554,2800,32354,-8139,24215,-24051,164,-135,29,58418,58447,'byte_500'
'time_0',29554,-26093,32354,-8139,24215,-24051,164,-135,29,58418,58447,-58187,260,'byte_500'
'time_0',32354,23955,24215,-24051,164,-135,29,58418,58447,-58187,260,-72,188,'byte_10000'
'time_0',24215,-24,164,-135,29,58418,58447,-58187,260,-72,188,53795,53983,'byte_500'
'time_1',164,-53954,29,58418,58447,-58187,260,-72,188,53795,53983,-25043,28940,'byte_500'
'time_1',29,29507,58447,-58187,260,-72,188,53795,53983,-25043,28940,-28940,0,'byte_500'
'time_1',58447,260,260,-72,188,53795,53983,-25043,28940,-28940,0,86,86,'byte_500'
'time_1',260,102,188,53795,53983,-25043,28940,-28940,0,86,86,69,155,'byte_500'
'time_1',188,53828,53983,-25043,28940,-28940,0,86,86,69,155,34,189,'byte_10000'
'time_2',53983,28751,28940,-28940,0,86,86,69,155,34,189,32210,32399,'byte_500'
'time_2',28940,-32399,0,86,86,69,155,34,189,32210,32399,65132,97531,'byte_500'
'time_2',0,-97445,86,69,155,34,189,32210,32399,65132,97531,-97531,0,'byte_500'
'time_2',86,155,155,34,189,32210,32399,65132,97531,-97531,0,98,98,'byte_500'
'time_2',155,91,189,32210,32399,65132,97531,-97531,0,98,98,58478,58576,'byte_500'
'time_2',189,-26177,32399,65132,97531,-97531,0,98,98,58478,58576,-58576,0,'byte_10000'
'time_3',32399,97531,97531,-97531,0,98,98,58478,58576,-58576,0,0,0,'byte_500'
'time_3',97531,0,0,98,98,58478,58576,-58576,0,0,0,0,0,'byte_500'
'time_3',0,98,98,58478,58576,-58576,0,0,0,0,0,0,0,'byte_500'
'time_3',98,58576,58576,-58576,0,0,0,0,0,0,0,0,0,'byte_500'
'time_3',58576,0,0,0,0,0,0,0,0,0,0,29295,29295,'byte_500'
'time_3',0,-29295,0,0,0,0,0,0,0,29295,29295,-29294,1,'byte_500'
'time_4',0,-1,0,0,0,0,0,29295,29295,-29294,1,-1,0,'byte_500'
'time_4',0,0,0,0,0,29295,29295,-29294,1,-1,0,0,0,'byte_500'
'time_4',0,0,0,29295,29295,-29294,1,-1,0,0,0,0,0,'byte_500'
'time_4',0,29295,29295,-29294,1,-1,0,0,0,0,0,0,0,'byte_500'
'time_4',29295,1,1,-1,0,0,0,0,0,0,0,32256,32256,'byte_500'
'time_5',1,-32256,0,0,0,0,0,0,0,32256,32256,-32256,0,'byte_500'
'time_5',0,0,0,0,0,0,0,32256,32256,-32256,0,0,0,'byte_500'
'time_5',0,0,0,0,0,32256,32256,-32256,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,32256,32256,-32256,0,0,0,0,0,0,0,'byte_500'
'time_5',0,32256,32256,-32256,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',32256,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_1500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,0,0,29295,29295,'byte_500'
'time_7',0,-29295,0,0,0,0,0,0,0,29295,29295,-29295,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_7',0,0,0,0,0,29295,29295,-29295,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,29295,29295,-29295,0,0,0,0,0,29295,29295,'byte_500'
'time_8',0,0,29295,-29295,0,0,0,0,0,29295,29295,-29295,0,'byte_500'
'time_8',29295,0,0,0,0,0,0,29295,29295,-29295,0,1423,1423,'byte_500'
'time_8',0,-1423,0,0,0,29295,29295,-29295,0,1423,1423,26590,28013,'byte_500'
'time_8',0,-28013,0,29295,29295,-29295,0,1423,1423,26590,28013,-27984,29,'byte_10000'
'time_8',0,29266,29295,-29295,0,1423,1423,26590,28013,-27984,29,-29,0,'byte_10000'
'time_9',29295,0,0,1423,1423,26590,28013,-27984,29,-29,0,0,0,'byte_10000'
