@relation dataset_day_30
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',813,62101,42,63804,34046,'byte_10000'
'time_0',62101,42,63804,34046,71593,'byte_500'
'time_0',42,63804,34046,71593,29534,'byte_10000'
'time_0',63804,34046,71593,29534,443,'byte_8000'
'time_0',34046,71593,29534,443,87901,'byte_0'
'time_0',71593,29534,443,87901,96909,'byte_0'
'time_1',29534,443,87901,96909,38984,'byte_10000'
'time_1',443,87901,96909,38984,53952,'byte_500'
'time_1',87901,96909,38984,53952,99,'byte_10000'
'time_1',96909,38984,53952,99,0,'byte_10000'
'time_1',38984,53952,99,0,0,'byte_10000'
'time_1',53952,99,0,0,96760,'byte_10000'
'time_2',99,0,0,96760,111,'byte_10000'
'time_2',0,0,96760,111,29231,'byte_0'
'time_2',0,96760,111,29231,7686,'byte_0'
'time_2',96760,111,29231,7686,0,'byte_10000'
'time_2',111,29231,7686,0,0,'byte_0'
'time_2',29231,7686,0,0,32224,'byte_0'
'time_3',7686,0,0,32224,35,'byte_0'
'time_3',0,0,32224,35,65052,'byte_0'
'time_3',0,32224,35,65052,58619,'byte_0'
'time_3',32224,35,65052,58619,32224,'byte_0'
'time_3',35,65052,58619,32224,32224,'byte_0'
'time_4',65052,58619,32224,32224,29295,'byte_0'
'time_4',58619,32224,32224,29295,0,'byte_0'
'time_4',32224,32224,29295,0,0,'byte_10000'
'time_4',32224,29295,0,0,29295,'byte_0'
'time_4',29295,0,0,29295,0,'byte_10000'
'time_4',0,0,29295,0,0,'byte_0'
'time_5',0,29295,0,0,0,'byte_0'
'time_5',29295,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,32224,'byte_0'
'time_6',0,0,0,32224,0,'byte_0'
'time_6',0,0,32224,0,32224,'byte_0'
'time_6',0,32224,0,32224,0,'byte_10000'
'time_6',32224,0,32224,0,0,'byte_10000'
'time_7',0,32224,0,0,0,'byte_10000'
'time_7',32224,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,'byte_0'
'time_7',0,0,0,0,32224,'byte_10000'
'time_7',0,0,0,32224,0,'byte_10000'
'time_7',0,0,32224,0,32256,'byte_0'
'time_8',0,32224,0,32256,0,'byte_500'
