@relation dataset_day_28
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',23,64453,29399,10387,13502,'byte_500'
'time_0',64453,29399,10387,13502,266,'byte_0'
'time_0',29399,10387,13502,266,134,'byte_10000'
'time_0',10387,13502,266,134,31943,'byte_10000'
'time_0',13502,266,134,31943,109,'byte_0'
'time_0',266,134,31943,109,68,'byte_0'
'time_1',134,31943,109,68,149,'byte_10000'
'time_1',31943,109,68,149,29421,'byte_0'
'time_1',109,68,149,29421,32507,'byte_10000'
'time_1',68,149,29421,32507,16673,'byte_0'
'time_1',149,29421,32507,16673,32289,'byte_10000'
'time_1',29421,32507,16673,32289,94,'byte_10000'
'time_2',32507,16673,32289,94,0,'byte_0'
'time_2',16673,32289,94,0,29570,'byte_10000'
'time_2',32289,94,0,29570,32378,'byte_0'
'time_2',94,0,29570,32378,0,'byte_0'
'time_2',0,29570,32378,0,0,'byte_0'
'time_2',29570,32378,0,0,32224,'byte_0'
'time_3',32378,0,0,32224,0,'byte_0'
'time_3',0,0,32224,0,128891,'byte_0'
'time_3',0,32224,0,128891,0,'byte_0'
'time_3',32224,0,128891,0,29295,'byte_0'
'time_3',0,128891,0,29295,33647,'byte_0'
'time_4',128891,0,29295,33647,0,'byte_0'
'time_4',0,29295,33647,0,32224,'byte_10000'
'time_4',29295,33647,0,32224,0,'byte_0'
'time_4',33647,0,32224,0,0,'byte_0'
'time_4',0,32224,0,0,0,'byte_0'
'time_4',32224,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,29295,'byte_0'
'time_6',0,0,0,29295,0,'byte_0'
'time_6',0,0,29295,0,0,'byte_500'
'time_6',0,29295,0,0,0,'byte_0'
'time_6',29295,0,0,0,32224,'byte_0'
'time_6',0,0,0,32224,0,'byte_0'
'time_7',0,0,32224,0,32224,'byte_0'
'time_7',0,32224,0,32224,0,'byte_10000'
'time_7',32224,0,32224,0,0,'byte_0'
'time_7',0,32224,0,0,0,'byte_0'
'time_7',32224,0,0,0,32224,'byte_0'
'time_8',0,0,0,32224,0,'byte_10000'
'time_8',0,0,32224,0,0,'byte_10000'
'time_8',0,32224,0,0,12,'byte_10000'
'time_8',32224,0,0,12,0,'byte_10000'
'time_8',0,0,12,0,0,'byte_0'
'time_8',0,12,0,0,0,'byte_0'
'time_9',12,0,0,0,0,'byte_10000'
'time_9',0,0,0,0,29295,'byte_1000'
'time_9',0,0,0,29295,0,'byte_10000'
'time_9',0,0,29295,0,0,'byte_0'
'time_9',0,29295,0,0,0,'byte_10000'
'time_9',29295,0,0,0,32224,'byte_0'
'time_10',0,0,0,32224,29307,'byte_500'
'time_10',0,0,32224,29307,32256,'byte_0'
'time_10',0,32224,29307,32256,32224,'byte_10000'
'time_10',32224,29307,32256,32224,0,'byte_10000'
'time_10',29307,32256,32224,0,0,'byte_10000'
'time_10',32256,32224,0,0,57913,'byte_10000'
'time_11',32224,0,0,57913,744,'byte_500'
'time_11',0,0,57913,744,29295,'byte_10000'
'time_11',0,57913,744,29295,0,'byte_10000'
'time_11',57913,744,29295,0,32224,'byte_10000'
'time_11',744,29295,0,32224,0,'byte_10000'
'time_11',29295,0,32224,0,39,'byte_500'
'time_12',0,32224,0,39,0,'byte_500'
'time_12',32224,0,39,0,14648,'byte_500'
'time_12',0,39,0,14648,70589,'byte_500'
'time_12',39,0,14648,70589,19064,'byte_1000'
'time_12',0,14648,70589,19064,32224,'byte_500'
'time_13',14648,70589,19064,32224,58,'byte_500'
'time_13',70589,19064,32224,58,32256,'byte_500'
'time_13',19064,32224,58,32256,29287,'byte_500'
'time_13',32224,58,32256,29287,73959,'byte_500'
'time_13',58,32256,29287,73959,29347,'byte_500'
'time_13',32256,29287,73959,29347,216,'byte_500'
'time_14',29287,73959,29347,216,404,'byte_500'
'time_14',73959,29347,216,404,51,'byte_500'
'time_14',29347,216,404,51,176,'byte_500'
'time_14',216,404,51,176,579,'byte_500'
'time_14',404,51,176,579,419,'byte_1000'
