@relation dataset_day_20
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',64,36,117232,64699,28761,'byte_10000'
'time_0',36,117232,64699,28761,5591,'byte_1500'
'time_0',117232,64699,28761,5591,187,'byte_500'
'time_0',64699,28761,5591,187,96775,'byte_500'
'time_0',28761,5591,187,96775,32332,'byte_10000'
'time_0',5591,187,96775,32332,29366,'byte_10000'
'time_1',187,96775,32332,29366,32540,'byte_10000'
'time_1',96775,32332,29366,32540,29320,'byte_7500'
'time_1',32332,29366,32540,29320,126,'byte_10000'
'time_1',29366,32540,29320,126,96633,'byte_0'
'time_1',32540,29320,126,96633,46,'byte_0'
'time_1',29320,126,96633,46,63271,'byte_0'
'time_2',126,96633,46,63271,1129,'byte_0'
'time_2',96633,46,63271,1129,88,'byte_0'
'time_2',46,63271,1129,88,193,'byte_10000'
'time_2',63271,1129,88,193,32185,'byte_0'
'time_2',1129,88,193,32185,64371,'byte_0'
'time_2',88,193,32185,64371,22586,'byte_0'
'time_3',193,32185,64371,22586,7380,'byte_0'
'time_3',32185,64371,22586,7380,29307,'byte_0'
'time_3',64371,22586,7380,29307,0,'byte_0'
'time_3',22586,7380,29307,0,0,'byte_0'
'time_3',7380,29307,0,0,0,'byte_0'
'time_4',29307,0,0,0,0,'byte_10000'
'time_4',0,0,0,0,0,'byte_0'
'time_4',0,0,0,0,29295,'byte_0'
'time_4',0,0,0,29295,0,'byte_0'
'time_4',0,0,29295,0,0,'byte_0'
'time_4',0,29295,0,0,0,'byte_0'
'time_5',29295,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_10000'
