@relation dataset_day_3
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',739,12870,114894,289,58695,'byte_0'
'time_0',12870,114894,289,58695,64798,'byte_0'
'time_0',114894,289,58695,64798,606,'byte_10000'
'time_0',289,58695,64798,606,32556,'byte_0'
'time_0',58695,64798,606,32556,29625,'byte_10000'
'time_0',64798,606,32556,29625,32775,'byte_0'
'time_1',606,32556,29625,32775,59090,'byte_0'
'time_1',32556,29625,32775,59090,178,'byte_0'
'time_1',29625,32775,59090,178,59124,'byte_0'
'time_1',32775,59090,178,59124,61701,'byte_0'
'time_1',59090,178,59124,61701,32023,'byte_0'
'time_1',178,59124,61701,32023,32451,'byte_0'
'time_2',59124,61701,32023,32451,49,'byte_0'
'time_2',61701,32023,32451,49,32171,'byte_0'
'time_2',32023,32451,49,32171,29289,'byte_10000'
'time_2',32451,49,32171,29289,32294,'byte_0'
'time_2',49,32171,29289,32294,29289,'byte_0'
'time_2',32171,29289,32294,29289,0,'byte_0'
'time_3',29289,32294,29289,0,64442,'byte_0'
'time_3',32294,29289,0,64442,29283,'byte_10000'
'time_3',29289,0,64442,29283,0,'byte_0'
'time_3',0,64442,29283,0,0,'byte_10000'
'time_3',64442,29283,0,0,0,'byte_500'
'time_4',29283,0,0,0,32224,'byte_0'
'time_4',0,0,0,32224,0,'byte_10000'
'time_4',0,0,32224,0,32218,'byte_0'
'time_4',0,32224,0,32218,0,'byte_0'
'time_4',32224,0,32218,0,0,'byte_10000'
'time_4',0,32218,0,0,0,'byte_0'
'time_5',32218,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,32224,'byte_0'
'time_6',0,0,0,32224,0,'byte_0'
'time_6',0,0,32224,0,0,'byte_0'
'time_6',0,32224,0,0,0,'byte_0'
'time_6',32224,0,0,0,0,'byte_10000'
