@relation dataset_day_30
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',579,32238,117262,64702,37785,'byte_10000'
'time_0',32238,117262,64702,37785,23766,'byte_10000'
'time_0',117262,64702,37785,23766,30084,'byte_0'
'time_0',64702,37785,23766,30084,32252,'byte_0'
'time_0',37785,23766,30084,32252,111,'byte_0'
'time_0',23766,30084,32252,111,97197,'byte_0'
'time_1',30084,32252,111,97197,29372,'byte_0'
'time_1',32252,111,97197,29372,32247,'byte_0'
'time_1',111,97197,29372,32247,97,'byte_10000'
'time_1',97197,29372,32247,97,32117,'byte_0'
'time_1',29372,32247,97,32117,52,'byte_0'
'time_1',32247,97,32117,52,32281,'byte_0'
'time_2',97,32117,52,32281,32763,'byte_0'
'time_2',32117,52,32281,32763,7,'byte_0'
'time_2',52,32281,32763,7,0,'byte_0'
'time_2',32281,32763,7,0,42,'byte_0'
'time_2',32763,7,0,42,32387,'byte_0'
'time_2',7,0,42,32387,26,'byte_0'
'time_3',0,42,32387,26,7,'byte_0'
'time_3',42,32387,26,7,32217,'byte_10000'
'time_3',32387,26,7,32217,0,'byte_0'
'time_3',26,7,32217,0,32256,'byte_0'
'time_3',7,32217,0,32256,32224,'byte_0'
'time_4',32217,0,32256,32224,0,'byte_7000'
'time_4',0,32256,32224,0,0,'byte_10000'
'time_4',32256,32224,0,0,0,'byte_0'
'time_4',32224,0,0,0,0,'byte_0'
'time_4',0,0,0,0,0,'byte_0'
'time_4',0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,32224,'byte_10000'
'time_5',0,0,0,32224,0,'byte_0'
'time_5',0,0,32224,0,0,'byte_0'
'time_5',0,32224,0,0,0,'byte_0'
'time_5',32224,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,29324,'byte_0'
'time_7',0,0,0,29324,0,'byte_0'
