@relation dataset_day_11
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',643,24743,71931,26390,64591,'byte_10000'
'time_0',24743,71931,26390,64591,114,'byte_0'
'time_0',71931,26390,64591,114,82386,'byte_0'
'time_0',26390,64591,114,82386,25276,'byte_0'
'time_0',64591,114,82386,25276,35819,'byte_0'
'time_0',114,82386,25276,35819,29376,'byte_0'
'time_1',82386,25276,35819,29376,31,'byte_0'
'time_1',25276,35819,29376,31,193,'byte_0'
'time_1',35819,29376,31,193,28446,'byte_0'
'time_1',29376,31,193,28446,32946,'byte_0'
'time_1',31,193,28446,32946,124,'byte_0'
'time_1',193,28446,32946,124,32279,'byte_0'
'time_2',28446,32946,124,32279,84042,'byte_0'
'time_2',32946,124,32279,84042,32224,'byte_0'
'time_2',124,32279,84042,32224,0,'byte_0'
'time_2',32279,84042,32224,0,32224,'byte_0'
'time_2',84042,32224,0,32224,0,'byte_0'
'time_2',32224,0,32224,0,46345,'byte_0'
'time_3',0,32224,0,46345,32224,'byte_0'
'time_3',32224,0,46345,32224,0,'byte_0'
'time_3',0,46345,32224,0,0,'byte_0'
'time_3',46345,32224,0,0,32224,'byte_0'
'time_3',32224,0,0,32224,0,'byte_0'
'time_4',0,0,32224,0,0,'byte_0'
'time_4',0,32224,0,0,0,'byte_0'
'time_4',32224,0,0,0,0,'byte_0'
'time_4',0,0,0,0,0,'byte_0'
'time_4',0,0,0,0,0,'byte_10000'
'time_4',0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,'byte_0'
'time_7',0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,'byte_0'
'time_7',0,0,0,0,0,'byte_10000'
'time_8',0,0,0,0,0,'byte_0'
'time_8',0,0,0,0,0,'byte_10000'
'time_8',0,0,0,0,58590,'byte_10000'
'time_8',0,0,0,58590,32,'byte_1500'
'time_8',0,0,58590,32,0,'byte_10000'
'time_8',0,58590,32,0,64463,'byte_500'
'time_9',58590,32,0,64463,0,'byte_10000'
'time_9',32,0,64463,0,29295,'byte_500'
'time_9',0,64463,0,29295,0,'byte_10000'
'time_9',64463,0,29295,0,87897,'byte_10000'
'time_9',0,29295,0,87897,64449,'byte_10000'
'time_9',29295,0,87897,64449,29307,'byte_10000'
'time_10',0,87897,64449,29307,0,'byte_10000'
'time_10',87897,64449,29307,0,0,'byte_10000'
'time_10',64449,29307,0,0,29295,'byte_1000'
'time_10',29307,0,0,29295,0,'byte_1000'
'time_10',0,0,29295,0,29295,'byte_500'
'time_10',0,29295,0,29295,32,'byte_500'
'time_11',29295,0,29295,32,58561,'byte_500'
'time_11',0,29295,32,58561,0,'byte_500'
'time_11',29295,32,58561,0,32224,'byte_500'
'time_11',32,58561,0,32224,0,'byte_500'
'time_11',58561,0,32224,0,32224,'byte_500'
'time_11',0,32224,0,32224,29295,'byte_500'
'time_12',32224,0,32224,29295,1423,'byte_500'
'time_12',0,32224,29295,1423,28031,'byte_500'
'time_12',32224,29295,1423,28031,7,'byte_500'
'time_12',29295,1423,28031,7,32256,'byte_1000'
'time_12',1423,28031,7,32256,82,'byte_1000'
'time_13',28031,7,32256,82,64513,'byte_500'
'time_13',7,32256,82,64513,29250,'byte_1000'
'time_13',32256,82,64513,29250,52159,'byte_1000'
'time_13',82,64513,29250,52159,33417,'byte_1000'
'time_13',64513,29250,52159,33417,64655,'byte_1000'
'time_13',29250,52159,33417,64655,17806,'byte_500'
'time_14',52159,33417,64655,17806,674,'byte_500'
'time_14',33417,64655,17806,674,527,'byte_500'
'time_14',64655,17806,674,527,117,'byte_500'
'time_14',17806,674,527,117,310,'byte_500'
'time_14',674,527,117,310,294,'byte_500'
'time_14',527,117,310,294,394,'byte_500'
'time_15',117,310,294,394,98,'byte_1000'
'time_15',310,294,394,98,227,'byte_500'
'time_15',294,394,98,227,412,'byte_500'
'time_15',394,98,227,412,470,'byte_1000'
'time_15',98,227,412,470,266,'byte_1000'
'time_16',227,412,470,266,249,'byte_1000'
'time_16',412,470,266,249,451,'byte_500'
'time_16',470,266,249,451,607,'byte_500'
'time_16',266,249,451,607,529,'byte_1000'
'time_16',249,451,607,529,81,'byte_500'
'time_16',451,607,529,81,515,'byte_1000'
'time_17',607,529,81,515,545,'byte_500'
'time_17',529,81,515,545,675,'byte_1500'
'time_17',81,515,545,675,573,'byte_1000'
'time_17',515,545,675,573,270,'byte_1000'
'time_17',545,675,573,270,382,'byte_1000'
'time_17',675,573,270,382,481,'byte_1000'
'time_18',573,270,382,481,48,'byte_1000'
'time_18',270,382,481,48,48,'byte_500'
'time_18',382,481,48,48,233,'byte_500'
'time_18',481,48,48,233,58,'byte_500'
'time_18',48,48,233,58,612,'byte_1000'
'time_19',48,233,58,612,38,'byte_500'
'time_19',233,58,612,38,469,'byte_1000'
'time_19',58,612,38,469,977,'byte_1000'
'time_19',612,38,469,977,663,'byte_10000'
'time_19',38,469,977,663,554,'byte_10000'
'time_19',469,977,663,554,314,'byte_10000'
'time_20',977,663,554,314,285,'byte_10000'
'time_20',663,554,314,285,625,'byte_500'
'time_20',554,314,285,625,163,'byte_10000'
'time_20',314,285,625,163,706,'byte_10000'
'time_20',285,625,163,706,421,'byte_10000'
'time_21',625,163,706,421,1050,'byte_10000'
'time_21',163,706,421,1050,889,'byte_500'
'time_21',706,421,1050,889,590,'byte_500'
'time_21',421,1050,889,590,975,'byte_10000'
'time_21',1050,889,590,975,697,'byte_10000'
'time_21',889,590,975,697,560,'byte_500'
'time_22',590,975,697,560,103,'byte_10000'
'time_22',975,697,560,103,160,'byte_10000'
'time_22',697,560,103,160,487,'byte_10000'
'time_22',560,103,160,487,681,'byte_0'
'time_22',103,160,487,681,494,'byte_10000'
