@relation dataset_day_14
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',557,32137,7,174,58665,'byte_0'
'time_0',32137,7,174,58665,64707,'byte_10000'
'time_0',7,174,58665,64707,28739,'byte_0'
'time_0',174,58665,64707,28739,900,'byte_10000'
'time_0',58665,64707,28739,900,29433,'byte_0'
'time_0',64707,28739,900,29433,15,'byte_0'
'time_1',28739,900,29433,15,47395,'byte_0'
'time_1',900,29433,15,47395,12370,'byte_0'
'time_1',29433,15,47395,12370,74,'byte_10000'
'time_1',15,47395,12370,74,63696,'byte_0'
'time_1',47395,12370,74,63696,233,'byte_0'
'time_1',12370,74,63696,233,128009,'byte_0'
'time_2',74,63696,233,128009,0,'byte_10000'
'time_2',63696,233,128009,0,29254,'byte_0'
'time_2',233,128009,0,29254,182,'byte_0'
'time_2',128009,0,29254,182,198,'byte_0'
'time_2',0,29254,182,198,32152,'byte_0'
'time_2',29254,182,198,32152,0,'byte_0'
'time_3',182,198,32152,0,0,'byte_0'
'time_3',198,32152,0,0,0,'byte_0'
'time_3',32152,0,0,0,32224,'byte_10000'
'time_3',0,0,0,32224,0,'byte_0'
'time_3',0,0,32224,0,29295,'byte_0'
'time_4',0,32224,0,29295,0,'byte_10000'
'time_4',32224,0,29295,0,64449,'byte_10000'
'time_4',0,29295,0,64449,0,'byte_10000'
'time_4',29295,0,64449,0,0,'byte_0'
'time_4',0,64449,0,0,0,'byte_0'
'time_4',64449,0,0,0,0,'byte_0'
