@relation dataset_p2p_rnd20_4_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',8056,3663,3663,12454,16117,-8790,7327,-3300,4027,6590,10617,-2563,8054,'byte_4500'
'time_0',3663,8063,16117,-8790,7327,-3300,4027,6590,10617,-2563,8054,-8050,4,'byte_1500'
'time_0',16117,7323,7327,-3300,4027,6590,10617,-2563,8054,-8050,4,12079,12083,'byte_4000'
'time_0',7327,-8056,4027,6590,10617,-2563,8054,-8050,4,12079,12083,2,12085,'byte_500'
'time_0',4027,-1468,10617,-2563,8054,-8050,4,12079,12083,2,12085,-8425,3660,'byte_500'
'time_0',10617,4394,8054,-8050,4,12079,12083,2,12085,-8425,3660,4907,8567,'byte_500'
'time_1',8054,-8563,4,12079,12083,2,12085,-8425,3660,4907,8567,-1242,7325,'byte_4500'
'time_1',4,4758,12083,2,12085,-8425,3660,4907,8567,-1242,7325,-7325,0,'byte_500'
'time_1',12083,12085,12085,-8425,3660,4907,8567,-1242,7325,-7325,0,8055,8055,'byte_500'
'time_1',12085,-4395,3660,4907,8567,-1242,7325,-7325,0,8055,8055,-4394,3661,'byte_500'
'time_1',3660,4906,8567,-1242,7325,-7325,0,8055,8055,-4394,3661,4449,8110,'byte_500'
'time_1',8567,-785,7325,-7325,0,8055,8055,-4394,3661,4449,8110,-8108,2,'byte_4500'
'time_2',7325,-2,0,8055,8055,-4394,3661,4449,8110,-8108,2,7325,7327,'byte_500'
'time_2',0,728,8055,-4394,3661,4449,8110,-8108,2,7325,7327,-7327,0,'byte_4500'
'time_2',8055,3661,3661,4449,8110,-8108,2,7325,7327,-7327,0,0,0,'byte_500'
'time_2',3661,8110,8110,-8108,2,7325,7327,-7327,0,0,0,3662,3662,'byte_500'
'time_2',8110,-3660,2,7325,7327,-7327,0,0,0,3662,3662,365,4027,'byte_500'
'time_2',2,3300,7327,-7327,0,0,0,3662,3662,365,4027,-2528,1499,'byte_500'
'time_3',7327,-1499,0,0,0,3662,3662,365,4027,-2528,1499,2162,3661,'byte_500'
'time_3',0,-3661,0,3662,3662,365,4027,-2528,1499,2162,3661,-3660,1,'byte_500'
'time_3',0,3661,3662,365,4027,-2528,1499,2162,3661,-3660,1,-1,0,'byte_4500'
'time_3',3662,4027,4027,-2528,1499,2162,3661,-3660,1,-1,0,0,0,'byte_500'
'time_3',4027,1499,1499,2162,3661,-3660,1,-1,0,0,0,4028,4028,'byte_1500'
'time_3',1499,-367,3661,-3660,1,-1,0,0,0,4028,4028,-4028,0,'byte_3000'
'time_4',3661,1,1,-1,0,0,0,4028,4028,-4028,0,0,0,'byte_500'
'time_4',1,0,0,0,0,4028,4028,-4028,0,0,0,0,0,'byte_500'
'time_4',0,0,0,4028,4028,-4028,0,0,0,0,0,4,4,'byte_500'
'time_4',0,4024,4028,-4028,0,0,0,0,0,4,4,4019,4023,'byte_10000'
