@relation dataset_p2p_rnd20_10_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',4028,185,185,8261,8446,-7901,545,1463,2008,5339,7347,-3670,3677,'byte_4500'
'time_0',185,4769,8446,-7901,545,1463,2008,5339,7347,-3670,3677,-3431,246,'byte_500'
'time_0',8446,299,545,1463,2008,5339,7347,-3670,3677,-3431,246,-246,0,'byte_500'
'time_0',545,2008,2008,5339,7347,-3670,3677,-3431,246,-246,0,18311,18311,'byte_4000'
'time_0',2008,-10964,7347,-3670,3677,-3431,246,-246,0,18311,18311,-18311,0,'byte_500'
'time_0',7347,3677,3677,-3431,246,-246,0,18311,18311,-18311,0,7323,7323,'byte_500'
'time_1',3677,-7077,246,-246,0,18311,18311,-18311,0,7323,7323,-7309,14,'byte_4500'
'time_1',246,-14,0,18311,18311,-18311,0,7323,7323,-7309,14,3799,3813,'byte_500'
'time_1',0,14498,18311,-18311,0,7323,7323,-7309,14,3799,3813,-3809,4,'byte_4000'
'time_1',18311,-4,0,7323,7323,-7309,14,3799,3813,-3809,4,3654,3658,'byte_500'
'time_1',0,3665,7323,-7309,14,3799,3813,-3809,4,3654,3658,4406,8064,'byte_500'
'time_1',7323,-8050,14,3799,3813,-3809,4,3654,3658,4406,8064,-738,7326,'byte_4500'
'time_2',14,-3513,3813,-3809,4,3654,3658,4406,8064,-738,7326,-7326,0,'byte_500'
'time_2',3813,4,4,3654,3658,4406,8064,-738,7326,-7326,0,7323,7323,'byte_500'
'time_2',4,-3665,3658,4406,8064,-738,7326,-7326,0,7323,7323,-3293,4030,'byte_500'
'time_2',3658,4034,8064,-738,7326,-7326,0,7323,7323,-3293,4030,3291,7321,'byte_500'
'time_2',8064,5,7326,-7326,0,7323,7323,-3293,4030,3291,7321,-3290,4031,'byte_500'
'time_3',7326,-4031,0,7323,7323,-3293,4030,3291,7321,-3290,4031,-4031,0,'byte_500'
'time_3',0,7323,7323,-3293,4030,3291,7321,-3290,4031,-4031,0,0,0,'byte_500'
'time_3',7323,4030,4030,3291,7321,-3290,4031,-4031,0,0,0,3661,3661,'byte_500'
'time_3',4030,3660,7321,-3290,4031,-4031,0,0,0,3661,3661,-3661,0,'byte_500'
