@relation dataset_p2p_rnd5_6_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',5331,12139,12139,8526,20665,-12526,8139,10106,18245,'byte_500'
'time_0',12139,2420,20665,-12526,8139,10106,18245,-7260,10985,'byte_1500'
'time_0',20665,-2846,8139,10106,18245,-7260,10985,-10764,221,'byte_3000'
'time_0',8139,18024,18245,-7260,10985,-10764,221,3288,3509,'byte_500'
'time_0',18245,7476,10985,-10764,221,3288,3509,8526,12035,'byte_7500'
'time_0',10985,-11814,221,3288,3509,8526,12035,-4707,7328,'byte_4500'
'time_1',221,-3819,3509,8526,12035,-4707,7328,4671,11999,'byte_500'
'time_1',3509,36,12035,-4707,7328,4671,11999,-11929,70,'byte_4500'
'time_1',12035,7258,7328,4671,11999,-11929,70,-70,0,'byte_4000'
'time_1',7328,11999,11999,-11929,70,-70,0,10985,10985,'byte_500'
'time_1',11999,-10915,70,-70,0,10985,10985,-219,10766,'byte_500'
'time_1',70,-10766,0,10985,10985,-219,10766,-7103,3663,'byte_500'
'time_2',0,7322,10985,-219,10766,-7103,3663,363,4026,'byte_500'
'time_2',10985,6740,10766,-7103,3663,363,4026,-365,3661,'byte_500'
'time_2',10766,2,3663,363,4026,-365,3661,382,4043,'byte_500'
'time_2',3663,-17,4026,-365,3661,382,4043,-4043,0,'byte_500'
'time_2',4026,3661,3661,382,4043,-4043,0,7329,7329,'byte_500'
'time_2',3661,-3286,4043,-4043,0,7329,7329,-3301,4028,'byte_500'
'time_3',4043,-4028,0,7329,7329,-3301,4028,-4028,0,'byte_500'
'time_3',0,7329,7329,-3301,4028,-4028,0,0,0,'byte_500'
'time_3',7329,4028,4028,-4028,0,0,0,3666,3666,'byte_8500'
'time_3',4028,-3666,0,0,0,3666,3666,-3666,0,'byte_500'
'time_3',0,0,0,3666,3666,-3666,0,1223,1223,'byte_4000'
'time_4',0,2443,3666,-3666,0,1223,1223,1460,2683,'byte_4500'
'time_4',3666,-2683,0,1223,1223,1460,2683,-2683,0,'byte_4000'
'time_4',0,1223,1223,1460,2683,-2683,0,7325,7325,'byte_500'
'time_4',1223,-4642,2683,-2683,0,7325,7325,-3296,4029,'byte_500'
'time_4',2683,-4029,0,7325,7325,-3296,4029,-4029,0,'byte_500'
'time_4',0,7325,7325,-3296,4029,-4029,0,4028,4028,'byte_7500'
'time_5',7325,1,4029,-4029,0,4028,4028,-366,3662,'byte_4500'
'time_5',4029,-3662,0,4028,4028,-366,3662,-3660,2,'byte_10000'
'time_5',0,4026,4028,-366,3662,-3660,2,-2,0,'byte_500'
'time_5',4028,3662,3662,-3660,2,-2,0,0,0,'byte_10000'
'time_5',3662,2,2,-2,0,0,0,0,0,'byte_500'
'time_5',2,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_4000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_4500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_8500'
'time_7',0,0,0,0,0,0,0,8055,8055,'byte_4000'
'time_7',0,-8055,0,0,0,8055,8055,-8055,0,'byte_500'
'time_7',0,0,0,8055,8055,-8055,0,3662,3662,'byte_4000'
'time_7',0,4393,8055,-8055,0,3662,3662,365,4027,'byte_4500'
'time_7',8055,-4027,0,3662,3662,365,4027,-366,3661,'byte_500'
'time_8',0,1,3662,365,4027,-366,3661,-3660,1,'byte_7500'
'time_8',3662,4026,4027,-366,3661,-3660,1,1,2,'byte_8500'
'time_8',4027,3659,3661,-3660,1,1,2,-2,0,'byte_10000'
'time_8',3661,1,1,1,2,-2,0,7328,7328,'byte_10000'
'time_8',1,-7326,2,-2,0,7328,7328,-3300,4028,'byte_9500'
'time_8',2,-4028,0,7328,7328,-3300,4028,6958,10986,'byte_6500'
'time_9',0,-3658,7328,-3300,4028,6958,10986,-10986,0,'byte_1000'
'time_9',7328,4028,4028,6958,10986,-10986,0,10985,10985,'byte_10000'
'time_9',4028,1,10986,-10986,0,10985,10985,-10985,0,'byte_4000'
'time_9',10986,0,0,10985,10985,-10985,0,0,0,'byte_8500'
'time_9',0,10985,10985,-10985,0,0,0,3661,3661,'byte_10000'
'time_9',10985,-3661,0,0,0,3661,3661,-3660,1,'byte_10000'
