@relation dataset_p2p_rnd5_3_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',3661,561,561,6471,7032,5055,12087,-1803,10284,-9098,1186,9592,10778,'byte_4500'
'time_0',561,-3746,7032,5055,12087,-1803,10284,-9098,1186,9592,10778,-3412,7366,'byte_6500'
'time_0',7032,4721,12087,-1803,10284,-9098,1186,9592,10778,-3412,7366,640,8006,'byte_9000'
'time_0',12087,2278,10284,-9098,1186,9592,10778,-3412,7366,640,8006,2979,10985,'byte_10000'
'time_0',10284,-9799,1186,9592,10778,-3412,7366,640,8006,2979,10985,-2930,8055,'byte_4500'
'time_1',1186,2723,10778,-3412,7366,640,8006,2979,10985,-2930,8055,-4391,3664,'byte_500'
'time_1',10778,3702,7366,640,8006,2979,10985,-2930,8055,-4391,3664,365,4029,'byte_4000'
'time_1',7366,3977,8006,2979,10985,-2930,8055,-4391,3664,365,4029,2437,6466,'byte_500'
'time_1',8006,4519,10985,-2930,8055,-4391,3664,365,4029,2437,6466,2532,8998,'byte_4000'
'time_1',10985,-943,8055,-4391,3664,365,4029,2437,6466,2532,8998,1986,10984,'byte_500'
'time_2',8055,-7320,3664,365,4029,2437,6466,2532,8998,1986,10984,-6957,4027,'byte_500'
'time_2',3664,2,4029,2437,6466,2532,8998,1986,10984,-6957,4027,-4027,0,'byte_500'
'time_2',4029,6466,6466,2532,8998,1986,10984,-6957,4027,-4027,0,3661,3661,'byte_4000'
'time_2',6466,5337,8998,1986,10984,-6957,4027,-4027,0,3661,3661,-3661,0,'byte_500'
'time_2',8998,10984,10984,-6957,4027,-4027,0,3661,3661,-3661,0,3661,3661,'byte_500'
'time_2',10984,366,4027,-4027,0,3661,3661,-3661,0,3661,3661,-3661,0,'byte_500'
'time_3',4027,0,0,3661,3661,-3661,0,3661,3661,-3661,0,0,0,'byte_4000'
'time_3',0,3661,3661,-3661,0,3661,3661,-3661,0,0,0,0,0,'byte_500'
'time_3',3661,0,0,3661,3661,-3661,0,0,0,0,0,3661,3661,'byte_500'
'time_3',0,0,3661,-3661,0,0,0,0,0,3661,3661,-3661,0,'byte_500'
'time_3',3661,0,0,0,0,0,0,3661,3661,-3661,0,0,0,'byte_500'
'time_3',0,0,0,0,0,3661,3661,-3661,0,0,0,0,0,'byte_500'
'time_4',0,0,0,3661,3661,-3661,0,0,0,0,0,3661,3661,'byte_500'
'time_4',0,0,3661,-3661,0,0,0,0,0,3661,3661,-3659,2,'byte_500'
'time_4',3661,-2,0,0,0,0,0,3661,3661,-3659,2,-2,0,'byte_500'
'time_4',0,0,0,0,0,3661,3661,-3659,2,-2,0,0,0,'byte_500'
'time_4',0,0,0,3661,3661,-3659,2,-2,0,0,0,0,0,'byte_500'
'time_4',0,3661,3661,-3659,2,-2,0,0,0,0,0,0,0,'byte_500'
'time_5',3661,2,2,-2,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',2,0,0,0,0,0,0,0,0,0,0,0,0,'byte_3500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_8500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,3095,3095,'byte_500'
'time_6',0,-3095,0,0,0,0,0,0,0,3095,3095,-3095,0,'byte_4500'
'time_6',0,0,0,0,0,0,0,3095,3095,-3095,0,0,0,'byte_4000'
'time_6',0,0,0,0,0,3095,3095,-3095,0,0,0,0,0,'byte_4500'
'time_7',0,0,0,3095,3095,-3095,0,0,0,0,0,0,0,'byte_500'
'time_7',0,3095,3095,-3095,0,0,0,0,0,0,0,8054,8054,'byte_4000'
'time_7',3095,-8054,0,0,0,0,0,0,0,8054,8054,-8052,2,'byte_500'
'time_7',0,-2,0,0,0,0,0,8054,8054,-8052,2,4029,4031,'byte_500'
'time_7',0,-4031,0,0,0,8054,8054,-8052,2,4029,4031,-370,3661,'byte_9000'
'time_7',0,-3661,0,8054,8054,-8052,2,4029,4031,-370,3661,367,4028,'byte_2500'
'time_8',0,4026,8054,-8052,2,4029,4031,-370,3661,367,4028,-4028,0,'byte_500'
'time_8',8054,2,2,4029,4031,-370,3661,367,4028,-4028,0,3664,3664,'byte_8500'
'time_8',2,367,4031,-370,3661,367,4028,-4028,0,3664,3664,-3664,0,'byte_7500'
'time_8',4031,3661,3661,367,4028,-4028,0,3664,3664,-3664,0,2,2,'byte_8500'
'time_8',3661,4026,4028,-4028,0,3664,3664,-3664,0,2,2,8606,8608,'byte_7500'
