@relation dataset_p2p_rnd5_5_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',3662,10996,10996,-7170,3826,6566,10392,-3073,7319,9,7328,4953,12281,'byte_4500'
'time_0',10996,-8455,3826,6566,10392,-3073,7319,9,7328,4953,12281,-8857,3424,'byte_7500'
'time_0',3826,6968,10392,-3073,7319,9,7328,4953,12281,-8857,3424,3900,7324,'byte_7000'
'time_0',10392,-5,7319,9,7328,4953,12281,-8857,3424,3900,7324,-3297,4027,'byte_500'
'time_0',7319,3301,7328,4953,12281,-8857,3424,3900,7324,-3297,4027,-4025,2,'byte_500'
'time_0',7328,12279,12281,-8857,3424,3900,7324,-3297,4027,-4025,2,-2,0,'byte_500'
'time_1',12281,3424,3424,3900,7324,-3297,4027,-4025,2,-2,0,4,4,'byte_500'
'time_1',3424,7320,7324,-3297,4027,-4025,2,-2,0,4,4,3658,3662,'byte_500'
'time_1',7324,365,4027,-4025,2,-2,0,4,4,3658,3662,368,4030,'byte_500'
'time_1',4027,-4028,2,-2,0,4,4,3658,3662,368,4030,-4028,2,'byte_500'
'time_1',2,-2,0,4,4,3658,3662,368,4030,-4028,2,20136,20138,'byte_500'
'time_1',0,-20134,4,3658,3662,368,4030,-4028,2,20136,20138,-9143,10995,'byte_500'
'time_2',4,-7333,3662,368,4030,-4028,2,20136,20138,-9143,10995,-10992,3,'byte_4000'
'time_2',3662,4027,4030,-4028,2,20136,20138,-9143,10995,-10992,3,3656,3659,'byte_500'
'time_2',4030,-3657,2,20136,20138,-9143,10995,-10992,3,3656,3659,-3659,0,'byte_4000'
'time_2',2,20138,20138,-9143,10995,-10992,3,3656,3659,-3659,0,0,0,'byte_500'
'time_2',20138,10995,10995,-10992,3,3656,3659,-3659,0,0,0,4028,4028,'byte_500'
'time_3',10995,-4025,3,3656,3659,-3659,0,0,0,4028,4028,3293,7321,'byte_500'
'time_3',3,-3662,3659,-3659,0,0,0,4028,4028,3293,7321,-392,6929,'byte_500'
'time_3',3659,-6929,0,0,0,4028,4028,3293,7321,-392,6929,-6929,0,'byte_500'
'time_3',0,0,0,4028,4028,3293,7321,-392,6929,-6929,0,0,0,'byte_4500'
'time_3',0,4028,4028,3293,7321,-392,6929,-6929,0,0,0,0,0,'byte_500'
'time_3',4028,7321,7321,-392,6929,-6929,0,0,0,0,0,0,0,'byte_500'
'time_4',7321,6929,6929,-6929,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',6929,0,0,0,0,0,0,0,0,0,0,0,0,'byte_4500'
'time_4',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_4500'
'time_4',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,0,0,3662,3662,'byte_7500'
'time_5',0,-3662,0,0,0,0,0,0,0,3662,3662,-3662,0,'byte_4000'
'time_5',0,0,0,0,0,0,0,3662,3662,-3662,0,3660,3660,'byte_4500'
'time_5',0,-3660,0,0,0,3662,3662,-3662,0,3660,3660,-3660,0,'byte_500'
'time_5',0,0,0,3662,3662,-3662,0,3660,3660,-3660,0,0,0,'byte_4500'
'time_5',0,3662,3662,-3662,0,3660,3660,-3660,0,0,0,0,0,'byte_500'
'time_5',3662,0,0,3660,3660,-3660,0,0,0,0,0,0,0,'byte_8500'
'time_6',0,3660,3660,-3660,0,0,0,0,0,0,0,2,2,'byte_500'
'time_6',3660,-2,0,0,0,0,0,0,0,2,2,4024,4026,'byte_3500'
'time_6',0,-4026,0,0,0,0,0,2,2,4024,4026,-4026,0,'byte_4500'
'time_6',0,0,0,0,0,2,2,4024,4026,-4026,0,0,0,'byte_7500'
'time_6',0,0,0,2,2,4024,4026,-4026,0,0,0,0,0,'byte_500'
'time_7',0,2,2,4024,4026,-4026,0,0,0,0,0,4027,4027,'byte_10000'
'time_7',2,-1,4026,-4026,0,0,0,0,0,4027,4027,-4027,0,'byte_500'
'time_7',4026,0,0,0,0,0,0,4027,4027,-4027,0,4028,4028,'byte_7000'
'time_7',0,-4028,0,0,0,4027,4027,-4027,0,4028,4028,-4028,0,'byte_8500'
