@relation dataset_p2p_rnd5_10_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',8056,27788,27788,-25269,2519,1146,3665,20527,24192,-16866,7326,4756,12082,'byte_500'
'time_0',27788,-9563,2519,1146,3665,20527,24192,-16866,7326,4756,12082,-4016,8066,'byte_4500'
'time_0',2519,-4401,3665,20527,24192,-16866,7326,4756,12082,-4016,8066,-4414,3652,'byte_500'
'time_0',3665,20540,24192,-16866,7326,4756,12082,-4016,8066,-4414,3652,4404,8056,'byte_500'
'time_1',24192,-730,7326,4756,12082,-4016,8066,-4414,3652,4404,8056,-4389,3667,'byte_500'
'time_1',7326,8415,12082,-4016,8066,-4414,3652,4404,8056,-4389,3667,362,4029,'byte_4500'
'time_1',12082,4037,8066,-4414,3652,4404,8056,-4389,3667,362,4029,2853,6882,'byte_500'
'time_1',8066,-3230,3652,4404,8056,-4389,3667,362,4029,2853,6882,-6882,0,'byte_4500'
'time_1',3652,8056,8056,-4389,3667,362,4029,2853,6882,-6882,0,0,0,'byte_500'
'time_1',8056,3667,3667,362,4029,2853,6882,-6882,0,0,0,16111,16111,'byte_500'
'time_2',3667,-12082,4029,2853,6882,-6882,0,0,0,16111,16111,-12449,3662,'byte_500'
'time_2',4029,3220,6882,-6882,0,0,0,16111,16111,-12449,3662,-3662,0,'byte_4500'
'time_2',6882,0,0,0,0,16111,16111,-12449,3662,-3662,0,8055,8055,'byte_500'
'time_2',0,-8055,0,16111,16111,-12449,3662,-3662,0,8055,8055,-4392,3663,'byte_500'
'time_2',0,12448,16111,-12449,3662,-3662,0,8055,8055,-4392,3663,365,4028,'byte_500'
'time_2',16111,-366,3662,-3662,0,8055,8055,-4392,3663,365,4028,0,4028,'byte_500'
