@relation dataset_p2p_rnd5_2_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',7327,0,0,16118,16118,-4027,12091,-8432,3659,12457,16116,-1882,14234,'byte_4000'
'time_0',0,1884,16118,-4027,12091,-8432,3659,12457,16116,-1882,14234,-3168,11066,'byte_500'
'time_0',16118,1025,12091,-8432,3659,12457,16116,-1882,14234,-3168,11066,1016,12082,'byte_10000'
'time_0',12091,-8423,3659,12457,16116,-1882,14234,-3168,11066,1016,12082,-12077,5,'byte_500'
'time_0',3659,16111,16116,-1882,14234,-3168,11066,1016,12082,-12077,5,10489,10494,'byte_8500'
'time_0',16116,3740,14234,-3168,11066,1016,12082,-12077,5,10489,10494,5620,16114,'byte_500'
'time_1',14234,-5048,11066,1016,12082,-12077,5,10489,10494,5620,16114,-12453,3661,'byte_8500'
'time_1',11066,8421,12082,-12077,5,10489,10494,5620,16114,-12453,3661,-3658,3,'byte_500'
'time_1',12082,2,5,10489,10494,5620,16114,-12453,3661,-3658,3,12253,12256,'byte_500'
'time_1',5,-1762,10494,5620,16114,-12453,3661,-3658,3,12253,12256,-1266,10990,'byte_500'
'time_1',10494,5124,16114,-12453,3661,-3658,3,12253,12256,-1266,10990,-10990,0,'byte_4000'
'time_1',16114,3661,3661,-3658,3,12253,12256,-1266,10990,-10990,0,8054,8054,'byte_500'
'time_2',3661,-8051,3,12253,12256,-1266,10990,-10990,0,8054,8054,-4391,3663,'byte_500'
'time_2',3,8593,12256,-1266,10990,-10990,0,8054,8054,-4391,3663,0,3663,'byte_500'
'time_2',12256,7327,10990,-10990,0,8054,8054,-4391,3663,0,3663,363,4026,'byte_4500'
'time_2',10990,-4026,0,8054,8054,-4391,3663,0,3663,363,4026,2,4028,'byte_500'
'time_2',0,4026,8054,-4391,3663,0,3663,363,4026,2,4028,-367,3661,'byte_500'
'time_2',8054,2,3663,0,3663,363,4026,2,4028,-367,3661,-3661,0,'byte_500'
'time_3',3663,3663,3663,363,4026,2,4028,-367,3661,-3661,0,15928,15928,'byte_500'
'time_3',3663,-11902,4026,2,4028,-367,3661,-3661,0,15928,15928,-15928,0,'byte_500'
'time_3',4026,4028,4028,-367,3661,-3661,0,15928,15928,-15928,0,8056,8056,'byte_4500'
'time_3',4028,-4395,3661,-3661,0,15928,15928,-15928,0,8056,8056,-8056,0,'byte_500'
'time_3',3661,0,0,15928,15928,-15928,0,8056,8056,-8056,0,8056,8056,'byte_4500'
'time_4',0,7872,15928,-15928,0,8056,8056,-8056,0,8056,8056,-8056,0,'byte_500'
'time_4',15928,0,0,8056,8056,-8056,0,8056,8056,-8056,0,0,0,'byte_4000'
'time_4',0,8056,8056,-8056,0,8056,8056,-8056,0,0,0,0,0,'byte_500'
'time_4',8056,0,0,8056,8056,-8056,0,0,0,0,0,3662,3662,'byte_4000'
'time_4',0,4394,8056,-8056,0,0,0,0,0,3662,3662,-3662,0,'byte_500'
'time_4',8056,0,0,0,0,0,0,3662,3662,-3662,0,0,0,'byte_4500'
'time_5',0,0,0,0,0,3662,3662,-3662,0,0,0,0,0,'byte_500'
'time_5',0,0,0,3662,3662,-3662,0,0,0,0,0,4027,4027,'byte_500'
'time_5',0,-365,3662,-3662,0,0,0,0,0,4027,4027,-4027,0,'byte_500'
'time_5',3662,0,0,0,0,0,0,4027,4027,-4027,0,0,0,'byte_7500'
'time_5',0,0,0,0,0,4027,4027,-4027,0,0,0,0,0,'byte_8500'
'time_5',0,0,0,4027,4027,-4027,0,0,0,0,0,0,0,'byte_4000'
'time_6',0,4027,4027,-4027,0,0,0,0,0,0,0,0,0,'byte_7500'
'time_6',4027,0,0,0,0,0,0,0,0,0,0,4027,4027,'byte_1000'
'time_6',0,-4027,0,0,0,0,0,0,0,4027,4027,-4027,0,'byte_4000'
'time_6',0,0,0,0,0,0,0,4027,4027,-4027,0,4027,4027,'byte_500'
'time_6',0,-4027,0,0,0,4027,4027,-4027,0,4027,4027,-4027,0,'byte_7500'
'time_6',0,0,0,4027,4027,-4027,0,4027,4027,-4027,0,3661,3661,'byte_4500'
'time_7',0,366,4027,-4027,0,4027,4027,-4027,0,3661,3661,-3661,0,'byte_10000'
'time_7',4027,0,0,4027,4027,-4027,0,3661,3661,-3661,0,3661,3661,'byte_4000'
'time_7',0,366,4027,-4027,0,3661,3661,-3661,0,3661,3661,-3661,0,'byte_500'
'time_7',4027,0,0,3661,3661,-3661,0,3661,3661,-3661,0,4026,4026,'byte_500'
'time_7',0,-365,3661,-3661,0,3661,3661,-3661,0,4026,4026,-4024,2,'byte_10000'
'time_7',3661,-2,0,3661,3661,-3661,0,4026,4026,-4024,2,2,4,'byte_4000'
'time_8',0,3657,3661,-3661,0,4026,4026,-4024,2,2,4,174,178,'byte_4500'
'time_8',3661,-178,0,4026,4026,-4024,2,2,4,174,178,6983,7161,'byte_4500'
'time_8',0,-3135,4026,-4024,2,2,4,174,178,6983,7161,895,8056,'byte_3000'
'time_8',4026,-8054,2,2,4,174,178,6983,7161,895,8056,-4396,3660,'byte_500'
'time_8',2,-3656,4,174,178,6983,7161,895,8056,-4396,3660,3835,7495,'byte_7500'
'time_9',4,-7317,178,6983,7161,895,8056,-4396,3660,3835,7495,-6934,561,'byte_4500'
'time_9',178,6600,7161,895,8056,-4396,3660,3835,7495,-6934,561,3104,3665,'byte_7500'
'time_9',7161,4391,8056,-4396,3660,3835,7495,-6934,561,3104,3665,-3665,0,'byte_8500'
'time_9',8056,3660,3660,3835,7495,-6934,561,3104,3665,-3665,0,7322,7322,'byte_4500'
'time_9',3660,173,7495,-6934,561,3104,3665,-3665,0,7322,7322,-3295,4027,'byte_4000'
'time_9',7495,-3466,561,3104,3665,-3665,0,7322,7322,-3295,4027,8055,12082,'byte_4500'
'time_10',561,-8417,3665,-3665,0,7322,7322,-3295,4027,8055,12082,-8421,3661,'byte_10000'
'time_10',3665,-3661,0,7322,7322,-3295,4027,8055,12082,-8421,3661,-3533,128,'byte_4500'
'time_10',0,7194,7322,-3295,4027,8055,12082,-8421,3661,-3533,128,-128,0,'byte_10000'
'time_10',7322,4027,4027,8055,12082,-8421,3661,-3533,128,-128,0,12086,12086,'byte_7500'
'time_10',4027,-4,12082,-8421,3661,-3533,128,-128,0,12086,12086,-8422,3664,'byte_4500'
'time_10',12082,-3,3661,-3533,128,-128,0,12086,12086,-8422,3664,364,4028,'byte_7500'
'time_11',3661,-3900,128,-128,0,12086,12086,-8422,3664,364,4028,1,4029,'byte_4500'
'time_11',128,-4029,0,12086,12086,-8422,3664,364,4028,1,4029,-1040,2989,'byte_500'
'time_11',0,9097,12086,-8422,3664,364,4028,1,4029,-1040,2989,-2989,0,'byte_5000'
'time_11',12086,3664,3664,364,4028,1,4029,-1040,2989,-2989,0,7327,7327,'byte_10000'
'time_11',3664,-3299,4028,1,4029,-1040,2989,-2989,0,7327,7327,-3304,4023,'byte_4000'
'time_11',4028,6,4029,-1040,2989,-2989,0,7327,7327,-3304,4023,3300,7323,'byte_8500'
'time_12',4029,-4334,2989,-2989,0,7327,7327,-3304,4023,3300,7323,733,8056,'byte_7500'
'time_12',2989,-8056,0,7327,7327,-3304,4023,3300,7323,733,8056,-4026,4030,'byte_8500'
'time_12',0,3297,7327,-3304,4023,3300,7323,733,8056,-4026,4030,-368,3662,'byte_10000'
'time_12',7327,361,4023,3300,7323,733,8056,-4026,4030,-368,3662,366,4028,'byte_9500'
'time_12',4023,3295,7323,733,8056,-4026,4030,-368,3662,366,4028,6958,10986,'byte_10000'
'time_13',7323,-2930,8056,-4026,4030,-368,3662,366,4028,6958,10986,-6782,4204,'byte_10000'
'time_13',8056,-174,4030,-368,3662,366,4028,6958,10986,-6782,4204,11731,15935,'byte_4500'
'time_13',4030,-12273,3662,366,4028,6958,10986,-6782,4204,11731,15935,-8610,7325,'byte_500'
'time_13',3662,-3297,4028,6958,10986,-6782,4204,11731,15935,-8610,7325,-3295,4030,'byte_10000'
'time_13',4028,6956,10986,-6782,4204,11731,15935,-8610,7325,-3295,4030,3296,7326,'byte_8500'
'time_13',10986,-3122,4204,11731,15935,-8610,7325,-3295,4030,3296,7326,-3300,4026,'byte_10000'
'time_14',4204,11909,15935,-8610,7325,-3295,4030,3296,7326,-3300,4026,-4026,0,'byte_500'
'time_14',15935,7325,7325,-3295,4030,3296,7326,-3300,4026,-4026,0,4583,4583,'byte_10000'
'time_14',7325,-553,4030,3296,7326,-3300,4026,-4026,0,4583,4583,15002,19585,'byte_4500'
'time_14',4030,-12259,7326,-3300,4026,-4026,0,4583,4583,15002,19585,-15923,3662,'byte_7500'
'time_14',7326,364,4026,-4026,0,4583,4583,15002,19585,-15923,3662,4397,8059,'byte_500'
'time_14',4026,-8059,0,4583,4583,15002,19585,-15923,3662,4397,8059,-736,7323,'byte_500'
'time_15',0,-2740,4583,15002,19585,-15923,3662,4397,8059,-736,7323,736,8059,'byte_500'
'time_15',4583,11526,19585,-15923,3662,4397,8059,-736,7323,736,8059,1764,9823,'byte_10000'
'time_15',19585,-6161,3662,4397,8059,-736,7323,736,8059,1764,9823,-444,9379,'byte_10000'
'time_15',3662,-1320,8059,-736,7323,736,8059,1764,9823,-444,9379,2704,12083,'byte_4500'
'time_15',8059,-4760,7323,736,8059,1764,9823,-444,9379,2704,12083,-1182,10901,'byte_4000'
'time_15',7323,-2842,8059,1764,9823,-444,9379,2704,12083,-1182,10901,-6871,4030,'byte_4500'
'time_16',8059,5793,9823,-444,9379,2704,12083,-1182,10901,-6871,4030,-4026,4,'byte_4000'
'time_16',9823,9375,9379,2704,12083,-1182,10901,-6871,4030,-4026,4,12080,12084,'byte_4500'
'time_16',9379,-1,12083,-1182,10901,-6871,4030,-4026,4,12080,12084,-4028,8056,'byte_500'
'time_16',12083,2845,10901,-6871,4030,-4026,4,12080,12084,-4028,8056,2930,10986,'byte_4000'
'time_16',10901,-6956,4030,-4026,4,12080,12084,-4028,8056,2930,10986,-10986,0,'byte_8500'
'time_17',4030,4,4,12080,12084,-4028,8056,2930,10986,-10986,0,10986,10986,'byte_7500'
'time_17',4,1098,12084,-4028,8056,2930,10986,-10986,0,10986,10986,-6784,4202,'byte_8500'
'time_17',12084,3854,8056,2930,10986,-10986,0,10986,10986,-6784,4202,2970,7172,'byte_7500'
'time_17',8056,3814,10986,-10986,0,10986,10986,-6784,4202,2970,7172,-6995,177,'byte_4500'
'time_17',10986,-177,0,10986,10986,-6784,4202,2970,7172,-6995,177,-177,0,'byte_500'
'time_17',0,10986,10986,-6784,4202,2970,7172,-6995,177,-177,0,0,0,'byte_7500'
'time_18',10986,4202,4202,2970,7172,-6995,177,-177,0,0,0,12086,12086,'byte_7500'
'time_18',4202,-4914,7172,-6995,177,-177,0,0,0,12086,12086,-1100,10986,'byte_10000'
'time_18',7172,-10809,177,-177,0,0,0,12086,12086,-1100,10986,-6956,4030,'byte_8500'
'time_18',177,-4030,0,0,0,12086,12086,-1100,10986,-6956,4030,-368,3662,'byte_3000'
'time_18',0,-3662,0,12086,12086,-1100,10986,-6956,4030,-368,3662,365,4027,'byte_4500'
'time_18',0,8059,12086,-1100,10986,-6956,4030,-368,3662,365,4027,-365,3662,'byte_8500'
'time_19',12086,7324,10986,-6956,4030,-368,3662,365,4027,-365,3662,365,4027,'byte_4000'
'time_19',10986,3,4030,-368,3662,365,4027,-365,3662,365,4027,-4024,3,'byte_10000'
'time_19',4030,3659,3662,365,4027,-365,3662,365,4027,-4024,3,3662,3665,'byte_10000'
'time_19',3662,362,4027,-365,3662,365,4027,-4024,3,3662,3665,4393,8058,'byte_7000'
'time_19',4027,-4396,3662,365,4027,-4024,3,3662,3665,4393,8058,-734,7324,'byte_10000'
'time_19',3662,-3297,4027,-4024,3,3662,3665,4393,8058,-734,7324,732,8056,'byte_3500'
'time_20',4027,-8053,3,3662,3665,4393,8058,-734,7324,732,8056,-729,7327,'byte_4500'
'time_20',3,-3662,3665,4393,8058,-734,7324,732,8056,-729,7327,-3301,4026,'byte_7500'
'time_20',3665,4032,8058,-734,7324,732,8056,-729,7327,-3301,4026,-3624,402,'byte_500'
'time_20',8058,6922,7324,732,8056,-729,7327,-3301,4026,-3624,402,7063,7465,'byte_10000'
'time_20',7324,591,8056,-729,7327,-3301,4026,-3624,402,7063,7465,34,7499,'byte_10000'
'time_21',8056,-172,7327,-3301,4026,-3624,402,7063,7465,34,7499,3488,10987,'byte_4000'
'time_21',7327,-6961,4026,-3624,402,7063,7465,34,7499,3488,10987,-2929,8058,'byte_10000'
'time_21',4026,-7656,402,7063,7465,34,7499,3488,10987,-2929,8058,-5457,2601,'byte_10000'
'time_21',402,4864,7465,34,7499,3488,10987,-2929,8058,-5457,2601,1427,4028,'byte_10000'
'time_21',7465,3471,7499,3488,10987,-2929,8058,-5457,2601,1427,4028,4028,8056,'byte_10000'
'time_21',7499,2931,10987,-2929,8058,-5457,2601,1427,4028,4028,8056,-4394,3662,'byte_500'
'time_22',10987,4396,8058,-5457,2601,1427,4028,4028,8056,-4394,3662,8422,12084,'byte_10000'
'time_22',8058,-9483,2601,1427,4028,4028,8056,-4394,3662,8422,12084,122,12206,'byte_10000'
'time_22',2601,-8178,4028,4028,8056,-4394,3662,8422,12084,122,12206,-5491,6715,'byte_4000'
'time_22',4028,1341,8056,-4394,3662,8422,12084,122,12206,-5491,6715,9573,16288,'byte_500'
'time_22',8056,-12626,3662,8422,12084,122,12206,-5491,6715,9573,16288,-13068,3220,'byte_10000'
'time_22',3662,8864,12084,122,12206,-5491,6715,9573,16288,-13068,3220,808,4028,'byte_10000'
'time_23',12084,8178,12206,-5491,6715,9573,16288,-13068,3220,808,4028,3299,7327,'byte_500'
'time_23',12206,-612,6715,9573,16288,-13068,3220,808,4028,3299,7327,-7327,0,'byte_8500'
'time_23',6715,16288,16288,-13068,3220,808,4028,3299,7327,-7327,0,16118,16118,'byte_4000'
'time_23',16288,-12898,3220,808,4028,3299,7327,-7327,0,16118,16118,-4027,12091,'byte_4000'
'time_23',3220,-8063,4028,3299,7327,-7327,0,16118,16118,-4027,12091,-8432,3659,'byte_4500'
'time_23',4028,3668,7327,-7327,0,16118,16118,-4027,12091,-8432,3659,12457,16116,'byte_4500'
