@relation dataset_p2p_rnd5_5_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',10987,36697,36697,-12216,24481,-23208,1273,17062,18335,'byte_4000'
'time_0',36697,6146,24481,-23208,1273,17062,18335,12861,31196,'byte_5000'
'time_0',24481,-29923,1273,17062,18335,12861,31196,-12922,18274,'byte_4000'
'time_0',1273,61,18335,12861,31196,-12922,18274,-3617,14657,'byte_4500'
'time_0',18335,16539,31196,-12922,18274,-3617,14657,-3671,10986,'byte_7500'
'time_0',31196,7288,18274,-3617,14657,-3671,10986,1999,12985,'byte_4500'
'time_1',18274,1672,14657,-3671,10986,1999,12985,-9979,3006,'byte_500'
'time_1',14657,7980,10986,1999,12985,-9979,3006,17137,20143,'byte_4500'
'time_1',10986,-7158,12985,-9979,3006,17137,20143,-12815,7328,'byte_500'
'time_1',12985,-4322,3006,17137,20143,-12815,7328,-3668,3660,'byte_500'
'time_1',3006,16483,20143,-12815,7328,-3668,3660,8424,12084,'byte_500'
'time_1',20143,-4756,7328,-3668,3660,8424,12084,9805,21889,'byte_500'
'time_2',7328,-18229,3660,8424,12084,9805,21889,-21793,96,'byte_500'
'time_2',3660,11988,12084,9805,21889,-21793,96,-85,11,'byte_4000'
'time_2',12084,21878,21889,-21793,96,-85,11,18604,18615,'byte_500'
'time_2',21889,-18519,96,-85,11,18604,18615,-7630,10985,'byte_4000'
'time_2',96,-10974,11,18604,18615,-7630,10985,-10982,3,'byte_4000'
'time_3',11,18612,18615,-7630,10985,-10982,3,7394,7397,'byte_500'
'time_3',18615,3588,10985,-10982,3,7394,7397,-3369,4028,'byte_500'
'time_3',10985,-4025,3,7394,7397,-3369,4028,-365,3663,'byte_4000'
'time_3',3,3734,7397,-3369,4028,-365,3663,365,4028,'byte_4000'
'time_3',7397,0,4028,-365,3663,365,4028,-364,3664,'byte_4500'
'time_3',4028,-1,3663,365,4028,-364,3664,1143,4807,'byte_7500'
'time_4',3663,-779,4028,-364,3664,1143,4807,-1144,3663,'byte_4500'
'time_4',4028,1,3664,1143,4807,-1144,3663,544,4207,'byte_500'
'time_4',3664,600,4807,-1144,3663,544,4207,3118,7325,'byte_8500'
'time_4',4807,-3662,3663,544,4207,3118,7325,-3298,4027,'byte_5500'
'time_4',3663,180,4207,3118,7325,-3298,4027,-4025,2,'byte_8500'
'time_4',4207,7323,7325,-3298,4027,-4025,2,4026,4028,'byte_4500'
'time_5',7325,-1,4027,-4025,2,4026,4028,-4028,0,'byte_3500'
'time_5',4027,2,2,4026,4028,-4028,0,0,0,'byte_10000'
'time_5',2,4028,4028,-4028,0,0,0,0,0,'byte_4500'
'time_5',4028,0,0,0,0,0,0,0,0,'byte_8000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,3662,3662,'byte_4500'
'time_6',0,-3662,0,0,0,3662,3662,-3662,0,'byte_10000'
'time_6',0,0,0,3662,3662,-3662,0,3661,3661,'byte_10000'
'time_6',0,1,3662,-3662,0,3661,3661,273,3934,'byte_7500'
'time_6',3662,-3934,0,3661,3661,273,3934,-3840,94,'byte_10000'
'time_6',0,3567,3661,273,3934,-3840,94,-93,1,'byte_10000'
'time_7',3661,3933,3934,-3840,94,-93,1,3932,3933,'byte_8500'
'time_7',3934,-3839,94,-93,1,3932,3933,-270,3663,'byte_4000'
'time_7',94,-3662,1,3932,3933,-270,3663,364,4027,'byte_10000'
'time_7',1,-94,3933,-270,3663,364,4027,3299,7326,'byte_8500'
'time_7',3933,-3663,3663,364,4027,3299,7326,-3297,4029,'byte_10000'
'time_7',3663,-2,4027,3299,7326,-3297,4029,-4029,0,'byte_10000'
'time_8',4027,7326,7326,-3297,4029,-4029,0,8055,8055,'byte_8000'
'time_8',7326,-4026,4029,-4029,0,8055,8055,-2562,5493,'byte_5500'
'time_8',4029,-5493,0,8055,8055,-2562,5493,2569,8062,'byte_10000'
'time_8',0,-7,8055,-2562,5493,2569,8062,-3794,4268,'byte_10000'
'time_8',8055,1225,5493,2569,8062,-3794,4268,-912,3356,'byte_9000'
'time_8',5493,4706,8062,-3794,4268,-912,3356,7630,10986,'byte_10000'
