@relation dataset_p2p_rnd5_7_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',24994,16126,16126,-4857,11269,10709,21978,-10984,10994,'byte_4000'
'time_0',16126,275,11269,10709,21978,-10984,10994,15249,26243,'byte_8500'
'time_0',11269,-4265,21978,-10984,10994,15249,26243,700,26943,'byte_4000'
'time_0',21978,-15949,10994,15249,26243,700,26943,-1199,25744,'byte_8500'
'time_0',10994,499,26243,700,26943,-1199,25744,-99,25645,'byte_500'
'time_0',26243,1298,26943,-1199,25744,-99,25645,2559,28204,'byte_4500'
'time_1',26943,-2460,25744,-99,25645,2559,28204,-28199,5,'byte_4500'
'time_1',25744,25640,25645,2559,28204,-28199,5,12635,12640,'byte_4000'
'time_1',25645,15564,28204,-28199,5,12635,12640,-6169,6471,'byte_2000'
'time_1',28204,-6466,5,12635,12640,-6169,6471,8183,14654,'byte_4000'
'time_1',5,-2014,12640,-6169,6471,8183,14654,-2562,12092,'byte_500'
'time_1',12640,-5621,6471,8183,14654,-2562,12092,-4772,7320,'byte_500'
'time_2',6471,7334,14654,-2562,12092,-4772,7320,735,8055,'byte_500'
'time_2',14654,4037,12092,-4772,7320,735,8055,-730,7325,'byte_4000'
'time_2',12092,-5,7320,735,8055,-730,7325,-3246,4079,'byte_500'
'time_2',7320,3976,8055,-730,7325,-3246,4079,3201,7280,'byte_500'
'time_2',8055,45,7325,-3246,4079,3201,7280,776,8056,'byte_10000'
'time_3',7325,-3977,4079,3201,7280,776,8056,-4395,3661,'byte_500'
'time_3',4079,3619,7280,776,8056,-4395,3661,-3661,0,'byte_500'
'time_3',7280,8056,8056,-4395,3661,-3661,0,11024,11024,'byte_4500'
'time_3',8056,-7363,3661,-3661,0,11024,11024,1062,12086,'byte_4500'
'time_3',3661,-12086,0,11024,11024,1062,12086,-8425,3661,'byte_7500'
'time_3',0,7363,11024,1062,12086,-8425,3661,4395,8056,'byte_500'
'time_4',11024,4030,12086,-8425,3661,4395,8056,-4394,3662,'byte_500'
'time_4',12086,-1,3661,4395,8056,-4394,3662,4394,8056,'byte_4500'
'time_4',3661,0,8056,-4394,3662,4394,8056,-8056,0,'byte_9000'
'time_4',8056,3662,3662,4394,8056,-8056,0,4029,4029,'byte_7500'
'time_4',3662,4027,8056,-8056,0,4029,4029,-2,4027,'byte_4500'
'time_4',8056,-4027,0,4029,4029,-2,4027,-369,3658,'byte_4000'
'time_5',0,371,4029,-2,4027,-369,3658,-1854,1804,'byte_10000'
'time_5',4029,2223,4027,-369,3658,-1854,1804,1857,3661,'byte_7500'
'time_5',4027,-3,3658,-1854,1804,1857,3661,-3661,0,'byte_5000'
'time_5',3658,1804,1804,1857,3661,-3661,0,0,0,'byte_7500'
'time_5',1804,3661,3661,-3661,0,0,0,0,0,'byte_10000'
'time_5',3661,0,0,0,0,0,0,3661,3661,'byte_10000'
'time_6',0,-3661,0,0,0,3661,3661,-3661,0,'byte_10000'
'time_6',0,0,0,3661,3661,-3661,0,0,0,'byte_10000'
'time_6',0,3661,3661,-3661,0,0,0,10986,10986,'byte_10000'
'time_6',3661,-10986,0,0,0,10986,10986,-10986,0,'byte_10000'
'time_7',0,0,0,10986,10986,-10986,0,0,0,'byte_7500'
'time_7',0,10986,10986,-10986,0,0,0,4028,4028,'byte_10000'
'time_7',10986,-4028,0,0,0,4028,4028,0,4028,'byte_10000'
'time_7',0,-4028,0,4028,4028,0,4028,3295,7323,'byte_10000'
'time_7',0,-3295,4028,0,4028,3295,7323,-7321,2,'byte_4000'
'time_7',4028,4026,4028,3295,7323,-7321,2,4,6,'byte_4000'
'time_8',4028,7317,7323,-7321,2,4,6,4017,4023,'byte_10000'
'time_8',7323,-4021,2,4,6,4017,4023,4580,8603,'byte_10000'
'time_8',2,-8597,6,4017,4023,4580,8603,-1275,7328,'byte_10000'
'time_8',6,-3305,4023,4580,8603,-1275,7328,-3304,4024,'byte_10000'
'time_8',4023,4579,8603,-1275,7328,-3304,4024,-364,3660,'byte_10000'
'time_9',8603,3668,7328,-3304,4024,-364,3660,8423,12083,'byte_2000'
'time_9',7328,-8059,4024,-364,3660,8423,12083,-4757,7326,'byte_10000'
'time_9',4024,-3666,3660,8423,12083,-4757,7326,-2589,4737,'byte_10000'
'time_9',3660,7346,12083,-4757,7326,-2589,4737,2589,7326,'byte_10000'
'time_9',12083,0,7326,-2589,4737,2589,7326,3660,10986,'byte_10000'
'time_9',7326,-6249,4737,2589,7326,3660,10986,9155,20141,'byte_10000'
'time_10',4737,-12815,7326,3660,10986,9155,20141,-1969,18172,'byte_10000'
'time_10',7326,-7186,10986,9155,20141,-1969,18172,-2055,16117,'byte_500'
'time_10',10986,4024,20141,-1969,18172,-2055,16117,-2208,13909,'byte_10000'
'time_10',20141,4263,18172,-2055,16117,-2208,13909,2208,16117,'byte_1000'
'time_10',18172,0,16117,-2208,13909,2208,16117,-8795,7322,'byte_2500'
'time_10',16117,6587,13909,2208,16117,-8795,7322,2329,9651,'byte_10000'
'time_11',13909,6466,16117,-8795,7322,2329,9651,7221,16872,'byte_10000'
'time_11',16117,-9550,7322,2329,9651,7221,16872,7299,24171,'byte_8500'
'time_11',7322,-14520,9651,7221,16872,7299,24171,-20501,3670,'byte_10000'
'time_11',9651,13202,16872,7299,24171,-20501,3670,100,3770,'byte_10000'
'time_11',16872,20401,24171,-20501,3670,100,3770,17765,21535,'byte_9000'
'time_11',24171,-17865,3670,100,3770,17765,21535,-8065,13470,'byte_3000'
'time_12',3670,-9700,3770,17765,21535,-8065,13470,3398,16868,'byte_10000'
'time_12',3770,4667,21535,-8065,13470,3398,16868,759,17627,'byte_10000'
'time_12',21535,-4157,13470,3398,16868,759,17627,4613,22240,'byte_10000'
'time_12',13470,-5372,16868,759,17627,4613,22240,-20482,1758,'byte_10000'
'time_12',16868,15869,17627,4613,22240,-20482,1758,18385,20143,'byte_10000'
'time_13',17627,2097,22240,-20482,1758,18385,20143,-1836,18307,'byte_10000'
'time_13',22240,-16549,1758,18385,20143,-1836,18307,-1634,16673,'byte_10000'
'time_13',1758,3470,20143,-1836,18307,-1634,16673,8883,25556,'byte_8500'
'time_13',20143,-7249,18307,-1634,16673,8883,25556,-9441,16115,'byte_4500'
'time_13',18307,558,16673,8883,25556,-9441,16115,-2022,14093,'byte_10000'
'time_13',16673,11463,25556,-9441,16115,-2022,14093,-13941,152,'byte_10000'
'time_14',25556,15963,16115,-2022,14093,-13941,152,28454,28606,'byte_7500'
'time_14',16115,-14513,14093,-13941,152,28454,28606,-27842,764,'byte_10000'
'time_14',14093,-612,152,28454,28606,-27842,764,1591,2355,'byte_9000'
'time_14',152,26251,28606,-27842,764,1591,2355,21815,24170,'byte_10000'
'time_14',28606,-23406,764,1591,2355,21815,24170,-5856,18314,'byte_500'
'time_14',764,-15959,2355,21815,24170,-5856,18314,-10253,8061,'byte_10000'
'time_15',2355,16109,24170,-5856,18314,-10253,8061,10323,18384,'byte_10000'
'time_15',24170,-70,18314,-10253,8061,10323,18384,5790,24174,'byte_7500'
'time_15',18314,-16113,8061,10323,18384,5790,24174,-15493,8681,'byte_4500'
'time_15',8061,9703,18384,5790,24174,-15493,8681,-6147,2534,'byte_7500'
'time_15',18384,21640,24174,-15493,8681,-6147,2534,8453,10987,'byte_10000'
'time_16',24174,-2306,8681,-6147,2534,8453,10987,9064,20051,'byte_10000'
'time_16',8681,-17517,2534,8453,10987,9064,20051,-2300,17751,'byte_10000'
'time_16',2534,-6764,10987,9064,20051,-2300,17751,-1638,16113,'byte_10000'
'time_16',10987,3938,20051,-2300,17751,-1638,16113,-47,16066,'byte_7500'
'time_16',20051,1685,17751,-1638,16113,-47,16066,12135,28201,'byte_10000'
'time_16',17751,-12088,16113,-47,16066,12135,28201,-9885,18316,'byte_4000'
'time_17',16113,-2250,16066,12135,28201,-9885,18316,-10090,8226,'byte_10000'
'time_17',16066,19975,28201,-9885,18316,-10090,8226,-4215,4011,'byte_10000'
'time_17',28201,14305,18316,-10090,8226,-4215,4011,28129,32140,'byte_10000'
'time_17',18316,-23914,8226,-4215,4011,28129,32140,-17423,14717,'byte_10000'
'time_17',8226,-10706,4011,28129,32140,-17423,14717,-7462,7255,'byte_10000'
'time_17',4011,24885,32140,-17423,14717,-7462,7255,8873,16128,'byte_10000'
'time_18',32140,-1411,14717,-7462,7255,8873,16128,-7499,8629,'byte_10000'
'time_18',14717,-1374,7255,8873,16128,-7499,8629,5957,14586,'byte_4000'
'time_18',7255,1542,16128,-7499,8629,5957,14586,-14495,91,'byte_10000'
'time_18',16128,8538,8629,5957,14586,-14495,91,10901,10992,'byte_10000'
'time_18',8629,3594,14586,-14495,91,10901,10992,5121,16113,'byte_10000'
'time_19',14586,-16022,91,10901,10992,5121,16113,-8786,7327,'byte_4500'
'time_19',91,3665,10992,5121,16113,-8786,7327,-3302,4025,'byte_10000'
'time_19',10992,12088,16113,-8786,7327,-3302,4025,3302,7327,'byte_500'
'time_19',16113,0,7327,-3302,4025,3302,7327,5080,12407,'byte_10000'
'time_19',7327,-8382,4025,3302,7327,5080,12407,-1701,10706,'byte_10000'
'time_19',4025,-3379,7327,5080,12407,-1701,10706,7611,18317,'byte_10000'
'time_20',7327,-5910,12407,-1701,10706,7611,18317,-6231,12086,'byte_10000'
'time_20',12407,-1380,10706,7611,18317,-6231,12086,-4763,7323,'byte_10000'
'time_20',10706,10994,18317,-6231,12086,-4763,7323,4763,12086,'byte_10000'
'time_20',18317,0,12086,-4763,7323,4763,12086,-8477,3609,'byte_10000'
'time_20',12086,3714,7323,4763,12086,-8477,3609,8550,12159,'byte_10000'
'time_20',7323,-73,12086,-8477,3609,8550,12159,-1084,11075,'byte_10000'
'time_21',12086,-7466,3609,8550,12159,-1084,11075,914,11989,'byte_10000'
'time_21',3609,170,12159,-1084,11075,914,11989,2661,14650,'byte_10000'
'time_21',12159,-3575,11075,914,11989,2661,14650,-2560,12090,'byte_500'
'time_21',11075,-101,11989,2661,14650,-2560,12090,6221,18311,'byte_10000'
'time_21',11989,-3661,14650,-2560,12090,6221,18311,1833,20144,'byte_6500'
'time_21',14650,-8054,12090,6221,18311,1833,20144,-16484,3660,'byte_10000'
'time_22',12090,14651,18311,1833,20144,-16484,3660,12458,16118,'byte_10000'
'time_22',18311,4026,20144,-16484,3660,12458,16118,-1468,14650,'byte_7500'
'time_22',20144,-10990,3660,12458,16118,-1468,14650,590,15240,'byte_8500'
'time_22',3660,878,16118,-1468,14650,590,15240,-10782,4458,'byte_7500'
'time_22',16118,10192,14650,590,15240,-10782,4458,23741,28199,'byte_4500'
'time_23',14650,-12959,15240,-10782,4458,23741,28199,-28030,169,'byte_7500'
'time_23',15240,4289,4458,23741,28199,-28030,169,28032,28201,'byte_8500'
'time_23',4458,-2,28199,-28030,169,28032,28201,-3207,24994,'byte_4000'
'time_23',28199,-24825,169,28032,28201,-3207,24994,-8868,16126,'byte_500'
'time_23',169,12075,28201,-3207,24994,-8868,16126,-4857,11269,'byte_10000'
'time_23',28201,13725,24994,-8868,16126,-4857,11269,10709,21978,'byte_10000'
