@relation dataset_random20_8_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',152,0,0,96070,96070,-37461,58609,-58468,141,'byte_500'
'time_0',0,95929,96070,-37461,58609,-58468,141,7,148,'byte_500'
'time_0',96070,58461,58609,-58468,141,7,148,114,262,'byte_10000'
'time_0',58609,-121,141,7,148,114,262,29270,29532,'byte_10000'
'time_0',141,-29384,148,114,262,29270,29532,3090,32622,'byte_500'
'time_0',148,-32360,262,29270,29532,3090,32622,26052,58674,'byte_500'
'time_1',262,-29142,29532,3090,32622,26052,58674,-25878,32796,'byte_500'
'time_1',29532,-174,32622,26052,58674,-25878,32796,-3152,29644,'byte_500'
'time_1',32622,29030,58674,-25878,32796,-3152,29644,28916,58560,'byte_500'
'time_1',58674,-25764,32796,-3152,29644,28916,58560,-58450,110,'byte_10000'
'time_1',32796,29534,29644,28916,58560,-58450,110,64672,64782,'byte_500'
'time_1',29644,-6222,58560,-58450,110,64672,64782,-35679,29103,'byte_500'
'time_2',58560,-28993,110,64672,64782,-35679,29103,24607,53710,'byte_10000'
'time_2',110,11072,64782,-35679,29103,24607,53710,-43639,10071,'byte_500'
'time_2',64782,19032,29103,24607,53710,-43639,10071,32492,42563,'byte_10000'
'time_2',29103,11147,53710,-43639,10071,32492,42563,-42545,18,'byte_500'
'time_2',53710,10053,10071,32492,42563,-42545,18,103,121,'byte_500'
'time_2',10071,42442,42563,-42545,18,103,121,-26,95,'byte_500'
'time_3',42563,-77,18,103,121,-26,95,57763,57858,'byte_500'
'time_3',18,-57737,121,-26,95,57763,57858,-25626,32232,'byte_500'
'time_3',121,-32137,95,57763,57858,-25626,32232,-32232,0,'byte_500'
'time_3',95,57858,57858,-25626,32232,-32232,0,0,0,'byte_10000'
'time_3',57858,32232,32232,-32232,0,0,0,0,0,'byte_500'
'time_4',32232,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_4',0,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_4',0,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_4',0,32224,32224,-32224,0,0,0,29295,29295,'byte_500'
'time_5',32224,-29295,0,0,0,29295,29295,-29295,0,'byte_500'
'time_5',0,0,0,29295,29295,-29295,0,32224,32224,'byte_10000'
'time_5',0,-2929,29295,-29295,0,32224,32224,-32224,0,'byte_500'
'time_5',29295,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_5',0,32224,32224,-32224,0,0,0,0,0,'byte_10000'
'time_5',32224,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,29295,29295,'byte_500'
'time_6',0,-29295,0,0,0,29295,29295,-29295,0,'byte_10000'
'time_6',0,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_6',0,29295,29295,-29295,0,0,0,0,0,'byte_10000'
'time_7',29295,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,29295,29295,'byte_500'
'time_7',0,-29295,0,0,0,29295,29295,-29295,0,'byte_500'
'time_7',0,0,0,29295,29295,-29295,0,0,0,'byte_10000'
'time_7',0,29295,29295,-29295,0,0,0,29295,29295,'byte_10000'
'time_8',29295,-29295,0,0,0,29295,29295,-29263,32,'byte_10000'
