@relation dataset_p2p_rnd5_2_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',6435,42,42,7969,8011,49,8060,2972,11032,'byte_8500'
'time_0',42,-3021,8011,49,8060,2972,11032,1054,12086,'byte_500'
'time_0',8011,-4026,8060,2972,11032,1054,12086,-8424,3662,'byte_10000'
'time_0',8060,7370,11032,1054,12086,-8424,3662,879,4541,'byte_7500'
'time_0',11032,7545,12086,-8424,3662,879,4541,2595,7136,'byte_4500'
'time_0',12086,-3474,3662,879,4541,2595,7136,189,7325,'byte_4000'
'time_1',3662,-2784,4541,2595,7136,189,7325,730,8055,'byte_4500'
'time_1',4541,-919,7136,189,7325,730,8055,-8052,3,'byte_4500'
'time_1',7136,7322,7325,730,8055,-8052,3,10980,10983,'byte_4000'
'time_1',7325,-2928,8055,-8052,3,10980,10983,-3615,7368,'byte_500'
'time_1',8055,-7365,3,10980,10983,-3615,7368,-3340,4028,'byte_500'
'time_1',3,6955,10983,-3615,7368,-3340,4028,-362,3666,'byte_8500'
'time_2',10983,3702,7368,-3340,4028,-362,3666,357,4023,'byte_500'
'time_2',7368,5,4028,-362,3666,357,4023,5,4028,'byte_4500'
'time_2',4028,-362,3666,357,4023,5,4028,-452,3576,'byte_500'
'time_2',3666,447,4023,5,4028,-452,3576,-3576,0,'byte_4000'
'time_2',4023,4028,4028,-452,3576,-3576,0,0,0,'byte_4500'
'time_2',4028,3576,3576,-3576,0,0,0,8055,8055,'byte_4000'
'time_3',3576,-8055,0,0,0,8055,8055,-8051,4,'byte_500'
'time_3',0,-4,0,8055,8055,-8051,4,4022,4026,'byte_500'
'time_3',0,4029,8055,-8051,4,4022,4026,-4026,0,'byte_4500'
'time_3',8055,4,4,4022,4026,-4026,0,3662,3662,'byte_500'
'time_3',4,364,4026,-4026,0,3662,3662,366,4028,'byte_500'
'time_4',4026,-4028,0,3662,3662,366,4028,-367,3661,'byte_500'
'time_4',0,1,3662,366,4028,-367,3661,-3661,0,'byte_500'
'time_4',3662,4028,4028,-367,3661,-3661,0,0,0,'byte_500'
'time_4',4028,3661,3661,-3661,0,0,0,4027,4027,'byte_500'
'time_4',3661,-4027,0,0,0,4027,4027,-4027,0,'byte_500'
'time_4',0,0,0,4027,4027,-4027,0,0,0,'byte_500'
'time_5',0,4027,4027,-4027,0,0,0,0,0,'byte_500'
'time_5',4027,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_4500'
