@relation dataset_p2p_rnd5_4_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',4029,12099,12099,-4776,7323,-3492,3831,-258,3573,'byte_4000'
'time_0',12099,3750,7323,-3492,3831,-258,3573,454,4027,'byte_4000'
'time_0',7323,-196,3831,-258,3573,454,4027,6972,10999,'byte_500'
'time_0',3831,-7426,3573,454,4027,6972,10999,-2940,8059,'byte_4500'
'time_0',3573,-4032,4027,6972,10999,-2940,8059,-731,7328,'byte_4500'
'time_0',4027,3671,10999,-2940,8059,-731,7328,728,8056,'byte_4500'
'time_1',10999,3,8059,-731,7328,728,8056,-4394,3662,'byte_500'
'time_1',8059,3666,7328,728,8056,-4394,3662,-1,3661,'byte_4000'
'time_1',7328,4395,8056,-4394,3662,-1,3661,-3660,1,'byte_500'
'time_1',8056,3661,3662,-1,3661,-3660,1,4026,4027,'byte_4500'
'time_1',3662,-366,3661,-3660,1,4026,4027,133,4160,'byte_4000'
'time_1',3661,-4159,1,4026,4027,133,4160,-133,4027,'byte_4500'
'time_2',1,0,4027,133,4160,-133,4027,-3868,159,'byte_4000'
'time_2',4027,4001,4160,-133,4027,-3868,159,3693,3852,'byte_500'
'time_2',4160,175,4027,-3868,159,3693,3852,-3849,3,'byte_500'
'time_2',4027,156,159,3693,3852,-3849,3,4022,4025,'byte_4000'
'time_2',159,-173,3852,-3849,3,4022,4025,-363,3662,'byte_500'
'time_3',3852,-3659,3,4022,4025,-363,3662,366,4028,'byte_500'
'time_3',3,-3,4025,-363,3662,366,4028,-367,3661,'byte_500'
'time_3',4025,1,3662,366,4028,-367,3661,-3661,0,'byte_500'
'time_3',3662,4028,4028,-367,3661,-3661,0,0,0,'byte_500'
'time_3',4028,3661,3661,-3661,0,0,0,3661,3661,'byte_500'
'time_3',3661,-3661,0,0,0,3661,3661,-3661,0,'byte_500'
'time_4',0,0,0,3661,3661,-3661,0,3,3,'byte_500'
'time_4',0,3658,3661,-3661,0,3,3,-3,0,'byte_4500'
'time_4',3661,0,0,3,3,-3,0,0,0,'byte_500'
'time_4',0,3,3,-3,0,0,0,0,0,'byte_500'
'time_4',3,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_4000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,4027,4027,'byte_500'
'time_5',0,-4027,0,0,0,4027,4027,-4027,0,'byte_500'
'time_5',0,0,0,4027,4027,-4027,0,0,0,'byte_500'
'time_5',0,4027,4027,-4027,0,0,0,0,0,'byte_500'
'time_6',4027,0,0,0,0,0,0,3662,3662,'byte_500'
'time_6',0,-3662,0,0,0,3662,3662,-3662,0,'byte_3000'
'time_6',0,0,0,3662,3662,-3662,0,0,0,'byte_500'
'time_6',0,3662,3662,-3662,0,0,0,0,0,'byte_7500'
'time_6',3662,0,0,0,0,0,0,0,0,'byte_4500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,2748,2748,'byte_6000'
'time_7',0,-2748,0,0,0,2748,2748,-2748,0,'byte_4500'
'time_7',0,0,0,2748,2748,-2748,0,7322,7322,'byte_7500'
'time_7',0,-4574,2748,-2748,0,7322,7322,-3295,4027,'byte_500'
'time_7',2748,-4027,0,7322,7322,-3295,4027,-4027,0,'byte_500'
'time_8',0,7322,7322,-3295,4027,-4027,0,0,0,'byte_5000'
'time_8',7322,4027,4027,-4027,0,0,0,5950,5950,'byte_3000'
'time_8',4027,-5950,0,0,0,5950,5950,-1919,4031,'byte_500'
'time_8',0,-4031,0,5950,5950,-1919,4031,3290,7321,'byte_4000'
'time_8',0,-1371,5950,-1919,4031,3290,7321,-7321,0,'byte_500'
'time_8',5950,4031,4031,3290,7321,-7321,0,4,4,'byte_4500'
'time_9',4031,7317,7321,-7321,0,4,4,4801,4805,'byte_10000'
'time_9',7321,-4805,0,4,4,4801,4805,-1852,2953,'byte_500'
'time_9',0,-2949,4,4801,4805,-1852,2953,-2949,4,'byte_4000'
'time_9',4,4801,4805,-1852,2953,-2949,4,3658,3662,'byte_500'
'time_9',4805,-709,2953,-2949,4,3658,3662,-3662,0,'byte_500'
'time_10',2953,4,4,3658,3662,-3662,0,4027,4027,'byte_10000'
'time_10',4,-365,3662,-3662,0,4027,4027,6959,10986,'byte_10000'
'time_10',3662,-10986,0,4027,4027,6959,10986,-10986,0,'byte_8500'
'time_10',0,4027,4027,6959,10986,-10986,0,3703,3703,'byte_4500'
'time_10',4027,7283,10986,-10986,0,3703,3703,-3703,0,'byte_500'
'time_10',10986,0,0,3703,3703,-3703,0,0,0,'byte_7000'
'time_11',0,3703,3703,-3703,0,0,0,12083,12083,'byte_8500'
'time_11',3703,-12083,0,0,0,12083,12083,-1100,10983,'byte_500'
'time_11',0,-10983,0,12083,12083,-1100,10983,-2924,8059,'byte_7500'
'time_11',0,4024,12083,-1100,10983,-2924,8059,-3587,4472,'byte_4500'
'time_11',12083,6511,10983,-2924,8059,-3587,4472,-4435,37,'byte_500'
'time_11',10983,8022,8059,-3587,4472,-4435,37,6611,6648,'byte_10000'
'time_12',8059,-2176,4472,-4435,37,6611,6648,1407,8055,'byte_4000'
'time_12',4472,-8018,37,6611,6648,1407,8055,-8049,6,'byte_4500'
'time_12',37,6642,6648,1407,8055,-8049,6,7318,7324,'byte_10000'
'time_12',6648,731,8055,-8049,6,7318,7324,-3298,4026,'byte_10000'
'time_12',8055,-4020,6,7318,7324,-3298,4026,-4026,0,'byte_4000'
'time_13',6,7324,7324,-3298,4026,-4026,0,19848,19848,'byte_10000'
'time_13',7324,-15822,4026,-4026,0,19848,19848,-16187,3661,'byte_4000'
'time_13',4026,-3661,0,19848,19848,-16187,3661,369,4030,'byte_10000'
'time_13',0,15818,19848,-16187,3661,369,4030,10613,14643,'byte_10000'
'time_13',19848,-10982,3661,369,4030,10613,14643,5499,20142,'byte_10000'
'time_13',3661,-16112,4030,10613,14643,5499,20142,-16481,3661,'byte_4000'
'time_14',4030,10982,14643,5499,20142,-16481,3661,16484,20145,'byte_4500'
'time_14',14643,-3,20142,-16481,3661,16484,20145,-16484,3661,'byte_4000'
'time_14',20142,0,3661,16484,20145,-16484,3661,8424,12085,'byte_500'
'time_14',3661,8060,20145,-16484,3661,8424,12085,-1099,10986,'byte_4000'
'time_14',20145,-7325,3661,8424,12085,-1099,10986,1097,12083,'byte_500'
'time_14',3661,2,12085,-1099,10986,1097,12083,-8420,3663,'byte_5000'
'time_15',12085,7323,10986,1097,12083,-8420,3663,367,4030,'byte_1000'
'time_15',10986,8053,12083,-8420,3663,367,4030,-368,3662,'byte_4000'
'time_15',12083,1,3663,367,4030,-368,3662,-3662,0,'byte_4000'
'time_15',3663,4030,4030,-368,3662,-3662,0,3661,3661,'byte_7500'
'time_15',4030,1,3662,-3662,0,3661,3661,-3659,2,'byte_500'
'time_15',3662,-2,0,3661,3661,-3659,2,4908,4910,'byte_4000'
'time_16',0,-1249,3661,-3659,2,4908,4910,-4337,573,'byte_5000'
'time_16',3661,-571,2,4908,4910,-4337,573,3215,3788,'byte_4000'
'time_16',2,1122,4910,-4337,573,3215,3788,101,3889,'byte_10000'
'time_16',4910,-3316,573,3215,3788,101,3889,3434,7323,'byte_3500'
'time_16',573,-3535,3788,101,3889,3434,7323,-7314,9,'byte_8500'
'time_17',3788,3880,3889,3434,7323,-7314,9,3646,3655,'byte_4000'
'time_17',3889,3668,7323,-7314,9,3646,3655,933,4588,'byte_500'
'time_17',7323,-4579,9,3646,3655,933,4588,-926,3662,'byte_500'
'time_17',9,-7,3655,933,4588,-926,3662,8715,12377,'byte_10000'
'time_17',3655,-7789,4588,-926,3662,8715,12377,-9018,3359,'byte_500'
'time_17',4588,303,3662,8715,12377,-9018,3359,4742,8101,'byte_4000'
'time_18',3662,4276,12377,-9018,3359,4742,8101,-4439,3662,'byte_10000'
'time_18',12377,-303,3359,4742,8101,-4439,3662,-3662,0,'byte_7500'
'time_18',3359,8101,8101,-4439,3662,-3662,0,0,0,'byte_4500'
'time_18',8101,3662,3662,-3662,0,0,0,11991,11991,'byte_500'
'time_18',3662,-11991,0,0,0,11991,11991,-11908,83,'byte_7000'
'time_18',0,-83,0,11991,11991,-11908,83,3579,3662,'byte_4500'
'time_19',0,8329,11991,-11908,83,3579,3662,12450,16112,'byte_4000'
'time_19',11991,-16029,83,3579,3662,12450,16112,-8782,7330,'byte_500'
'time_19',83,-3668,3662,12450,16112,-8782,7330,-3302,4028,'byte_4000'
'time_19',3662,12084,16112,-8782,7330,-3302,4028,-3969,59,'byte_1000'
'time_19',16112,7271,7330,-3302,4028,-3969,59,6602,6661,'byte_10000'
'time_20',7330,-2633,4028,-3969,59,6602,6661,-2633,4028,'byte_7500'
'time_20',4028,-3969,59,6602,6661,-2633,4028,-373,3655,'byte_4500'
'time_20',59,3006,6661,-2633,4028,-373,3655,-3648,7,'byte_10000'
'time_20',6661,4021,4028,-373,3655,-3648,7,3654,3661,'byte_7500'
'time_20',4028,-6,3655,-3648,7,3654,3661,-2725,936,'byte_4500'
'time_20',3655,-929,7,3654,3661,-2725,936,10062,10998,'byte_4000'
'time_21',7,-7337,3661,-2725,936,10062,10998,-3668,7330,'byte_4500'
'time_21',3661,-6394,936,10062,10998,-3668,7330,-3302,4028,'byte_7500'
'time_21',936,6970,10998,-3668,7330,-3302,4028,10040,14068,'byte_8500'
'time_21',10998,-6738,7330,-3302,4028,10040,14068,-6745,7323,'byte_4000'
'time_21',7330,-3295,4028,10040,14068,-6745,7323,-3288,4035,'byte_500'
'time_22',4028,10033,14068,-6745,7323,-3288,4035,-373,3662,'byte_7500'
'time_22',14068,3661,7323,-3288,4035,-373,3662,366,4028,'byte_4500'
'time_22',7323,7,4035,-373,3662,366,4028,3297,7325,'byte_10000'
'time_22',4035,-3663,3662,366,4028,3297,7325,727,8052,'byte_7500'
'time_22',3662,-4024,4028,3297,7325,727,8052,-4387,3665,'byte_4000'
'time_22',4028,3660,7325,727,8052,-4387,3665,-3665,0,'byte_4000'
'time_23',7325,8052,8052,-4387,3665,-3665,0,7324,7324,'byte_4500'
'time_23',8052,-3659,3665,-3665,0,7324,7324,-3295,4029,'byte_10000'
'time_23',3665,-4029,0,7324,7324,-3295,4029,8070,12099,'byte_8500'
'time_23',0,-4775,7324,-3295,4029,8070,12099,-4776,7323,'byte_7500'
'time_23',7324,-3294,4029,8070,12099,-4776,7323,-3492,3831,'byte_8500'
