@relation dataset_normal_9_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1265,87892,87892,-87823,69,29065,29134,4018,33152,'byte_10000'
'time_0',87892,-33083,69,29065,29134,4018,33152,24845,57997,'byte_10000'
'time_0',69,-28863,29134,4018,33152,24845,57997,-25728,32269,'byte_10000'
'time_0',29134,883,33152,24845,57997,-25728,32269,24399,56668,'byte_10000'
'time_0',33152,1329,57997,-25728,32269,24399,56668,-24208,32460,'byte_10000'
'time_0',57997,-191,32269,24399,56668,-24208,32460,35,32495,'byte_500'
'time_1',32269,24173,56668,-24208,32460,35,32495,-32489,6,'byte_500'
'time_1',56668,32454,32460,35,32495,-32489,6,297,303,'byte_10000'
'time_1',32460,32192,32495,-32489,6,297,303,21688,21991,'byte_500'
'time_1',32495,-21985,6,297,303,21688,21991,-21679,312,'byte_10000'
'time_1',6,-9,303,21688,21991,-21679,312,29029,29341,'byte_1000'
'time_1',303,-7350,21991,-21679,312,29029,29341,-28675,666,'byte_10000'
'time_2',21991,-354,312,29029,29341,-28675,666,28761,29427,'byte_10000'
'time_2',312,-86,29341,-28675,666,28761,29427,16709,46136,'byte_10000'
'time_2',29341,-45470,666,28761,29427,16709,46136,12546,58682,'byte_500'
'time_2',666,-29255,29427,16709,46136,12546,58682,-58682,0,'byte_10000'
'time_2',29427,46136,46136,12546,58682,-58682,0,58602,58602,'byte_500'
'time_2',46136,80,58682,-58682,0,58602,58602,-58602,0,'byte_10000'
'time_3',58682,0,0,58602,58602,-58602,0,32224,32224,'byte_10000'
'time_3',0,26378,58602,-58602,0,32224,32224,-5629,26595,'byte_10000'
'time_3',58602,-26595,0,32224,32224,-5629,26595,8600,35195,'byte_500'
'time_3',0,-2971,32224,-5629,26595,8600,35195,-35195,0,'byte_500'
'time_3',32224,26595,26595,8600,35195,-35195,0,29,29,'byte_500'
'time_4',26595,35166,35195,-35195,0,29,29,-29,0,'byte_10000'
'time_4',35195,0,0,29,29,-29,0,29295,29295,'byte_500'
'time_4',0,-29266,29,-29,0,29295,29295,-29295,0,'byte_500'
'time_4',29,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_4',0,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_4',29295,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,29295,29295,'byte_500'
'time_5',0,-29295,0,0,0,29295,29295,-29295,0,'byte_500'
'time_5',0,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_5',0,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_5',29295,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,58590,58590,'byte_500'
'time_6',0,-58590,0,0,0,58590,58590,-58590,0,'byte_500'
'time_6',0,0,0,58590,58590,-58590,0,0,0,'byte_10000'
'time_7',0,58590,58590,-58590,0,0,0,29295,29295,'byte_500'
'time_7',58590,-29295,0,0,0,29295,29295,-29295,0,'byte_500'
'time_7',0,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_7',0,29295,29295,-29295,0,0,0,0,0,'byte_10000'
'time_7',29295,0,0,0,0,0,0,96673,96673,'byte_10000'
'time_7',0,-96673,0,0,0,96673,96673,-38071,58602,'byte_10000'
'time_8',0,-58602,0,96673,96673,-38071,58602,5847,64449,'byte_10000'
'time_8',0,32224,96673,-38071,58602,5847,64449,-35154,29295,'byte_500'
'time_8',96673,29307,58602,5847,64449,-35154,29295,-29295,0,'byte_10000'
'time_8',58602,64449,64449,-35154,29295,-29295,0,32224,32224,'byte_10000'
'time_8',64449,-2929,29295,-29295,0,32224,32224,-2929,29295,'byte_500'
'time_9',29295,-29295,0,32224,32224,-2929,29295,-29295,0,'byte_10000'
'time_9',0,32224,32224,-2929,29295,-29295,0,87885,87885,'byte_500'
'time_9',32224,-58590,29295,-29295,0,87885,87885,-87885,0,'byte_10000'
'time_9',29295,0,0,87885,87885,-87885,0,58590,58590,'byte_10000'
'time_9',0,29295,87885,-87885,0,58590,58590,-26366,32224,'byte_500'
'time_9',87885,-32224,0,58590,58590,-26366,32224,-32224,0,'byte_500'
'time_10',0,58590,58590,-26366,32224,-32224,0,0,0,'byte_10000'
'time_10',58590,32224,32224,-32224,0,0,0,64449,64449,'byte_500'
'time_10',32224,-64449,0,0,0,64449,64449,-64449,0,'byte_500'
'time_10',0,0,0,64449,64449,-64449,0,0,0,'byte_500'
'time_10',0,64449,64449,-64449,0,0,0,0,0,'byte_500'
'time_10',64449,0,0,0,0,0,0,32,32,'byte_10000'
'time_11',0,-32,0,0,0,32,32,32160,32192,'byte_500'
'time_11',0,-32192,0,32,32,32160,32192,-32192,0,'byte_500'
'time_11',0,32,32,32160,32192,-32192,0,0,0,'byte_10000'
'time_11',32,32192,32192,-32192,0,0,0,117215,117215,'byte_10000'
'time_11',32192,-117215,0,0,0,117215,117215,-84991,32224,'byte_10000'
'time_11',0,-32224,0,117215,117215,-84991,32224,-2894,29330,'byte_500'
'time_12',0,87885,117215,-84991,32224,-2894,29330,-29330,0,'byte_10000'
'time_12',117215,32224,32224,-2894,29330,-29330,0,32311,32311,'byte_10000'
'time_12',32224,-2981,29330,-29330,0,32311,32311,22331,54642,'byte_10000'
'time_12',29330,-54642,0,32311,32311,22331,54642,-22261,32381,'byte_10000'
'time_12',0,-70,32311,22331,54642,-22261,32381,-3070,29311,'byte_10000'
'time_13',32311,25331,54642,-22261,32381,-3070,29311,3047,32358,'byte_500'
'time_13',54642,23,32381,-3070,29311,3047,32358,-32333,25,'byte_10000'
'time_13',32381,29286,29311,3047,32358,-32333,25,36713,36738,'byte_10000'
'time_13',29311,-4380,32358,-32333,25,36713,36738,-11966,24772,'byte_10000'
'time_13',32358,-24747,25,36713,36738,-11966,24772,8936,33708,'byte_10000'
'time_13',25,3030,36738,-11966,24772,8936,33708,-4274,29434,'byte_500'
'time_14',36738,-4662,24772,8936,33708,-4274,29434,-29260,174,'byte_500'
'time_14',24772,33534,33708,-4274,29434,-29260,174,156,330,'byte_500'
'time_14',33708,29104,29434,-29260,174,156,330,-165,165,'byte_500'
'time_14',29434,9,174,156,330,-165,165,-94,71,'byte_500'
'time_14',174,259,330,-165,165,-94,71,-52,19,'byte_500'
'time_14',330,146,165,-94,71,-52,19,227,246,'byte_500'
'time_15',165,-175,71,-52,19,227,246,-126,120,'byte_500'
'time_15',71,-101,19,227,246,-126,120,352,472,'byte_500'
'time_15',19,-226,246,-126,120,352,472,-313,159,'byte_1000'
'time_15',246,-39,120,352,472,-313,159,466,625,'byte_500'
'time_15',120,-153,472,-313,159,466,625,-274,351,'byte_500'
'time_15',472,-192,159,466,625,-274,351,-252,99,'byte_500'
'time_16',159,526,625,-274,351,-252,99,143,242,'byte_500'
'time_16',625,109,351,-252,99,143,242,-198,44,'byte_1000'
'time_16',351,55,99,143,242,-198,44,690,734,'byte_1000'
'time_16',99,-492,242,-198,44,690,734,-46,688,'byte_500'
'time_16',242,-644,44,690,734,-46,688,-531,157,'byte_1000'
'time_17',44,577,734,-46,688,-531,157,411,568,'byte_500'
'time_17',734,120,688,-531,157,411,568,-143,425,'byte_500'
'time_17',688,-268,157,411,568,-143,425,36,461,'byte_500'
'time_17',157,107,568,-143,425,36,461,-333,128,'byte_500'
'time_17',568,297,425,36,461,-333,128,-97,31,'byte_500'
'time_17',425,430,461,-333,128,-97,31,108,139,'byte_1000'
'time_18',461,-11,128,-97,31,108,139,670,809,'byte_500'
'time_18',128,-778,31,108,139,670,809,-527,282,'byte_1000'
'time_18',31,-143,139,670,809,-527,282,698,980,'byte_500'
'time_18',139,-171,809,-527,282,698,980,-726,254,'byte_500'
'time_18',809,28,282,698,980,-726,254,66,320,'byte_500'
'time_19',282,660,980,-726,254,66,320,-306,14,'byte_500'
'time_19',980,240,254,66,320,-306,14,220,234,'byte_500'
'time_19',254,86,320,-306,14,220,234,69,303,'byte_1000'
'time_19',320,-289,14,220,234,69,303,310,613,'byte_500'
'time_19',14,-379,234,69,303,310,613,-533,80,'byte_500'
'time_19',234,223,303,310,613,-533,80,-71,9,'byte_500'
'time_20',303,604,613,-533,80,-71,9,365,374,'byte_500'
'time_20',613,-294,80,-71,9,365,374,49,423,'byte_500'
'time_20',80,-414,9,365,374,49,423,-363,60,'byte_500'
'time_20',9,314,374,49,423,-363,60,27,87,'byte_1000'
'time_20',374,336,423,-363,60,27,87,690,777,'byte_500'
'time_21',423,-717,60,27,87,690,777,-621,156,'byte_1000'
'time_21',60,-69,87,690,777,-621,156,559,715,'byte_500'
'time_21',87,62,777,-621,156,559,715,-708,7,'byte_1000'
'time_21',777,149,156,559,715,-708,7,615,622,'byte_500'
'time_21',156,93,715,-708,7,615,622,-428,194,'byte_500'
'time_21',715,-187,7,615,622,-428,194,-139,55,'byte_500'
'time_22',7,567,622,-428,194,-139,55,356,411,'byte_1000'
'time_22',622,-217,194,-139,55,356,411,560,971,'byte_1000'
'time_22',194,-916,55,356,411,560,971,-320,651,'byte_1500'
'time_22',55,-240,411,560,971,-320,651,786,1437,'byte_1500'
'time_22',411,-466,971,-320,651,786,1437,-238,1199,'byte_500'
'time_23',971,-548,651,786,1437,-238,1199,-797,402,'byte_1500'
'time_23',651,1035,1437,-238,1199,-797,402,863,1265,'byte_10000'
'time_23',1437,-66,1199,-797,402,863,1265,86627,87892,'byte_500'
'time_23',1199,-87490,402,863,1265,86627,87892,-87823,69,'byte_10000'
'time_23',402,1196,1265,86627,87892,-87823,69,29065,29134,'byte_10000'
