@relation dataset_normal_1_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',432,0,0,27909,27909,2192,30101,2519,32620,'byte_10000'
'time_0',0,-4711,27909,2192,30101,2519,32620,28202,60822,'byte_10000'
'time_0',27909,-30721,30101,2519,32620,28202,60822,-28213,32609,'byte_10000'
'time_0',30101,11,32620,28202,60822,-28213,32609,41418,74027,'byte_10000'
'time_0',32620,-13205,60822,-28213,32609,41418,74027,-42460,31567,'byte_1000'
'time_0',60822,1042,32609,41418,74027,-42460,31567,-30869,698,'byte_10000'
'time_1',32609,73329,74027,-42460,31567,-30869,698,31618,32316,'byte_10000'
'time_1',74027,-749,31567,-30869,698,31618,32316,26949,59265,'byte_10000'
'time_1',31567,-58567,698,31618,32316,26949,59265,37642,96907,'byte_500'
'time_1',698,-64591,32316,26949,59265,37642,96907,-96661,246,'byte_10000'
'time_1',32316,59019,59265,37642,96907,-96661,246,31715,31961,'byte_500'
'time_1',59265,64946,96907,-96661,246,31715,31961,-31842,119,'byte_500'
'time_2',96907,127,246,31715,31961,-31842,119,-119,0,'byte_10000'
'time_2',246,31961,31961,-31842,119,-119,0,32501,32501,'byte_500'
'time_2',31961,-32382,119,-119,0,32501,32501,-32230,271,'byte_10000'
'time_2',119,-271,0,32501,32501,-32230,271,28872,29143,'byte_500'
'time_2',0,3358,32501,-32230,271,28872,29143,-29129,14,'byte_500'
'time_2',32501,257,271,28872,29143,-29129,14,-14,0,'byte_10000'
'time_3',271,29143,29143,-29129,14,-14,0,64449,64449,'byte_500'
'time_3',29143,-64435,14,-14,0,64449,64449,-64449,0,'byte_500'
'time_3',14,0,0,64449,64449,-64449,0,0,0,'byte_500'
'time_3',0,64449,64449,-64449,0,0,0,0,0,'byte_10000'
'time_3',64449,0,0,0,0,0,0,32224,32224,'byte_10000'
'time_4',0,-32224,0,0,0,32224,32224,-2929,29295,'byte_500'
'time_4',0,-29295,0,32224,32224,-2929,29295,-29295,0,'byte_10000'
'time_4',0,32224,32224,-2929,29295,-29295,0,29295,29295,'byte_500'
'time_4',32224,0,29295,-29295,0,29295,29295,-29295,0,'byte_500'
'time_4',29295,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_4',0,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_5',29295,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,29295,29295,'byte_500'
'time_7',0,-29295,0,0,0,29295,29295,-29295,0,'byte_10000'
'time_7',0,0,0,29295,29295,-29295,0,32224,32224,'byte_500'
'time_7',0,-2929,29295,-29295,0,32224,32224,-32224,0,'byte_10000'
'time_7',29295,0,0,32224,32224,-32224,0,64481,64481,'byte_10000'
'time_8',0,-32257,32224,-32224,0,64481,64481,-32257,32224,'byte_500'
'time_8',32224,-32224,0,64481,64481,-32257,32224,-32224,0,'byte_500'
'time_8',0,64481,64481,-32257,32224,-32224,0,0,0,'byte_500'
'time_8',64481,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_8',32224,0,0,0,0,0,0,32,32,'byte_10000'
'time_9',0,-32,0,0,0,32,32,87818,87850,'byte_10000'
'time_9',0,-87850,0,32,32,87818,87850,-23388,64462,'byte_10000'
'time_9',0,-64430,32,87818,87850,-23388,64462,-32238,32224,'byte_500'
'time_9',32,55626,87850,-23388,64462,-32238,32224,-32224,0,'byte_500'
'time_9',87850,64462,64462,-32238,32224,-32224,0,0,0,'byte_500'
'time_9',64462,32224,32224,-32224,0,0,0,0,0,'byte_10000'
'time_10',32224,0,0,0,0,0,0,32224,32224,'byte_10000'
'time_10',0,-32224,0,0,0,32224,32224,-9765,22459,'byte_500'
'time_10',0,-22459,0,32224,32224,-9765,22459,-22459,0,'byte_10000'
'time_10',0,32224,32224,-9765,22459,-22459,0,32224,32224,'byte_500'
'time_10',32224,-9765,22459,-22459,0,32224,32224,-32224,0,'byte_500'
'time_10',22459,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_11',0,32224,32224,-32224,0,0,0,0,0,'byte_10000'
'time_11',32224,0,0,0,0,0,0,64481,64481,'byte_500'
'time_11',0,-64481,0,0,0,64481,64481,-64481,0,'byte_10000'
'time_11',0,0,0,64481,64481,-64481,0,32256,32256,'byte_10000'
'time_11',0,32225,64481,-64481,0,32256,32256,-16331,15925,'byte_10000'
'time_11',64481,-15925,0,32256,32256,-16331,15925,-1056,14869,'byte_500'
'time_12',0,17387,32256,-16331,15925,-1056,14869,-14741,128,'byte_500'
'time_12',32256,15797,15925,-1056,14869,-14741,128,-128,0,'byte_500'
'time_12',15925,14869,14869,-14741,128,-128,0,0,0,'byte_10000'
'time_12',14869,128,128,-128,0,0,0,29266,29266,'byte_10000'
'time_12',128,-29266,0,0,0,29266,29266,35244,64510,'byte_10000'
'time_13',0,-64510,0,29266,29266,35244,64510,-31953,32557,'byte_10000'
'time_13',0,-3291,29266,35244,64510,-31953,32557,-2917,29640,'byte_10000'
'time_13',29266,34870,64510,-31953,32557,-2917,29640,2954,32594,'byte_2500'
'time_13',64510,-37,32557,-2917,29640,2954,32594,-30410,2184,'byte_10000'
'time_13',32557,27456,29640,2954,32594,-30410,2184,27836,30020,'byte_7500'
'time_13',29640,2574,32594,-30410,2184,27836,30020,-22889,7131,'byte_500'
'time_14',32594,-4947,2184,27836,30020,-22889,7131,-6810,321,'byte_500'
'time_14',2184,29699,30020,-22889,7131,-6810,321,28,349,'byte_500'
'time_14',30020,6782,7131,-6810,321,28,349,-88,261,'byte_500'
'time_14',7131,60,321,28,349,-88,261,66,327,'byte_500'
'time_14',321,22,349,-88,261,66,327,-68,259,'byte_500'
'time_14',349,2,261,66,327,-68,259,-230,29,'byte_1000'
'time_15',261,298,327,-68,259,-230,29,668,697,'byte_500'
'time_15',327,-438,259,-230,29,668,697,-509,188,'byte_500'
'time_15',259,-159,29,668,697,-509,188,133,321,'byte_1000'
'time_15',29,376,697,-509,188,133,321,369,690,'byte_500'
'time_15',697,-502,188,133,321,369,690,-545,145,'byte_1000'
'time_16',188,176,321,369,690,-545,145,599,744,'byte_1000'
'time_16',321,-54,690,-545,145,599,744,-203,541,'byte_500'
'time_16',690,-396,145,599,744,-203,541,-305,236,'byte_1000'
'time_16',145,508,744,-203,541,-305,236,369,605,'byte_500'
'time_16',744,-64,541,-305,236,369,605,-467,138,'byte_500'
'time_16',541,98,236,369,605,-467,138,25,163,'byte_1000'
'time_17',236,442,605,-467,138,25,163,575,738,'byte_1000'
'time_17',605,-600,138,25,163,575,738,-1,737,'byte_1000'
'time_17',138,-574,163,575,738,-1,737,-224,513,'byte_1000'
'time_17',163,225,738,-1,737,-224,513,137,650,'byte_500'
'time_17',738,87,737,-224,513,137,650,-255,395,'byte_500'
'time_17',737,118,513,137,650,-255,395,87,482,'byte_500'
'time_18',513,168,650,-255,395,87,482,-48,434,'byte_1000'
'time_18',650,-39,395,87,482,-48,434,201,635,'byte_500'
'time_18',395,-153,482,-48,434,201,635,-275,360,'byte_1000'
'time_18',482,74,434,201,635,-275,360,343,703,'byte_2000'
'time_18',434,-68,635,-275,360,343,703,968,1671,'byte_1500'
'time_19',635,-1311,360,343,703,968,1671,-340,1331,'byte_1000'
'time_19',360,-628,703,968,1671,-340,1331,-556,775,'byte_500'
'time_19',703,896,1671,-340,1331,-556,775,-709,66,'byte_1000'
'time_19',1671,1265,1331,-556,775,-709,66,772,838,'byte_1000'
'time_19',1331,-63,775,-709,66,772,838,-49,789,'byte_500'
'time_19',775,-723,66,772,838,-49,789,-392,397,'byte_500'
'time_20',66,441,838,-49,789,-392,397,-244,153,'byte_1000'
