@relation dataset_normal_2_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',258,63654,63654,-29929,33725,-33673,52,33010,33062,'byte_10000'
'time_0',63654,663,33725,-33673,52,33010,33062,24854,57916,'byte_500'
'time_0',33725,-57864,52,33010,33062,24854,57916,1106,59022,'byte_10000'
'time_0',52,-25960,33062,24854,57916,1106,59022,-26548,32474,'byte_2000'
'time_0',33062,25442,57916,1106,59022,-26548,32474,-21843,10631,'byte_10000'
'time_0',57916,48391,59022,-26548,32474,-21843,10631,9795,20426,'byte_10000'
'time_1',59022,12048,32474,-21843,10631,9795,20426,8885,29311,'byte_500'
'time_1',32474,-18680,10631,9795,20426,8885,29311,-29182,129,'byte_500'
'time_1',10631,20297,20426,8885,29311,-29182,129,29293,29422,'byte_10000'
'time_1',20426,-111,29311,-29182,129,29293,29422,-27743,1679,'byte_500'
'time_1',29311,-1550,129,29293,29422,-27743,1679,25895,27574,'byte_500'
'time_1',129,1848,29422,-27743,1679,25895,27574,4701,32275,'byte_10000'
'time_2',29422,-30596,1679,25895,27574,4701,32275,-32152,123,'byte_2000'
'time_2',1679,27451,27574,4701,32275,-32152,123,5,128,'byte_500'
'time_2',27574,32147,32275,-32152,123,5,128,32029,32157,'byte_500'
'time_2',32275,-32034,123,5,128,32029,32157,-32157,0,'byte_500'
'time_2',123,128,128,32029,32157,-32157,0,82,82,'byte_10000'
'time_2',128,32075,32157,-32157,0,82,82,27567,27649,'byte_500'
'time_3',32157,-27649,0,82,82,27567,27649,-25845,1804,'byte_10000'
'time_3',0,-1722,82,27567,27649,-25845,1804,-1804,0,'byte_500'
'time_3',82,27649,27649,-25845,1804,-1804,0,0,0,'byte_10000'
'time_3',27649,1804,1804,-1804,0,0,0,0,0,'byte_500'
'time_3',1804,0,0,0,0,0,0,29295,29295,'byte_500'
'time_4',0,-29295,0,0,0,29295,29295,-29295,0,'byte_500'
'time_4',0,0,0,29295,29295,-29295,0,32224,32224,'byte_500'
'time_4',0,-2929,29295,-29295,0,32224,32224,-32224,0,'byte_500'
'time_4',29295,0,0,32224,32224,-32224,0,32224,32224,'byte_500'
'time_4',0,0,32224,-32224,0,32224,32224,-32224,0,'byte_500'
'time_4',32224,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_5',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_5',32224,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_6',0,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_6',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_6',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
