@relation dataset_normal_9_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1853,29295,29295,65251,94546,-6615,87931,-55475,32456,'byte_10000'
'time_0',29295,62090,94546,-6615,87931,-55475,32456,-32324,132,'byte_500'
'time_0',94546,87799,87931,-55475,32456,-32324,132,222,354,'byte_10000'
'time_0',87931,32102,32456,-32324,132,222,354,28910,29264,'byte_10000'
'time_0',32456,-29132,132,222,354,28910,29264,2109,31373,'byte_500'
'time_0',132,-31019,354,28910,29264,2109,31373,-31101,272,'byte_10000'
'time_1',354,28992,29264,2109,31373,-31101,272,-177,95,'byte_10000'
'time_1',29264,31278,31373,-31101,272,-177,95,35,130,'byte_500'
'time_1',31373,142,272,-177,95,35,130,163,293,'byte_500'
'time_1',272,-198,95,35,130,163,293,64355,64648,'byte_500'
'time_1',95,-64518,130,163,293,64355,64648,-35047,29601,'byte_10000'
'time_1',130,-29308,293,64355,64648,-35047,29601,26941,56542,'byte_500'
'time_2',293,8106,64648,-35047,29601,26941,56542,-56448,94,'byte_500'
'time_2',64648,29507,29601,26941,56542,-56448,94,96914,97008,'byte_500'
'time_2',29601,-40466,56542,-56448,94,96914,97008,-67611,29397,'byte_500'
'time_2',56542,-29303,94,96914,97008,-67611,29397,-29358,39,'byte_500'
'time_2',94,96969,97008,-67611,29397,-29358,39,58565,58604,'byte_10000'
'time_2',97008,-29207,29397,-29358,39,58565,58604,-26380,32224,'byte_500'
'time_3',29397,-32185,39,58565,58604,-26380,32224,-32224,0,'byte_500'
'time_3',39,58604,58604,-26380,32224,-32224,0,0,0,'byte_500'
'time_3',58604,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_3',32224,0,0,0,0,0,0,32224,32224,'byte_500'
'time_3',0,-32224,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_4',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_4',0,32224,32224,-32224,0,0,0,0,0,'byte_10000'
'time_4',32224,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_4',0,0,0,0,0,0,0,29295,29295,'byte_500'
'time_4',0,-29295,0,0,0,29295,29295,-29295,0,'byte_500'
'time_5',0,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_5',0,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_5',29295,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,29295,29295,'byte_500'
'time_5',0,-29295,0,0,0,29295,29295,-29295,0,'byte_10000'
'time_6',0,0,0,29295,29295,-29295,0,29295,29295,'byte_500'
'time_6',0,0,29295,-29295,0,29295,29295,-29295,0,'byte_6000'
'time_6',29295,0,0,29295,29295,-29295,0,32224,32224,'byte_500'
'time_6',0,-2929,29295,-29295,0,32224,32224,-32224,0,'byte_10000'
'time_6',29295,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_6',0,32224,32224,-32224,0,0,0,0,0,'byte_10000'
'time_7',32224,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_7',0,-32224,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_7',0,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_7',0,32224,32224,-32224,0,0,0,64449,64449,'byte_10000'
'time_7',32224,-64449,0,0,0,64449,64449,-64449,0,'byte_10000'
'time_8',0,0,0,64449,64449,-64449,0,5938,5938,'byte_500'
'time_8',0,58511,64449,-64449,0,5938,5938,-5938,0,'byte_10000'
'time_8',64449,0,0,5938,5938,-5938,0,32224,32224,'byte_10000'
'time_8',0,-26286,5938,-5938,0,32224,32224,-32224,0,'byte_1500'
'time_8',5938,0,0,32224,32224,-32224,0,29295,29295,'byte_10000'
'time_9',0,2929,32224,-32224,0,29295,29295,-29295,0,'byte_500'
'time_9',32224,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_9',0,29295,29295,-29295,0,0,0,96673,96673,'byte_10000'
'time_9',29295,-96673,0,0,0,96673,96673,-67378,29295,'byte_500'
'time_9',0,-29295,0,96673,96673,-67378,29295,2943,32238,'byte_10000'
'time_9',0,64435,96673,-67378,29295,2943,32238,-14,32224,'byte_10000'
'time_10',96673,-2929,29295,2943,32238,-14,32224,-32224,0,'byte_10000'
'time_10',29295,32238,32238,-14,32224,-32224,0,40889,40889,'byte_10000'
'time_10',32238,-8665,32224,-32224,0,40889,40889,-19471,21418,'byte_2000'
'time_10',32224,-21418,0,40889,40889,-19471,21418,-19995,1423,'byte_10000'
'time_10',0,39466,40889,-19471,21418,-19995,1423,26601,28024,'byte_10000'
'time_10',40889,-6606,21418,-19995,1423,26601,28024,-28024,0,'byte_10000'
'time_11',21418,1423,1423,26601,28024,-28024,0,0,0,'byte_500'
'time_11',1423,28024,28024,-28024,0,0,0,28551,28551,'byte_10000'
'time_11',28024,-28551,0,0,0,28551,28551,-28519,32,'byte_500'
'time_11',0,-32,0,28551,28551,-28519,32,29246,29278,'byte_10000'
'time_11',0,-727,28551,-28519,32,29246,29278,2933,32211,'byte_10000'
'time_11',28551,-32179,32,29246,29278,2933,32211,27689,59900,'byte_1000'
'time_12',32,-30622,29278,2933,32211,27689,59900,36812,96712,'byte_500'
'time_12',29278,-64501,32211,27689,59900,36812,96712,-95157,1555,'byte_500'
'time_12',32211,58345,59900,36812,96712,-95157,1555,26947,28502,'byte_500'
'time_12',59900,68210,96712,-95157,1555,26947,28502,4013,32515,'byte_500'
'time_12',96712,-30960,1555,26947,28502,4013,32515,-3364,29151,'byte_1000'
'time_13',1555,-649,28502,4013,32515,-3364,29151,-29111,40,'byte_500'
'time_13',28502,32475,32515,-3364,29151,-29111,40,29307,29347,'byte_500'
'time_13',32515,-196,29151,-29111,40,29307,29347,-29186,161,'byte_1000'
'time_13',29151,-121,40,29307,29347,-29186,161,58299,58460,'byte_500'
'time_13',40,-29113,29347,-29186,161,58299,58460,5329,63789,'byte_500'
'time_13',29347,-63628,161,58299,58460,5329,63789,-63094,695,'byte_1000'
'time_14',161,57765,58460,5329,63789,-63094,695,-695,0,'byte_500'
'time_14',58460,63789,63789,-63094,695,-695,0,386,386,'byte_500'
'time_14',63789,309,695,-695,0,386,386,-26,360,'byte_500'
'time_14',695,-360,0,386,386,-26,360,106,466,'byte_500'
'time_14',0,-80,386,-26,360,106,466,66,532,'byte_500'
'time_14',386,-172,360,106,466,66,532,-147,385,'byte_500'
'time_15',360,81,466,66,532,-147,385,-28,357,'byte_1500'
'time_15',466,175,532,-147,385,-28,357,291,648,'byte_1000'
'time_15',532,-263,385,-28,357,291,648,-465,183,'byte_1500'
'time_15',385,174,357,291,648,-465,183,-56,127,'byte_1000'
'time_15',357,521,648,-465,183,-56,127,493,620,'byte_1000'
'time_15',648,-437,183,-56,127,493,620,-146,474,'byte_1000'
'time_16',183,-347,127,493,620,-146,474,-341,133,'byte_1500'
'time_16',127,487,620,-146,474,-341,133,-17,116,'byte_1500'
'time_16',620,358,474,-341,133,-17,116,-42,74,'byte_500'
'time_16',474,59,133,-17,116,-42,74,216,290,'byte_500'
'time_16',133,-174,116,-42,74,216,290,-183,107,'byte_1500'
'time_17',116,-33,74,216,290,-183,107,1033,1140,'byte_500'
'time_17',74,-850,290,-183,107,1033,1140,-608,532,'byte_1500'
'time_17',290,-425,107,1033,1140,-608,532,719,1251,'byte_1000'
'time_17',107,-111,1140,-608,532,719,1251,-468,783,'byte_1000'
'time_17',1140,-251,532,719,1251,-468,783,-77,706,'byte_1000'
'time_17',532,545,1251,-468,783,-77,706,179,885,'byte_500'
'time_18',1251,-102,783,-77,706,179,885,367,1252,'byte_1000'
'time_18',783,-546,706,179,885,367,1252,-184,1068,'byte_1000'
'time_18',706,-183,885,367,1252,-184,1068,-831,237,'byte_500'
'time_18',885,1015,1252,-184,1068,-831,237,-214,23,'byte_1000'
'time_18',1252,1045,1068,-831,237,-214,23,1070,1093,'byte_1000'
'time_19',1068,-856,237,-214,23,1070,1093,-1050,43,'byte_1000'
'time_19',237,-20,23,1070,1093,-1050,43,1198,1241,'byte_500'
'time_19',23,-148,1093,-1050,43,1198,1241,-631,610,'byte_500'
'time_19',1093,-567,43,1198,1241,-631,610,44,654,'byte_500'
'time_19',43,587,1241,-631,610,44,654,-114,540,'byte_500'
'time_19',1241,70,610,44,654,-114,540,-211,329,'byte_1000'
'time_20',610,325,654,-114,540,-211,329,501,830,'byte_1000'
'time_20',654,-290,540,-211,329,501,830,-273,557,'byte_500'
'time_20',540,-228,329,501,830,-273,557,-515,42,'byte_500'
'time_20',329,788,830,-273,557,-515,42,597,639,'byte_1500'
'time_20',830,-82,557,-515,42,597,639,129,768,'byte_1500'
'time_21',557,-726,42,597,639,129,768,-65,703,'byte_1000'
'time_21',42,-64,639,129,768,-65,703,-575,128,'byte_2000'
'time_21',639,640,768,-65,703,-575,128,34,162,'byte_10000'
'time_21',768,541,703,-575,128,34,162,197,359,'byte_10000'
'time_21',703,-231,128,34,162,197,359,-27,332,'byte_10000'
'time_21',128,-170,162,197,359,-27,332,384,716,'byte_10000'
'time_22',162,-357,359,-27,332,384,716,190,906,'byte_500'
'time_22',359,-574,332,384,716,190,906,-753,153,'byte_500'
'time_22',332,563,716,190,906,-753,153,125,278,'byte_10000'
