@relation dataset_p2p_rnd10_6_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',12260,12272,12272,-12233,39,7284,7323,-3290,4033,'byte_4000'
'time_0',12272,-3994,39,7284,7323,-3290,4033,-371,3662,'byte_10000'
'time_0',39,3661,7323,-3290,4033,-371,3662,16526,20188,'byte_500'
'time_0',7323,-16155,4033,-371,3662,16526,20188,-20178,10,'byte_10000'
'time_0',4033,3652,3662,16526,20188,-20178,10,10975,10985,'byte_8500'
'time_0',3662,9203,20188,-20178,10,10975,10985,-2931,8054,'byte_500'
'time_1',20188,-8044,10,10975,10985,-2931,8054,-8054,0,'byte_10000'
'time_1',10,10985,10985,-2931,8054,-8054,0,12082,12082,'byte_7500'
'time_1',10985,-4028,8054,-8054,0,12082,12082,-4700,7382,'byte_7500'
'time_1',8054,-7382,0,12082,12082,-4700,7382,-54,7328,'byte_8500'
'time_1',0,4754,12082,-4700,7382,-54,7328,729,8057,'byte_4000'
'time_1',12082,-675,7382,-54,7328,729,8057,-4396,3661,'byte_500'
'time_2',7382,3667,7328,729,8057,-4396,3661,-3661,0,'byte_500'
'time_2',7328,8057,8057,-4396,3661,-3661,0,0,0,'byte_4500'
'time_2',8057,3661,3661,-3661,0,0,0,4032,4032,'byte_4000'
'time_2',3661,-4032,0,0,0,4032,4032,-371,3661,'byte_4500'
'time_2',0,-3661,0,4032,4032,-371,3661,366,4027,'byte_4000'
'time_3',0,5,4032,-371,3661,366,4027,-361,3666,'byte_4500'
'time_3',4032,-5,3661,366,4027,-361,3666,358,4024,'byte_500'
'time_3',3661,3,4027,-361,3666,358,4024,-4024,0,'byte_6500'
'time_3',4027,3666,3666,358,4024,-4024,0,6475,6475,'byte_1500'
'time_3',3666,-2451,4024,-4024,0,6475,6475,-5039,1436,'byte_500'
'time_3',4024,-1436,0,6475,6475,-5039,1436,-1436,0,'byte_500'
'time_4',0,6475,6475,-5039,1436,-1436,0,0,0,'byte_4500'
'time_4',6475,1436,1436,-1436,0,0,0,4028,4028,'byte_500'
'time_4',1436,-4028,0,0,0,4028,4028,-4027,1,'byte_500'
'time_4',0,-1,0,4028,4028,-4027,1,-1,0,'byte_500'
'time_4',0,4028,4028,-4027,1,-1,0,0,0,'byte_4000'
'time_4',4028,1,1,-1,0,0,0,3662,3662,'byte_500'
'time_5',1,-3662,0,0,0,3662,3662,-3660,2,'byte_4000'
'time_5',0,-2,0,3662,3662,-3660,2,3658,3660,'byte_500'
'time_5',0,2,3662,-3660,2,3658,3660,-3660,0,'byte_500'
'time_5',3662,2,2,3658,3660,-3660,0,0,0,'byte_500'
'time_5',2,3660,3660,-3660,0,0,0,0,0,'byte_500'
'time_6',3660,0,0,0,0,0,0,0,0,'byte_4500'
'time_6',0,0,0,0,0,0,0,4027,4027,'byte_500'
'time_6',0,-4027,0,0,0,4027,4027,-4027,0,'byte_500'
'time_6',0,0,0,4027,4027,-4027,0,0,0,'byte_500'
'time_6',0,4027,4027,-4027,0,0,0,0,0,'byte_500'
'time_6',4027,0,0,0,0,0,0,0,0,'byte_7500'
'time_7',0,0,0,0,0,0,0,7325,7325,'byte_4500'
'time_7',0,-7325,0,0,0,7325,7325,-3296,4029,'byte_500'
'time_7',0,-4029,0,7325,7325,-3296,4029,-4029,0,'byte_10000'
'time_7',0,7325,7325,-3296,4029,-4029,0,12083,12083,'byte_500'
'time_7',7325,-8054,4029,-4029,0,12083,12083,-12083,0,'byte_4000'
'time_7',4029,0,0,12083,12083,-12083,0,3662,3662,'byte_8500'
'time_8',0,8421,12083,-12083,0,3662,3662,4393,8055,'byte_4000'
'time_8',12083,-8055,0,3662,3662,4393,8055,-4392,3663,'byte_4500'
'time_8',0,-1,3662,4393,8055,-4392,3663,374,4037,'byte_7500'
'time_8',3662,4018,8055,-4392,3663,374,4037,3286,7323,'byte_500'
'time_8',8055,-3660,3663,374,4037,3286,7323,-7323,0,'byte_4000'
'time_8',3663,4037,4037,3286,7323,-7323,0,3661,3661,'byte_4000'
'time_9',4037,3662,7323,-7323,0,3661,3661,5,3666,'byte_1000'
'time_9',7323,-3666,0,3661,3661,5,3666,-2945,721,'byte_7500'
'time_9',0,2940,3661,5,3666,-2945,721,6606,7327,'byte_8500'
'time_9',3661,-3661,3666,-2945,721,6606,7327,731,8058,'byte_4000'
'time_9',3666,-7337,721,6606,7327,731,8058,-4397,3661,'byte_8000'
'time_10',721,3666,7327,731,8058,-4397,3661,4211,7872,'byte_4000'
'time_10',7327,186,8058,-4397,3661,4211,7872,-4211,3661,'byte_500'
'time_10',8058,0,3661,4211,7872,-4211,3661,-3660,1,'byte_4000'
'time_10',3661,7871,7872,-4211,3661,-3660,1,3660,3661,'byte_8500'
'time_10',7872,0,3661,-3660,1,3660,3661,4394,8055,'byte_7500'
'time_10',3661,-8054,1,3660,3661,4394,8055,-733,7322,'byte_4500'
'time_11',1,-3661,3661,4394,8055,-733,7322,-3291,4031,'byte_10000'
'time_11',3661,4024,8055,-733,7322,-3291,4031,6955,10986,'byte_500'
'time_11',8055,-3664,7322,-3291,4031,6955,10986,-10980,6,'byte_7500'
'time_11',7322,4025,4031,6955,10986,-10980,6,7322,7328,'byte_4500'
'time_11',4031,3658,10986,-10980,6,7322,7328,-3302,4026,'byte_4000'
'time_11',10986,-4020,6,7322,7328,-3302,4026,-363,3663,'byte_10000'
'time_12',6,3665,7328,-3302,4026,-363,3663,8604,12267,'byte_7500'
'time_12',7328,-8241,4026,-363,3663,8604,12267,-4944,7323,'byte_8500'
