@relation dataset_p2p_rnd10_2_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',8054,0,0,18504,18504,1644,20148,-9157,10991,'byte_10000'
'time_0',0,7513,18504,1644,20148,-9157,10991,1092,12083,'byte_500'
'time_0',18504,8065,20148,-9157,10991,1092,12083,-11942,141,'byte_4000'
'time_0',20148,10850,10991,1092,12083,-11942,141,3527,3668,'byte_4500'
'time_0',10991,8415,12083,-11942,141,3527,3668,356,4024,'byte_4000'
'time_0',12083,-3883,141,3527,3668,356,4024,-359,3665,'byte_4000'
'time_1',141,3,3668,356,4024,-359,3665,-5,3660,'byte_500'
'time_1',3668,364,4024,-359,3665,-5,3660,-3621,39,'byte_7500'
'time_1',4024,3626,3665,-5,3660,-3621,39,7256,7295,'byte_500'
'time_1',3665,-3635,3660,-3621,39,7256,7295,-7295,0,'byte_7500'
'time_1',3660,39,39,7256,7295,-7295,0,7331,7331,'byte_4500'
'time_1',39,-36,7295,-7295,0,7331,7331,-3307,4024,'byte_7500'
'time_2',7295,-4024,0,7331,7331,-3307,4024,3294,7318,'byte_10000'
'time_2',0,13,7331,-3307,4024,3294,7318,4766,12084,'byte_4000'
'time_2',7331,-8060,4024,3294,7318,4766,12084,-8420,3664,'byte_500'
'time_2',4024,3654,7318,4766,12084,-8420,3664,-3664,0,'byte_500'
'time_2',7318,12084,12084,-8420,3664,-3664,0,0,0,'byte_8500'
'time_3',12084,3664,3664,-3664,0,0,0,8057,8057,'byte_7500'
'time_3',3664,-8057,0,0,0,8057,8057,-819,7238,'byte_500'
'time_3',0,-7238,0,8057,8057,-819,7238,-7144,94,'byte_500'
'time_3',0,7963,8057,-819,7238,-7144,94,-94,0,'byte_500'
'time_3',8057,7238,7238,-7144,94,-94,0,0,0,'byte_500'
'time_3',7238,94,94,-94,0,0,0,0,0,'byte_4500'
'time_4',94,0,0,0,0,0,0,4027,4027,'byte_500'
'time_4',0,-4027,0,0,0,4027,4027,-3866,161,'byte_4000'
'time_4',0,-161,0,4027,4027,-3866,161,3690,3851,'byte_500'
'time_4',0,176,4027,-3866,161,3690,3851,-3851,0,'byte_4500'
'time_4',4027,161,161,3690,3851,-3851,0,4027,4027,'byte_500'
'time_4',161,-176,3851,-3851,0,4027,4027,-4027,0,'byte_500'
'time_5',3851,0,0,4027,4027,-4027,0,0,0,'byte_4000'
'time_5',0,4027,4027,-4027,0,0,0,3661,3661,'byte_500'
'time_5',4027,-3661,0,0,0,3661,3661,-3661,0,'byte_500'
'time_5',0,0,0,3661,3661,-3661,0,0,0,'byte_4000'
'time_5',0,3661,3661,-3661,0,0,0,3824,3824,'byte_500'
'time_5',3661,-3824,0,0,0,3824,3824,-3824,0,'byte_500'
'time_6',0,0,0,3824,3824,-3824,0,0,0,'byte_4500'
'time_6',0,3824,3824,-3824,0,0,0,4027,4027,'byte_500'
'time_6',3824,-4027,0,0,0,4027,4027,-4027,0,'byte_500'
'time_6',0,0,0,4027,4027,-4027,0,0,0,'byte_4000'
'time_6',0,4027,4027,-4027,0,0,0,3661,3661,'byte_500'
'time_7',4027,-3661,0,0,0,3661,3661,-3661,0,'byte_500'
'time_7',0,0,0,3661,3661,-3661,0,0,0,'byte_500'
'time_7',0,3661,3661,-3661,0,0,0,0,0,'byte_10000'
'time_7',3661,0,0,0,0,0,0,12084,12084,'byte_500'
'time_7',0,-12084,0,0,0,12084,12084,-12084,0,'byte_8500'
