@relation dataset_p2p_rnd20_2_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1694,12160,12160,-4829,7331,722,8053,-4396,3657,'byte_10000'
'time_0',12160,3674,7331,722,8053,-4396,3657,8430,12087,'byte_7500'
'time_0',7331,-4034,8053,-4396,3657,8430,12087,-4032,8055,'byte_4500'
'time_0',8053,-4398,3657,8430,12087,-4032,8055,-7995,60,'byte_10000'
'time_0',3657,12027,12087,-4032,8055,-7995,60,10863,10923,'byte_8500'
'time_0',12087,-2868,8055,-7995,60,10863,10923,-7757,3166,'byte_5000'
'time_1',8055,-3106,60,10863,10923,-7757,3166,10411,13577,'byte_3500'
'time_1',60,-2654,10923,-7757,3166,10411,13577,-6250,7327,'byte_4500'
'time_1',10923,-4161,3166,10411,13577,-6250,7327,-3300,4027,'byte_7500'
'time_1',3166,9550,13577,-6250,7327,-3300,4027,6630,10657,'byte_4500'
'time_1',13577,-3330,7327,-3300,4027,6630,10657,-2602,8055,'byte_500'
'time_1',7327,-4028,4027,6630,10657,-2602,8055,-3482,4573,'byte_4500'
'time_2',4027,6084,10657,-2602,8055,-3482,4573,-1547,3026,'byte_4000'
'time_2',10657,5029,8055,-3482,4573,-1547,3026,1004,4030,'byte_8500'
'time_2',8055,543,4573,-1547,3026,1004,4030,3318,7348,'byte_500'
'time_2',4573,-4322,3026,1004,4030,3318,7348,-3317,4031,'byte_4000'
'time_2',3026,-1,4030,3318,7348,-3317,4031,-4031,0,'byte_8500'
'time_2',4030,7348,7348,-3317,4031,-4031,0,4030,4030,'byte_500'
'time_3',7348,1,4031,-4031,0,4030,4030,-369,3661,'byte_500'
'time_3',4031,-3661,0,4030,4030,-369,3661,4393,8054,'byte_500'
'time_3',0,-4024,4030,-369,3661,4393,8054,-8054,0,'byte_500'
'time_3',4030,3661,3661,4393,8054,-8054,0,3661,3661,'byte_500'
'time_3',3661,4393,8054,-8054,0,3661,3661,4393,8054,'byte_500'
'time_4',8054,-8054,0,3661,3661,4393,8054,-8054,0,'byte_4500'
'time_4',0,3661,3661,4393,8054,-8054,0,0,0,'byte_500'
'time_4',3661,8054,8054,-8054,0,0,0,0,0,'byte_500'
'time_4',8054,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,4028,4028,'byte_500'
'time_5',0,-4028,0,0,0,4028,4028,-4028,0,'byte_500'
'time_5',0,0,0,4028,4028,-4028,0,0,0,'byte_500'
'time_5',0,4028,4028,-4028,0,0,0,0,0,'byte_4500'
'time_5',4028,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_4000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,4027,4027,'byte_500'
'time_6',0,-4027,0,0,0,4027,4027,-4027,0,'byte_500'
'time_6',0,0,0,4027,4027,-4027,0,3661,3661,'byte_500'
'time_7',0,366,4027,-4027,0,3661,3661,-3661,0,'byte_500'
'time_7',4027,0,0,3661,3661,-3661,0,2,2,'byte_500'
'time_7',0,3659,3661,-3661,0,2,2,-2,0,'byte_7500'
'time_7',3661,0,0,2,2,-2,0,0,0,'byte_4500'
'time_7',0,2,2,-2,0,0,0,2,2,'byte_4000'
'time_7',2,-2,0,0,0,2,2,-2,0,'byte_4500'
'time_8',0,0,0,2,2,-2,0,0,0,'byte_500'
'time_8',0,2,2,-2,0,0,0,4,4,'byte_4000'
'time_8',2,-4,0,0,0,4,4,7321,7325,'byte_4500'
'time_8',0,-7325,0,4,4,7321,7325,-3297,4028,'byte_4500'
'time_8',0,-4024,4,7321,7325,-3297,4028,-367,3661,'byte_4000'
'time_9',4,3664,7325,-3297,4028,-367,3661,367,4028,'byte_500'
'time_9',7325,0,4028,-367,3661,367,4028,-4028,0,'byte_8500'
'time_9',4028,3661,3661,367,4028,-4028,0,3661,3661,'byte_4000'
'time_9',3661,367,4028,-4028,0,3661,3661,366,4027,'byte_500'
'time_9',4028,-4027,0,3661,3661,366,4027,8,4035,'byte_10000'
'time_9',0,-374,3661,366,4027,8,4035,-380,3655,'byte_4500'
'time_10',3661,372,4027,8,4035,-380,3655,-3655,0,'byte_10000'
'time_10',4027,4035,4035,-380,3655,-3655,0,8057,8057,'byte_8500'
'time_10',4035,-4402,3655,-3655,0,8057,8057,-4396,3661,'byte_4500'
'time_10',3655,-3661,0,8057,8057,-4396,3661,-3661,0,'byte_4000'
'time_10',0,8057,8057,-4396,3661,-3661,0,14651,14651,'byte_8500'
'time_10',8057,-10990,3661,-3661,0,14651,14651,-10626,4025,'byte_6000'
'time_11',3661,-4025,0,14651,14651,-10626,4025,10622,14647,'byte_10000'
'time_11',0,4,14651,-10626,4025,10622,14647,-6592,8055,'byte_1500'
'time_11',14651,-4030,4025,10622,14647,-6592,8055,-4027,4028,'byte_4500'
'time_11',4025,10619,14647,-6592,8055,-4027,4028,-361,3667,'byte_10000'
'time_11',14647,4388,8055,-4027,4028,-361,3667,4388,8055,'byte_10000'
'time_11',8055,-4027,4028,-361,3667,4388,8055,-2276,5779,'byte_8500'
'time_12',4028,-2112,3667,4388,8055,-2276,5779,6305,12084,'byte_10000'
'time_12',3667,-4029,8055,-2276,5779,6305,12084,-10679,1405,'byte_8500'
'time_12',8055,4374,5779,6305,12084,-10679,1405,2623,4028,'byte_8500'
'time_12',5779,8056,12084,-10679,1405,2623,4028,14283,18311,'byte_1000'
'time_12',12084,-16906,1405,2623,4028,14283,18311,-6229,12082,'byte_10000'
'time_12',1405,-8054,4028,14283,18311,-6229,12082,-4027,8055,'byte_10000'
'time_13',4028,10256,18311,-6229,12082,-4027,8055,2933,10988,'byte_8500'
'time_13',18311,1094,12082,-4027,8055,2933,10988,-2930,8058,'byte_10000'
'time_13',12082,-3,8055,2933,10988,-2930,8058,-3,8055,'byte_7500'
'time_13',8055,2933,10988,-2930,8058,-3,8055,-7482,573,'byte_8500'
'time_13',10988,7485,8058,-3,8055,-7482,573,11661,12234,'byte_4000'
'time_14',8058,-4179,8055,-7482,573,11661,12234,2416,14650,'byte_4500'
'time_14',8055,-14077,573,11661,12234,2416,14650,-6599,8051,'byte_500'
