@relation dataset_random20_7_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',770,32261,32261,84886,117147,-84848,32299,-32253,46,'byte_10000'
'time_0',32261,117101,117147,-84848,32299,-32253,46,60299,60345,'byte_10000'
'time_0',117147,-28046,32299,-32253,46,60299,60345,-45278,15067,'byte_500'
'time_0',32299,-15021,46,60299,60345,-45278,15067,49541,64608,'byte_500'
'time_0',46,-4263,60345,-45278,15067,49541,64608,-43698,20910,'byte_10000'
'time_0',60345,-5843,15067,49541,64608,-43698,20910,6799,27709,'byte_10000'
'time_1',15067,36899,64608,-43698,20910,6799,27709,1557,29266,'byte_500'
'time_1',64608,-8356,20910,6799,27709,1557,29266,3102,32368,'byte_500'
'time_1',20910,-4659,27709,1557,29266,3102,32368,-32112,256,'byte_10000'
'time_1',27709,29010,29266,3102,32368,-32112,256,-101,155,'byte_500'
'time_1',29266,32213,32368,-32112,256,-101,155,29120,29275,'byte_10000'
'time_1',32368,-29019,256,-101,155,29120,29275,4339,33614,'byte_500'
'time_2',256,-33459,155,29120,29275,4339,33614,-33614,0,'byte_10000'
'time_2',155,29275,29275,4339,33614,-33614,0,35,35,'byte_500'
'time_2',29275,33579,33614,-33614,0,35,35,64393,64428,'byte_500'
'time_2',33614,-64428,0,35,35,64393,64428,-64428,0,'byte_10000'
'time_2',0,35,35,64393,64428,-64428,0,64449,64449,'byte_500'
'time_2',35,-21,64428,-64428,0,64449,64449,-64449,0,'byte_500'
'time_3',64428,0,0,64449,64449,-64449,0,29295,29295,'byte_500'
'time_3',0,35154,64449,-64449,0,29295,29295,-29295,0,'byte_500'
'time_3',64449,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_3',0,29295,29295,-29295,0,0,0,32224,32224,'byte_500'
'time_3',29295,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_4',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_4',0,32224,32224,-32224,0,0,0,0,0,'byte_10000'
'time_4',32224,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_5',0,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_5',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_5',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_5',32224,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,32224,32224,'byte_10000'
'time_7',0,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_7',0,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_7',0,32224,32224,-32224,0,0,0,29,29,'byte_10000'
'time_8',32224,-29,0,0,0,29,29,-29,0,'byte_10000'
'time_8',0,0,0,29,29,-29,0,32224,32224,'byte_500'
'time_8',0,-32195,29,-29,0,32224,32224,-2929,29295,'byte_10000'
'time_8',29,-29295,0,32224,32224,-2929,29295,-29295,0,'byte_500'
'time_8',0,32224,32224,-2929,29295,-29295,0,32256,32256,'byte_10000'
'time_9',32224,-2961,29295,-29295,0,32256,32256,-2961,29295,'byte_10000'
'time_9',29295,-29295,0,32256,32256,-2961,29295,2185,31480,'byte_500'
'time_9',0,776,32256,-2961,29295,2185,31480,-31480,0,'byte_10000'
'time_9',32256,29295,29295,2185,31480,-31480,0,64449,64449,'byte_10000'
'time_9',29295,-32969,31480,-31480,0,64449,64449,-64449,0,'byte_500'
'time_9',31480,0,0,64449,64449,-64449,0,76989,76989,'byte_10000'
'time_10',0,-12540,64449,-64449,0,76989,76989,-47694,29295,'byte_9500'
'time_10',64449,-29295,0,76989,76989,-47694,29295,-29295,0,'byte_10000'
'time_10',0,76989,76989,-47694,29295,-29295,0,32224,32224,'byte_10000'
'time_10',76989,-2929,29295,-29295,0,32224,32224,-2915,29309,'byte_10000'
'time_10',29295,-29309,0,32224,32224,-2915,29309,-29309,0,'byte_10000'
'time_10',0,32224,32224,-2915,29309,-29309,0,20837,20837,'byte_10000'
'time_11',32224,8472,29309,-29309,0,20837,20837,-11533,9304,'byte_500'
'time_11',29309,-9304,0,20837,20837,-11533,9304,55145,64449,'byte_10000'
'time_11',0,-43612,20837,-11533,9304,55145,64449,-5859,58590,'byte_10000'
'time_11',20837,-49286,9304,55145,64449,-5859,58590,-26366,32224,'byte_10000'
'time_11',9304,32225,64449,-5859,58590,-26366,32224,-2905,29319,'byte_10000'
'time_11',64449,29271,58590,-26366,32224,-2905,29319,2919,32238,'byte_10000'
'time_12',58590,-14,32224,-2905,29319,2919,32238,-32238,0,'byte_500'
'time_12',32224,29319,29319,2919,32238,-32238,0,29307,29307,'byte_10000'
'time_12',29319,2931,32238,-32238,0,29307,29307,35168,64475,'byte_10000'
'time_12',32238,-64475,0,29307,29307,35168,64475,-35168,29307,'byte_10000'
