@relation dataset_p2p_rnd20_7_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',7323,12096,12096,-12095,1,7322,7323,4763,12086,'byte_500'
'time_0',12096,-12085,1,7322,7323,4763,12086,-8426,3660,'byte_10000'
'time_0',1,3663,7323,4763,12086,-8426,3660,8607,12267,'byte_500'
'time_0',7323,-181,12086,-8426,3660,8607,12267,-8604,3663,'byte_4500'
'time_0',12086,-3,3660,8607,12267,-8604,3663,-2,3661,'byte_10000'
'time_0',3660,8606,12267,-8604,3663,-2,3661,3665,7326,'byte_10000'
'time_1',12267,-3663,3663,-2,3661,3665,7326,-7322,4,'byte_7500'
'time_1',3663,3657,3661,3665,7326,-7322,4,10979,10983,'byte_500'
'time_1',3661,-3657,7326,-7322,4,10979,10983,-10963,20,'byte_500'
'time_1',7326,-16,4,10979,10983,-10963,20,4008,4028,'byte_4000'
'time_1',4,6955,10983,-10963,20,4008,4028,6955,10983,'byte_500'
'time_1',10983,-10963,20,4008,4028,6955,10983,5126,16109,'byte_8500'
'time_2',20,-12081,4028,6955,10983,5126,16109,-8786,7323,'byte_4000'
'time_2',4028,3660,10983,5126,16109,-8786,7323,-7319,4,'byte_500'
'time_2',10983,16105,16109,-8786,7323,-7319,4,-4,0,'byte_500'
'time_2',16109,7323,7323,-7319,4,-4,0,3663,3663,'byte_500'
'time_2',7323,-3659,4,-4,0,3663,3663,-3663,0,'byte_4000'
'time_3',4,0,0,3663,3663,-3663,0,8055,8055,'byte_4500'
'time_3',0,-4392,3663,-3663,0,8055,8055,-4394,3661,'byte_500'
'time_3',3663,-3661,0,8055,8055,-4394,3661,-3660,1,'byte_500'
'time_3',0,8054,8055,-4394,3661,-3660,1,-1,0,'byte_4000'
'time_3',8055,3661,3661,-3660,1,-1,0,0,0,'byte_500'
'time_3',3661,1,1,-1,0,0,0,3662,3662,'byte_500'
'time_4',1,-3662,0,0,0,3662,3662,365,4027,'byte_500'
'time_4',0,-4027,0,3662,3662,365,4027,-4025,2,'byte_4000'
'time_4',0,3660,3662,365,4027,-4025,2,-2,0,'byte_500'
'time_4',3662,4027,4027,-4025,2,-2,0,3663,3663,'byte_500'
'time_4',4027,-3661,2,-2,0,3663,3663,-3663,0,'byte_500'
'time_4',2,0,0,3663,3663,-3663,0,0,0,'byte_500'
'time_5',0,3663,3663,-3663,0,0,0,0,0,'byte_500'
'time_5',3663,0,0,0,0,0,0,3661,3661,'byte_500'
'time_5',0,-3661,0,0,0,3661,3661,-3661,0,'byte_500'
'time_5',0,0,0,3661,3661,-3661,0,0,0,'byte_4500'
'time_5',0,3661,3661,-3661,0,0,0,0,0,'byte_500'
'time_5',3661,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_4500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,4028,4028,'byte_4000'
'time_6',0,-4028,0,0,0,4028,4028,-4028,0,'byte_4500'
'time_7',0,0,0,4028,4028,-4028,0,0,0,'byte_4000'
'time_7',0,4028,4028,-4028,0,0,0,4028,4028,'byte_3500'
'time_7',4028,-4028,0,0,0,4028,4028,-4028,0,'byte_1000'
'time_7',0,0,0,4028,4028,-4028,0,0,0,'byte_500'
'time_7',0,4028,4028,-4028,0,0,0,3661,3661,'byte_4000'
'time_7',4028,-3661,0,0,0,3661,3661,368,4029,'byte_10000'
'time_8',0,-4029,0,3661,3661,368,4029,-367,3662,'byte_4000'
'time_8',0,-1,3661,368,4029,-367,3662,-273,3389,'byte_4500'
'time_8',3661,640,4029,-367,3662,-273,3389,-2689,700,'byte_500'
'time_8',4029,2962,3662,-273,3389,-2689,700,-700,0,'byte_10000'
'time_8',3662,3389,3389,-2689,700,-700,0,3662,3662,'byte_1500'
'time_8',3389,-2962,700,-700,0,3662,3662,8421,12083,'byte_3000'
'time_9',700,-12083,0,3662,3662,8421,12083,-8418,3665,'byte_4500'
'time_9',0,-3,3662,8421,12083,-8418,3665,363,4028,'byte_4000'
'time_9',3662,8055,12083,-8418,3665,363,4028,-4026,2,'byte_500'
'time_9',12083,3663,3665,363,4028,-4026,2,10979,10981,'byte_4000'
'time_9',3665,-6953,4028,-4026,2,10979,10981,-9747,1234,'byte_500'
'time_9',4028,-1232,2,10979,10981,-9747,1234,1306,2540,'byte_5000'
'time_10',2,8441,10981,-9747,1234,1306,2540,1487,4027,'byte_10000'
'time_10',10981,-2793,1234,1306,2540,1487,4027,-365,3662,'byte_10000'
'time_10',1234,-1122,2540,1487,4027,-365,3662,-3662,0,'byte_4000'
'time_10',2540,4027,4027,-365,3662,-3662,0,3663,3663,'byte_8500'
'time_10',4027,-1,3662,-3662,0,3663,3663,-3256,407,'byte_4000'
'time_11',3662,-407,0,3663,3663,-3256,407,4255,4662,'byte_500'
'time_11',0,-999,3663,-3256,407,4255,4662,5338,10000,'byte_7500'
'time_11',3663,-9593,407,4255,4662,5338,10000,2083,12083,'byte_500'
'time_11',407,-7421,4662,5338,10000,2083,12083,-8404,3679,'byte_10000'
'time_11',4662,6321,10000,2083,12083,-8404,3679,4379,8058,'byte_4000'
'time_11',10000,4025,12083,-8404,3679,4379,8058,-4396,3662,'byte_3000'
'time_12',12083,17,3679,4379,8058,-4396,3662,-3662,0,'byte_10000'
'time_12',3679,8058,8058,-4396,3662,-3662,0,7238,7238,'byte_10000'
'time_12',8058,-3576,3662,-3662,0,7238,7238,-7238,0,'byte_7500'
'time_12',3662,0,0,7238,7238,-7238,0,14651,14651,'byte_500'
'time_12',0,-7413,7238,-7238,0,14651,14651,-10947,3704,'byte_7500'
'time_12',7238,-3704,0,14651,14651,-10947,3704,-724,2980,'byte_8500'
'time_13',0,11671,14651,-10947,3704,-724,2980,11767,14747,'byte_10000'
'time_13',14651,-11043,3704,-724,2980,11767,14747,-2662,12085,'byte_8500'
'time_13',3704,-9105,2980,11767,14747,-2662,12085,-4760,7325,'byte_10000'
'time_13',2980,7422,14747,-2662,12085,-4760,7325,-7325,0,'byte_10000'
'time_13',14747,12085,12085,-4760,7325,-7325,0,7326,7326,'byte_1500'
'time_14',12085,-1,7325,-7325,0,7326,7326,730,8056,'byte_8500'
'time_14',7325,-8056,0,7326,7326,730,8056,2930,10986,'byte_10000'
'time_14',0,-3660,7326,730,8056,2930,10986,-2847,8139,'byte_10000'
'time_14',7326,-83,8056,2930,10986,-2847,8139,9521,17660,'byte_10000'
'time_14',8056,-6674,10986,-2847,8139,9521,17660,-2983,14677,'byte_10000'
'time_14',10986,-6538,8139,9521,17660,-2983,14677,-13373,1304,'byte_10000'
'time_15',8139,16356,17660,-2983,14677,-13373,1304,6752,8056,'byte_8500'
'time_15',17660,6621,14677,-13373,1304,6752,8056,2930,10986,'byte_4000'
'time_15',14677,-9682,1304,6752,8056,2930,10986,9153,20139,'byte_500'
'time_15',1304,-12083,8056,2930,10986,9153,20139,-9116,11023,'byte_7500'
'time_15',8056,-37,10986,9153,20139,-9116,11023,3098,14121,'byte_4500'
'time_16',10986,6018,20139,-9116,11023,3098,14121,525,14646,'byte_4000'
'time_16',20139,-3623,11023,3098,14121,525,14646,-6590,8056,'byte_4000'
'time_16',11023,6065,14121,525,14646,-6590,8056,-4394,3662,'byte_10000'
'time_16',14121,10984,14646,-6590,8056,-4394,3662,-3662,0,'byte_4000'
'time_16',14646,8056,8056,-4394,3662,-3662,0,7327,7327,'byte_4500'
'time_16',8056,-3665,3662,-3662,0,7327,7327,-3301,4026,'byte_7500'
'time_17',3662,-4026,0,7327,7327,-3301,4026,-366,3660,'byte_500'
'time_17',0,3667,7327,-3301,4026,-366,3660,6,3666,'byte_4000'
'time_17',7327,360,4026,-366,3660,6,3666,13150,16816,'byte_4500'
'time_17',4026,-13156,3660,6,3666,13150,16816,-13150,3666,'byte_500'
'time_17',3660,0,3666,13150,16816,-13150,3666,365,4031,'byte_10000'
'time_17',3666,12785,16816,-13150,3666,365,4031,3293,7324,'byte_7500'
'time_18',16816,-3658,3666,365,4031,3293,7324,-7322,2,'byte_8500'
'time_18',3666,4029,4031,3293,7324,-7322,2,3659,3661,'byte_500'
'time_18',4031,3663,7324,-7322,2,3659,3661,367,4028,'byte_4500'
'time_18',7324,-4026,2,3659,3661,367,4028,-3797,231,'byte_4000'
'time_18',2,3430,3661,367,4028,-3797,231,11599,11830,'byte_6000'
'time_18',3661,-7802,4028,-3797,231,11599,11830,-4435,7395,'byte_7500'
'time_19',4028,-7164,231,11599,11830,-4435,7395,661,8056,'byte_8500'
'time_19',231,3774,11830,-4435,7395,661,8056,-8056,0,'byte_500'
'time_19',11830,7395,7395,661,8056,-8056,0,4106,4106,'byte_9500'
'time_19',7395,3950,8056,-8056,0,4106,4106,-443,3663,'byte_2500'
'time_19',8056,-3663,0,4106,4106,-443,3663,2238,5901,'byte_7500'
'time_20',0,-1795,4106,-443,3663,2238,5901,1423,7324,'byte_10000'
'time_20',4106,-3661,3663,2238,5901,1423,7324,735,8059,'byte_10000'
'time_20',3663,-2158,5901,1423,7324,735,8059,-8059,0,'byte_10000'
'time_20',5901,7324,7324,735,8059,-8059,0,9439,9439,'byte_7500'
'time_20',7324,-1380,8059,-8059,0,9439,9439,-7020,2419,'byte_1000'
'time_20',8059,-2419,0,9439,9439,-7020,2419,4836,7255,'byte_8500'
'time_21',0,2184,9439,-7020,2419,4836,7255,7392,14647,'byte_9500'
'time_21',9439,-12228,2419,4836,7255,7392,14647,-2553,12094,'byte_2500'
'time_21',2419,-4839,7255,7392,14647,-2553,12094,-1107,10987,'byte_7500'
'time_21',7255,3660,14647,-2553,12094,-1107,10987,-3676,7311,'byte_4000'
'time_21',14647,4783,12094,-1107,10987,-3676,7311,-6634,677,'byte_8500'
'time_21',12094,10310,10987,-3676,7311,-6634,677,7382,8059,'byte_4000'
'time_22',10987,-748,7311,-6634,677,7382,8059,1037,9096,'byte_500'
'time_22',7311,-8419,677,7382,8059,1037,9096,-7012,2084,'byte_7500'
'time_22',677,5975,8059,1037,9096,-7012,2084,5240,7324,'byte_10000'
'time_22',8059,1772,9096,-7012,2084,5240,7324,-3661,3663,'byte_500'
'time_22',9096,-1579,2084,5240,7324,-3661,3663,4391,8054,'byte_7500'
'time_23',2084,-730,7324,-3661,3663,4391,8054,-4388,3666,'byte_10000'
'time_23',7324,-3,3663,4391,8054,-4388,3666,-3665,1,'byte_4000'
'time_23',3663,8053,8054,-4388,3666,-3665,1,7322,7323,'byte_10000'
'time_23',8054,-3657,3666,-3665,1,7322,7323,4773,12096,'byte_4000'
'time_23',3666,-12095,1,7322,7323,4773,12096,-12095,1,'byte_4000'
'time_23',1,7322,7323,4773,12096,-12095,1,7322,7323,'byte_7500'
