@relation dataset_p2p_rnd10_1_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',778,0,0,7112,7112,-3449,3663,6,3669,'byte_10000'
'time_0',0,3443,7112,-3449,3663,6,3669,-3667,2,'byte_500'
'time_0',7112,3661,3663,6,3669,-3667,2,10187,10189,'byte_10000'
'time_0',3663,-6520,3669,-3667,2,10187,10189,-6161,4028,'byte_10000'
'time_0',3669,-4026,2,10187,10189,-6161,4028,-4021,7,'byte_8500'
'time_1',2,10182,10189,-6161,4028,-4021,7,14640,14647,'byte_3500'
'time_1',10189,-10619,4028,-4021,7,14640,14647,92,14739,'byte_4000'
'time_1',4028,-14732,7,14640,14647,92,14739,-14739,0,'byte_500'
'time_1',7,14647,14647,92,14739,-14739,0,13442,13442,'byte_500'
'time_1',14647,1297,14739,-14739,0,13442,13442,1208,14650,'byte_4000'
'time_1',14739,-14650,0,13442,13442,1208,14650,-6588,8062,'byte_500'
'time_2',0,5380,13442,1208,14650,-6588,8062,-4706,3356,'byte_4000'
'time_2',13442,11294,14650,-6588,8062,-4706,3356,310,3666,'byte_500'
'time_2',14650,4396,8062,-4706,3356,310,3666,-3665,1,'byte_4500'
'time_2',8062,3355,3356,310,3666,-3665,1,-1,0,'byte_500'
'time_2',3356,3666,3666,-3665,1,-1,0,3702,3702,'byte_4000'
'time_3',3666,-3701,1,-1,0,3702,3702,-3698,4,'byte_500'
'time_3',1,-4,0,3702,3702,-3698,4,3656,3660,'byte_500'
'time_3',0,42,3702,-3698,4,3656,3660,-3660,0,'byte_4000'
'time_3',3702,4,4,3656,3660,-3660,0,4028,4028,'byte_500'
'time_3',4,-368,3660,-3660,0,4028,4028,-4028,0,'byte_500'
'time_3',3660,0,0,4028,4028,-4028,0,3663,3663,'byte_500'
'time_4',0,365,4028,-4028,0,3663,3663,-3663,0,'byte_500'
'time_4',4028,0,0,3663,3663,-3663,0,0,0,'byte_500'
'time_4',0,3663,3663,-3663,0,0,0,3663,3663,'byte_500'
'time_4',3663,-3663,0,0,0,3663,3663,-3663,0,'byte_500'
'time_4',0,0,0,3663,3663,-3663,0,0,0,'byte_500'
'time_5',0,3663,3663,-3663,0,0,0,0,0,'byte_500'
'time_5',3663,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_4000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_4500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_4500'
'time_6',0,0,0,0,0,0,0,3664,3664,'byte_500'
'time_6',0,-3664,0,0,0,3664,3664,-3664,0,'byte_500'
'time_7',0,0,0,3664,3664,-3664,0,4030,4030,'byte_500'
'time_7',0,-366,3664,-3664,0,4030,4030,-4030,0,'byte_500'
'time_7',3664,0,0,4030,4030,-4030,0,0,0,'byte_4000'
'time_7',0,4030,4030,-4030,0,0,0,4030,4030,'byte_500'
'time_7',4030,-4030,0,0,0,4030,4030,-4030,0,'byte_500'
'time_8',0,0,0,4030,4030,-4030,0,0,0,'byte_4000'
'time_8',0,4030,4030,-4030,0,0,0,0,0,'byte_10000'
'time_8',4030,0,0,0,0,0,0,0,0,'byte_4000'
'time_8',0,0,0,0,0,0,0,3663,3663,'byte_500'
'time_8',0,-3663,0,0,0,3663,3663,-3663,0,'byte_7500'
'time_8',0,0,0,3663,3663,-3663,0,0,0,'byte_4000'
'time_9',0,3663,3663,-3663,0,0,0,3663,3663,'byte_500'
'time_9',3663,-3663,0,0,0,3663,3663,7352,11015,'byte_7500'
'time_9',0,-11015,0,3663,3663,7352,11015,-7350,3665,'byte_3500'
'time_9',0,-2,3663,7352,11015,-7350,3665,-3650,15,'byte_5500'
'time_9',3663,11000,11015,-7350,3665,-3650,15,7421,7436,'byte_500'
'time_10',11015,-3771,3665,-3650,15,7421,7436,-3773,3663,'byte_7500'
'time_10',3665,-3648,15,7421,7436,-3773,3663,-3663,0,'byte_4000'
'time_10',15,7436,7436,-3773,3663,-3663,0,7329,7329,'byte_10000'
'time_10',7436,-3666,3663,-3663,0,7329,7329,-4008,3321,'byte_500'
'time_10',3663,-3321,0,7329,7329,-4008,3321,2062,5383,'byte_10000'
'time_10',0,1946,7329,-4008,3321,2062,5383,-5233,150,'byte_500'
'time_11',7329,3171,3321,2062,5383,-5233,150,7012,7162,'byte_7500'
'time_11',3321,-1779,5383,-5233,150,7012,7162,-3476,3686,'byte_4000'
'time_11',5383,-3536,150,7012,7162,-3476,3686,7303,10989,'byte_10000'
'time_11',150,-3827,7162,-3476,3686,7303,10989,-10989,0,'byte_7500'
'time_11',7162,3686,3686,7303,10989,-10989,0,11007,11007,'byte_4500'
'time_12',3686,-18,10989,-10989,0,11007,11007,-11001,6,'byte_7500'
'time_12',10989,-6,0,11007,11007,-11001,6,7382,7388,'byte_500'
'time_12',0,3619,11007,-11001,6,7382,7388,-3722,3666,'byte_4000'
'time_12',11007,-3660,6,7382,7388,-3722,3666,7329,10995,'byte_9000'
'time_12',6,-3607,7388,-3722,3666,7329,10995,-3667,7328,'byte_5000'
'time_13',7388,-3662,3666,7329,10995,-3667,7328,-3299,4029,'byte_2500'
'time_13',3666,6966,10995,-3667,7328,-3299,4029,3212,7241,'byte_4500'
'time_13',10995,87,7328,-3299,4029,3212,7241,-7132,109,'byte_7500'
'time_13',7328,3920,4029,3212,7241,-7132,109,3575,3684,'byte_7500'
'time_13',4029,3557,7241,-7132,109,3575,3684,4912,8596,'byte_4000'
'time_13',7241,-8487,109,3575,3684,4912,8596,-3674,4922,'byte_7500'
'time_14',109,-1238,3684,4912,8596,-3674,4922,-2517,2405,'byte_6000'
'time_14',3684,6191,8596,-3674,4922,-2517,2405,1793,4198,'byte_6500'
'time_14',8596,724,4922,-2517,2405,1793,4198,2969,7167,'byte_3500'
'time_14',4922,-4762,2405,1793,4198,2969,7167,159,7326,'byte_8500'
'time_14',2405,-3128,4198,2969,7167,159,7326,-3664,3662,'byte_500'
'time_15',4198,3505,7167,159,7326,-3664,3662,3708,7370,'byte_10000'
'time_15',7167,-44,7326,-3664,3662,3708,7370,-1735,5635,'byte_10000'
'time_15',7326,-1973,3662,3708,7370,-1735,5635,471,6106,'byte_1000'
'time_15',3662,1264,7370,-1735,5635,471,6106,-2928,3178,'byte_8500'
'time_15',7370,2457,5635,471,6106,-2928,3178,4899,8077,'byte_5500'
'time_15',5635,-1971,6106,-2928,3178,4899,8077,-8077,0,'byte_10000'
'time_16',6106,3178,3178,4899,8077,-8077,0,14764,14764,'byte_4000'
'time_16',3178,-6687,8077,-8077,0,14764,14764,-3770,10994,'byte_8500'
'time_16',8077,-10994,0,14764,14764,-3770,10994,-10131,863,'byte_4000'
'time_16',0,13901,14764,-3770,10994,-10131,863,7199,8062,'byte_2000'
'time_16',14764,2932,10994,-10131,863,7199,8062,-2640,5422,'byte_4000'
'time_17',10994,-4559,863,7199,8062,-2640,5422,5565,10987,'byte_500'
'time_17',863,-2925,8062,-2640,5422,5565,10987,-7306,3681,'byte_500'
'time_17',8062,1741,5422,5565,10987,-7306,3681,4374,8055,'byte_4000'
'time_17',5422,2932,10987,-7306,3681,4374,8055,-4360,3695,'byte_7000'
'time_17',10987,-14,3681,4374,8055,-4360,3695,-2076,1619,'byte_4000'
'time_17',3681,6436,8055,-4360,3695,-2076,1619,2065,3684,'byte_500'
'time_18',8055,11,3695,-2076,1619,2065,3684,-3684,0,'byte_7500'
'time_18',3695,1619,1619,2065,3684,-3684,0,0,0,'byte_7500'
'time_18',1619,3684,3684,-3684,0,0,0,3662,3662,'byte_7500'
'time_18',3684,-3662,0,0,0,3662,3662,3159,6821,'byte_1000'
'time_19',0,-6821,0,3662,3662,3159,6821,-3132,3689,'byte_3500'
'time_19',0,-27,3662,3159,6821,-3132,3689,-3681,8,'byte_7500'
'time_19',3662,6813,6821,-3132,3689,-3681,8,7329,7337,'byte_8000'
'time_19',6821,-3648,3689,-3681,8,7329,7337,7,7344,'byte_500'
'time_19',3689,-7336,8,7329,7337,7,7344,-336,7008,'byte_10000'
'time_20',8,329,7337,7,7344,-336,7008,-6180,828,'byte_9000'
'time_20',7337,6516,7344,-336,7008,-6180,828,2532,3360,'byte_7000'
'time_20',7344,3648,7008,-6180,828,2532,3360,4023,7383,'byte_4500'
'time_20',7008,-6555,828,2532,3360,4023,7383,456,7839,'byte_3500'
'time_20',828,-4479,3360,4023,7383,456,7839,-7839,0,'byte_500'
'time_20',3360,7383,7383,456,7839,-7839,0,11642,11642,'byte_10000'
'time_21',7383,-3803,7839,-7839,0,11642,11642,-3115,8527,'byte_10000'
'time_21',7839,-8527,0,11642,11642,-3115,8527,-1775,6752,'byte_4500'
'time_21',0,4890,11642,-3115,8527,-1775,6752,-2672,4080,'byte_7500'
'time_21',11642,4447,8527,-1775,6752,-2672,4080,-740,3340,'byte_500'
'time_21',8527,3412,6752,-2672,4080,-740,3340,-3339,1,'byte_10000'
'time_22',6752,4079,4080,-740,3340,-3339,1,11027,11028,'byte_4500'
'time_22',4080,-7688,3340,-3339,1,11027,11028,-39,10989,'byte_1000'
'time_22',3340,-10988,1,11027,11028,-39,10989,-6962,4027,'byte_500'
'time_22',1,7001,11028,-39,10989,-6962,4027,3297,7324,'byte_7500'
'time_22',11028,3665,10989,-6962,4027,3297,7324,-7324,0,'byte_4000'
